date,actual,arima,lstm
2016-01-01,38.70003246753247,38.69024524383527,38.700032467532466
2016-01-02,38.69279220779221,38.68143423161758,38.69279220779221
2016-01-03,38.68555194805195,38.67262320035969,38.68555194805195
2016-01-04,38.67831168831169,38.66381215154695,38.67831168831169
2016-01-05,38.93142857142857,38.97166010355183,38.93142857142857
2016-01-06,39.82805194805194,40.059988964334,39.82805194805194
2016-01-07,39.52155844155844,39.688316293160426,39.52155844155844
2016-01-08,39.50779220779221,39.67161684571733,39.50779220779221
2016-01-09,39.671082251082254,39.869664733445845,39.671082251082254
2016-01-10,39.83437229437229,40.067651657591206,39.834372294372294
2016-01-11,39.99766233766234,40.26556952868203,39.693519592285156
2016-01-12,39.8474025974026,40.08344840184471,39.84111785888672
2016-01-13,40.06090909090909,40.34220029759846,39.90199661254883
2016-01-14,40.84727272727273,41.29340405271303,39.98687744140625
2016-01-15,41.14935064935065,41.65848188876455,40.2520637512207
2016-01-16,41.2075,41.72893150712597,40.55386734008789
2016-01-17,41.26564935064936,41.79943708768382,40.83437728881836
2016-01-18,41.3237987012987,41.86998437877831,41.059165954589844
2016-01-19,41.38194805194805,41.94056019808647,41.23257827758789
2016-01-20,41.69532467532468,42.3208873491153,41.3637580871582
2016-01-21,41.97064935064935,42.65440491347034,41.535850524902344
2016-01-22,42.09779220779221,42.80820951541644,41.7326774597168
2016-01-23,41.96766233766234,42.65079044051155,41.9048957824707
2016-01-24,41.83753246753246,42.49324266471411,41.988670349121094
2016-01-25,41.70740259740259,42.3355334683913,42.004913330078125
2016-01-26,41.75155844155844,42.38906666724845,41.96122741699219
2016-01-27,41.79545454545455,42.44226516631414,41.90706253051758
2016-01-28,42.013116883116886,42.70578919254416,41.86208724975586
2016-01-29,41.97844155844156,42.66383424223738,41.89889907836914
2016-01-30,42.05571428571429,42.75731801776515,41.93414306640625
2016-01-31,42.132987012987016,42.85076934102166,42.001808166503906
2016-02-01,42.210259740259744,42.94420268744438,42.08082962036133
2016-02-02,42.33350649350649,43.09322231399859,42.172019958496094
2016-02-03,43.21155844155844,44.15774870439688,42.27170181274414
2016-02-04,43.03415584415585,43.94224940243307,42.60993576049805
2016-02-05,42.74181818181818,43.58749903015067,42.83677291870117
2016-02-06,42.69467532467532,43.530359614756144,42.90768814086914
2016-02-07,42.64753246753247,43.4732407827408,42.904869079589844
2016-02-08,42.60038961038961,43.416142550909626,42.84738540649414
2016-02-09,42.62844155844156,43.45011597598414,42.76071548461914
2016-02-10,42.55584415584416,43.36220842359239,42.70780944824219
2016-02-11,42.74415584415585,43.59033269746606,42.65876388549805
2016-02-12,42.21675324675325,42.95205384727862,42.68646240234375
2016-02-13,42.18081168831169,42.90859708696486,42.54698944091797
2016-02-14,42.14487012987013,42.865139079177126,42.43290328979492
2016-02-15,42.10892857142857,42.82167678055151,42.31252670288086
2016-02-16,42.07298701298701,42.77820956530808,42.21961212158203
2016-02-17,42.09077922077922,42.79972819023819,42.13471603393555
2016-02-18,42.11402597402598,42.82784093807645,42.100799560546875
2016-02-19,41.92168831168831,42.5951471333976,42.10806655883789
2016-02-20,41.83722943722943,42.49287573699922,42.060340881347656
2016-02-21,41.75277056277056,42.390535798926194,41.99533462524414
2016-02-22,41.66831168831169,42.28812608445277,41.92050552368164
2016-02-23,41.61233766233767,42.22022066903691,41.827720642089844
2016-02-24,41.966103896103895,42.64890453275838,41.739830017089844
2016-02-25,41.88090909090909,42.54577569493342,41.786293029785156
2016-02-26,41.65688311688312,42.274263455495365,41.82615280151367
2016-02-27,41.67354978354978,42.29447946929445,41.7996711730957
2016-02-28,41.69021645021645,42.31469281962771,41.77702331542969
2016-02-29,41.70688311688311,42.33490375558518,41.76268005371094
2016-03-01,41.88987012987013,42.55662605663759,41.75689697265625
2016-03-02,41.81688311688312,42.46822798363391,41.80295181274414
2016-03-03,42.63363636363636,43.45640780651595,41.82506561279297
2016-03-04,43.2322077922078,44.182834784516295,42.10234069824219
2016-03-05,43.1039393939394,44.02701042269836,42.51352310180664
2016-03-06,42.975670995671,43.87122985947106,42.82282638549805
2016-03-07,42.8474025974026,43.71554699001901,43.00421142578125
2016-03-08,43.11831168831169,44.04446945465714,43.0380859375
2016-03-09,43.42467532467532,44.41658749949141,43.103271484375
2016-03-10,43.22753246753247,44.17715460807838,43.24246597290039
2016-03-11,42.846753246753245,43.71475965549584,43.295509338378906
2016-03-12,42.86,43.73083107377808,43.19511032104492
2016-03-13,42.873246753246754,43.74690440191191,43.10499572753906
2016-03-14,42.88649350649351,43.76297985564965,42.99333572387695
2016-03-15,42.8,43.65804678051454,42.94034194946289
2016-03-16,42.702207792207794,43.53948776703462,42.88692092895508
2016-03-17,43.08974025974026,44.00976208127596,42.83894729614258
2016-03-18,43.17766233766233,44.1165699712898,42.92150115966797
2016-03-19,43.118311688311685,44.04446945450392,43.034061431884766
2016-03-20,43.05896103896104,43.97237689206339,43.1192626953125
2016-03-21,42.99961038961039,43.900297932566446,43.15603256225586
2016-03-22,42.89883116883117,43.777952623125714,43.15853500366211
2016-03-23,42.77298701298701,43.625288686270416,43.085113525390625
2016-03-24,42.52207792207792,43.32133616744528,42.984283447265625
2016-03-25,42.45025974025974,43.23443338545339,42.82353973388672
2016-03-26,42.37844155844155,43.14756288228753,42.67045593261719
2016-03-27,42.30662337662337,43.06071510896448,42.531578063964844
2016-03-28,42.23480519480519,42.97387964723411,42.419063568115234
2016-03-29,42.78675324675324,43.64198209565685,42.33380126953125
2016-03-30,43.3887012987013,44.37291092980043,42.462379455566406
2016-03-31,43.72987012987013,44.78660144600851,42.79153060913086
2016-04-01,43.10805194805195,44.03200609460247,43.181182861328125
2016-04-02,42.9695670995671,43.86381835648975,43.29025650024414
2016-04-03,42.83108225108225,43.69574795587613,43.274967193603516
2016-04-04,42.6925974025974,43.52784120613707,43.12615966796875
2016-04-05,42.78597402597403,43.64103702925648,42.955257415771484
2016-04-06,43.39415584415584,44.37953378079507,42.87570571899414
2016-04-07,43.597662337662335,44.6264534368682,43.023193359375
2016-04-08,43.41363636363637,44.40318543684291,43.238826751708984
2016-04-09,43.50818181818182,44.51793377939664,43.38079071044922
2016-04-10,43.60272727272727,44.63259331632453,43.5174446105957
2016-04-11,43.697272727272725,44.74713909731325,43.61207962036133
2016-04-12,43.6374025974026,44.67461839060052,43.680023193359375
2016-04-13,43.086493506493504,44.0058186321696,43.72275924682617
2016-04-14,42.1748051948052,42.90133443982957,43.551326751708984
2016-04-15,42.37584415584416,43.1444216649482,43.07622528076172
2016-04-16,42.3751948051948,43.14363599012373,42.719661712646484
2016-04-17,42.374545454545455,43.14285047319629,42.461360931396484
2016-04-18,42.3738961038961,43.14206549781942,42.31110763549805
2016-04-19,41.83272727272727,42.487422161794136,42.265647888183594
2016-04-20,41.89233766233766,42.55961375049736,42.10451889038086
2016-04-21,41.56051948051948,42.15733588731252,42.02681350708008
2016-04-22,42.04480519480519,42.74412270288056,41.863189697265625
2016-04-23,42.12670995670995,42.84317954989681,41.88250732421875
2016-04-24,42.20861471861472,42.94221333713264,41.9506950378418
2016-04-25,42.29051948051948,43.04124342616818,42.02897644042969
2016-04-26,41.943636363636365,42.6217135729893,42.163246154785156
2016-04-27,41.4125974025974,41.97776656671503,42.15050506591797
2016-04-28,41.80805194805195,42.45752888039143,41.96088409423828
2016-04-29,41.211168831168834,41.73337839489571,41.895973205566406
2016-04-30,41.26670995670996,41.800723221030005,41.64894104003906
2016-05-01,41.322251082251086,41.868106349448425,41.46152114868164
2016-05-02,41.37779220779221,41.935515535834426,41.347564697265625
2016-05-03,41.8512987012987,42.50991662428173,41.31317138671875
2016-05-04,42.24675324675325,42.98832577271251,41.46560287475586
2016-05-05,42.26077922077922,43.00528449459187,41.748565673828125
2016-05-06,42.191818181818185,42.92190550541298,41.9882698059082
2016-05-07,42.21709956709957,42.95247237604584,42.15171432495117
2016-05-08,42.24238095238096,42.98303939273249,42.25840759277344
2016-05-09,42.26766233766234,43.01360666945901,42.33378219604492
2016-05-10,42.90597402597403,43.78662141569093,42.34736251831055
2016-05-11,42.9812987012987,43.87806247726584,42.544769287109375
2016-05-12,42.69701298701299,43.53319222788723,42.7415771484375
2016-05-13,42.49415584415585,43.28754509186352,42.80189514160156
2016-05-14,42.56337662337663,43.37132729330113,42.77022933959961
2016-05-15,42.632597402597405,43.455149692146826,42.737525939941406
2016-05-16,42.70181818181818,43.53901553142728,42.69204330444336
2016-05-17,42.56233766233766,43.37007006765499,42.69314193725586
2016-05-18,42.30987012987013,43.06464119960115,42.66594314575195
2016-05-19,42.67142857142857,43.50219053680915,42.56818389892578
2016-05-20,42.8848051948052,43.76093099507615,42.597991943359375
2016-05-21,42.74238095238096,43.58818096126821,42.70294952392578
2016-05-22,42.59995670995671,43.41561788713501,42.75243377685547
2016-05-23,42.45753246753247,43.24323231994924,42.747344970703125
2016-05-24,42.75896103896104,43.60828205334558,42.68637466430664
2016-05-25,43.16649350649351,44.10300128250251,42.722862243652344
2016-05-26,43.39272727272728,44.37779948853928,42.86839294433594
2016-05-27,43.5374025974026,44.553381907929335,43.09385681152344
2016-05-28,43.56087662337662,44.58185176647624,43.321807861328125
2016-05-29,43.584350649350654,44.61031562598056,43.50804138183594
2016-05-30,43.60782467532468,44.63877217514184,43.62213897705078
2016-05-31,43.631298701298704,44.66722218330739,43.66413497924805
2016-06-01,43.83935064935065,44.91900638562531,43.695228576660156
2016-06-02,43.93272727272728,45.03175222991287,43.78571319580078
2016-06-03,43.64,44.6777655993629,43.885555267333984
2016-06-04,43.72012987012987,44.77481174963491,43.85555648803711
2016-06-05,43.80025974025974,44.87175449497448,43.839393615722656
2016-06-06,43.88038961038961,44.96858038556671,43.834556579589844
2016-06-07,43.80948051948052,44.88290325247558,43.86852264404297
2016-06-08,43.30285714285714,44.26865637442397,43.89059829711914
2016-06-09,43.3761038961039,44.35761479477288,43.728450775146484
2016-06-10,43.59246753246753,44.62015617572397,43.594154357910156
2016-06-11,43.62428571428571,44.65872309433098,43.55213928222656
2016-06-12,43.65610389610389,44.69727685495793,43.56227493286133
2016-06-13,43.68792207792208,44.73581621599325,43.626407623291016
2016-06-14,43.8464935064935,44.92763743527675,43.704078674316406
2016-06-15,44.02285714285715,45.14039366981075,43.798316955566406
2016-06-16,44.0277922077922,45.146336691762926,43.92407989501953
2016-06-17,44.45428571428572,45.65702889313843,44.02484893798828
2016-06-18,44.56939393939394,45.79357534284964,44.23460006713867
2016-06-19,44.68450216450217,45.92937224021883,44.421871185302734
2016-06-20,44.79961038961039,46.06429418050248,44.582061767578125
2016-06-21,45.05285714285714,46.35768474407515,44.72223663330078
2016-06-22,45.185064935064936,46.508917858460016,44.89052200317383
2016-06-23,45.35181818181818,46.69922653876192,45.04753875732422
2016-06-24,45.11155844155845,46.424956758230216,45.2086296081543
2016-06-25,45.08168831168831,46.39075349280583,45.224544525146484
2016-06-26,45.05181818181818,46.35649147849576,45.1965446472168
2016-06-27,45.02194805194805,46.32216510667397,45.17337417602539
2016-06-28,45.6438961038961,47.04004795028474,45.1331787109375
2016-06-29,45.58285714285714,46.96774363511119,45.34098815917969
2016-06-30,45.7148051948052,47.12426454025723,45.4974250793457
2016-07-01,45.56753246753247,46.949656783546814,45.63611602783203
2016-07-02,45.54353896103896,46.92141371137901,45.666099548339844
2016-07-03,45.51954545454545,46.8932650772977,45.63433837890625
2016-07-04,45.49555194805195,46.86521984768474,45.61847686767578
2016-07-05,45.47155844155844,46.83727973382207,45.592079162597656
2016-07-06,45.4961038961039,46.86586437997161,45.57061767578125
2016-07-07,45.85857142857143,47.29501625054648,45.56528091430664
2016-07-08,46.38727272727273,47.96023615106297,45.7021369934082
2016-07-09,46.47649350649351,48.07606179430338,46.01148986816406
2016-07-10,46.565714285714286,48.19111454114599,46.219661712646484
2016-07-11,46.65493506493506,48.305381949856994,46.39399719238281
2016-07-12,46.50233766233766,48.10946451351392,46.522911071777344
2016-07-13,46.64818181818182,48.29676031335647,46.54615020751953
2016-07-14,46.69116883116883,48.35155801865832,46.618553161621094
2016-07-15,46.59077922077922,48.22329684231258,46.6796760559082
