date,actual,arima,lstm
2016-01-01,28.690649350649352,28.709084298046047,28.690649350649352
2016-01-02,28.78545454545455,28.82232455399561,28.78545454545455
2016-01-03,28.880259740259746,28.935564611336893,28.880259740259742
2016-01-04,28.975064935064932,29.04880557442845,28.975064935064935
2016-01-05,28.704935064935068,28.72614789115836,28.704935064935068
2016-01-06,28.62064935064935,28.62547272975311,28.62064935064935
2016-01-07,28.981688311688316,29.0567168949722,28.981688311688313
2016-01-08,28.995844155844157,29.073625410766603,28.995844155844154
2016-01-09,28.927099567099567,28.991513234008337,28.927099567099567
2016-01-10,28.858354978354978,28.909400480468868,28.858354978354978
2016-01-11,28.78961038961039,28.82728851280823,29.151567459106445
2016-01-12,29.44233766233766,29.606947340387084,29.130271911621094
2016-01-13,29.713246753246757,29.93054157345467,29.249202728271484
2016-01-14,29.8948051948052,30.14740973013664,29.434858322143555
2016-01-15,30.18688311688312,30.49672827825962,29.64401626586914
2016-01-16,30.24094155844156,30.561333241186205,29.87251853942871
2016-01-17,30.295,30.625939080068296,30.085012435913086
2016-01-18,30.34905844155844,30.69054581210681,30.283363342285156
2016-01-19,30.403116883116883,30.755153619461023,30.430910110473633
2016-01-20,30.36961038961039,30.715108289924085,30.52086067199707
2016-01-21,30.425584415584414,30.782005809875365,30.5560359954834
2016-01-22,30.163636363636364,30.468946487817703,30.55765151977539
2016-01-23,30.117532467532467,30.41345445170709,30.504262924194336
2016-01-24,30.07142857142857,30.358383864648985,30.431201934814453
2016-01-25,30.025324675324672,30.30331333282297,30.343334197998047
2016-01-26,30.52038961038961,30.89531497008999,30.26644515991211
2016-01-27,30.607142857142858,30.99900325986911,30.314069747924805
2016-01-28,30.410259740259743,30.763690387343573,30.403215408325195
2016-01-29,30.620779220779223,31.015301732719728,30.47122573852539
2016-01-30,30.716320346320348,31.12949613076148,30.569774627685547
2016-01-31,30.81186147186147,31.243691876688487,30.67711067199707
2016-02-01,30.907402597402594,31.357887472778007,30.785125732421875
2016-02-02,31.254285714285714,31.77247034086912,30.87383270263672
2016-02-03,31.64623376623377,32.24083527975229,31.022781372070312
2016-02-04,31.70896103896104,32.315791199482064,31.234790802001953
2016-02-05,31.886233766233765,32.52763576773839,31.433780670166016
2016-02-06,31.951471861471862,32.60560311000233,31.651487350463867
2016-02-07,32.01670995670996,32.683575158389935,31.840282440185547
2016-02-08,32.08194805194805,32.76155224291167,31.967933654785156
2016-02-09,32.130779220779225,32.81992124249915,32.07075500488281
2016-02-10,32.04454545454545,32.71684550299817,32.141571044921875
2016-02-11,32.12714285714286,32.81557467416298,32.16117858886719
2016-02-12,32.03025974025974,32.69977051738623,32.17412185668945
2016-02-13,32.04077922077922,32.71234404724942,32.15351104736328
2016-02-14,32.051298701298705,32.72491736001738,32.13532257080078
2016-02-15,32.06181818181818,32.73749110706082,32.113555908203125
2016-02-16,32.07233766233767,32.75006487812279,32.10417175292969
2016-02-17,32.13545454545454,32.82551007551173,32.09912109375
2016-02-18,32.12350649350649,32.811228008463985,32.116512298583984
2016-02-19,31.87012987012987,32.508389923869764,32.13518142700195
2016-02-20,31.95636363636364,32.6114496557158,32.09600067138672
2016-02-21,32.0425974025974,32.71451695853372,32.061668395996094
2016-02-22,32.12883116883117,32.81759255299022,32.05010223388672
2016-02-23,32.11636363636364,32.80268978598296,32.06631088256836
2016-02-24,31.852597402597404,32.487437443168204,32.088722229003906
