date,actual,arima,lstm
2016-01-01,39.61688311688312,39.6113079412438,39.616883116883116
2016-01-02,39.66012987012987,39.667134638724775,39.66012987012987
2016-01-03,39.70337662337663,39.7229602338678,39.70337662337663
2016-01-04,39.746623376623376,39.77878193227747,39.746623376623376
2016-01-05,39.26792207792208,39.16087776302729,39.26792207792208
2016-01-06,39.29571428571428,39.1967522354416,39.29571428571428
2016-01-07,39.019870129870135,38.84072438019609,39.019870129870135
2016-01-08,39.24948051948052,39.13707489936096,39.24948051948052
2016-01-09,39.00952380952381,38.82737108901758,39.00952380952381
2016-01-10,38.7695670995671,38.51768524578121,38.7695670995671
2016-01-11,38.52961038961039,38.20801655097488,39.00222396850586
2016-01-12,37.83337662337662,37.30947675195903,38.8131103515625
2016-01-13,37.39402597402598,36.74257105153081,38.438804626464844
2016-01-14,36.1512987012987,35.13939684873395,37.99092102050781
2016-01-15,35.78584415584416,34.66805403732937,37.24953079223633
2016-01-16,35.830941558441566,34.726214993415574,36.52594757080078
2016-01-17,35.876038961038965,34.78437708464456,36.009952545166016
2016-01-18,35.921136363636364,34.842539501772,35.70406723022461
2016-01-19,35.96623376623377,34.90070348548634,35.58036804199219
2016-01-20,36.33909090909091,35.381620900609086,35.58607482910156
2016-01-21,36.15922077922078,35.14961474616089,35.77588653564453
2016-01-22,35.99558441558441,34.9385579991741,35.94829177856445
2016-01-23,36.01147186147186,34.9590496221277,36.050628662109375
2016-01-24,36.027359307359305,34.97954041982431,36.116058349609375
2016-01-25,36.04324675324676,35.000032053409285,36.1151123046875
2016-01-26,36.33467532467533,35.37592539666326,36.093597412109375
2016-01-27,36.30051948051948,35.33186878101999,36.152400970458984
2016-01-28,36.63168831168831,35.75905538825764,36.20677185058594
2016-01-29,37.10454545454546,36.36907966008391,36.33575439453125
2016-01-30,37.09636363636364,36.3585239665197,36.56678009033203
2016-01-31,37.088181818181816,36.34796822500347,36.78169250488281
2016-02-01,37.08,36.33741218142564,36.950592041015625
2016-02-02,36.96532467532467,36.18946556662024,37.06855392456055
2016-02-03,37.42545454545454,36.78312214674422,37.104835510253906
2016-02-04,37.96428571428572,37.47840348595263,37.22647476196289
2016-02-05,37.90909090909091,37.40717881847249,37.44940948486328
2016-02-06,38.02077922077922,37.55130475112985,37.638240814208984
2016-02-07,38.13246753246754,37.69543414716294,37.80933380126953
2016-02-08,38.24415584415585,37.83956719038612,37.97781753540039
2016-02-09,37.53805194805194,36.92840506307218,38.13520431518555
2016-02-10,37.58285714285714,36.98621766376544,38.03349304199219
2016-02-11,38.12337662337662,37.68370256297565,37.90420913696289
2016-02-12,37.86298701298701,37.3476859499784,37.916542053222656
2016-02-13,37.88386363636364,37.37462525510711,37.871376037597656
2016-02-14,37.904740259740265,37.40156471807299,37.87553787231445
2016-02-15,37.92561688311689,37.428504217372215,37.906436920166016
2016-02-16,37.94649350649351,37.45544386276366,37.921810150146484
2016-02-17,37.68480519480519,37.11776462143906,37.954341888427734
2016-02-18,37.32506493506494,36.65359421809176,37.9005012512207
2016-02-19,37.08246753246753,36.34059554417497,37.729522705078125
2016-02-20,37.26645021645022,36.577967732255566,37.483253479003906
2016-02-21,37.4504329004329,36.81535094555814,37.3246955871582
2016-02-22,37.63441558441559,37.05274484831072,37.29222106933594
2016-02-23,38.56766233766234,38.25712179617663,37.354190826416016
2016-02-24,39.21376623376624,39.09097924843831,37.6888427734375
2016-02-25,39.18376623376624,39.05226214199017,38.16594696044922
2016-02-26,39.190129870129866,39.06047311036601,38.56574249267578
2016-02-27,39.17601731601732,39.04225891094474,38.880043029785156
2016-02-28,39.16190476190476,39.02403854718603,39.126033782958984
2016-02-29,39.14779220779221,39.00582366337047,39.271427154541016
2016-03-01,39.25441558441559,39.14344464302065,39.293914794921875
2016-03-02,39.24116883116884,39.126346960962806,39.311767578125
2016-03-03,39.26298701298701,39.15450794003372,39.31075668334961
2016-03-04,39.75441558441559,39.788840736432334,39.31049728393555
2016-03-05,39.84731601731602,39.90876586568682,39.46917724609375
2016-03-06,39.94021645021645,40.02869154514809,39.65687561035156
2016-03-07,40.03311688311688,40.14862429282192,39.819557189941406
2016-03-08,39.95415584415584,40.0466868556129,39.96359634399414
2016-03-09,39.20467532467533,39.07924663911773,40.04217529296875
2016-03-10,39.73636363636364,39.76553787556488,39.809547424316406
2016-03-11,40.08064935064935,40.2099877875094,39.74327087402344
2016-03-12,39.90298701298701,39.98063318406325,39.81678009033203
2016-03-13,39.72532467532468,39.75128799048146,39.900367736816406
2016-03-14,39.54766233766234,39.521957148982615,39.859519958496094
2016-03-15,39.41038961038961,39.34476749312592,39.78556823730469
2016-03-16,39.085974025974025,38.92604731743894,39.66145324707031
2016-03-17,38.85181818181818,38.62383552923991,39.43185806274414
2016-03-18,38.706753246753244,38.43662149432547,39.18647003173828
2016-03-19,38.46839826839827,38.12902463290871,38.95443344116211
2016-03-20,38.23004329004329,37.82135484048327,38.69423294067383
2016-03-21,37.99168831168832,37.51376455318786,38.45024490356445
2016-03-22,37.32168831168831,36.649237578445415,38.222076416015625
2016-03-23,37.58701298701298,36.99158020313652,37.84867858886719
2016-03-24,37.06077922077922,36.31261447403486,37.64110565185547
2016-03-25,36.91896103896104,36.1296514522156,37.35099792480469
2016-03-26,36.777142857142856,35.94669561546135,37.10434341430664
2016-03-27,36.63532467532468,35.76374640088102,36.895076751708984
2016-03-28,36.493506493506494,35.58080516779105,36.73351287841797
2016-03-29,36.84506493506494,36.03431915210522,36.583675384521484
2016-03-30,37.35363636363636,36.69045810951492,36.59957504272461
2016-03-31,37.68779220779221,37.12161900119682,36.789894104003906
2016-04-01,37.96376623376624,37.47773298621992,37.064178466796875
2016-04-02,37.99922077922078,37.52348474814194,37.36881637573242
2016-04-03,38.03467532467533,37.56923694235599,37.646034240722656
2016-04-04,38.07012987012987,37.61498942274852,37.85960388183594
2016-04-05,38.07831168831169,37.62554773096228,38.0194206237793
2016-04-06,38.88376623376624,38.66506715200933,38.1251106262207
2016-04-07,39.12194805194805,38.97246742924387,38.38731002807617
2016-04-08,38.774025974025975,38.5234396484351,38.65111541748047
2016-04-09,38.87428571428572,38.65283171700722,38.77511215209961
2016-04-10,38.974545454545456,38.78221365603944,38.88084030151367
2016-04-11,39.0748051948052,38.91162586470592,38.98467254638672
2016-04-12,38.64194805194805,38.35298739456737,39.08248519897461
2016-04-13,36.05545454545455,35.015777102478154,38.98543167114258
2016-04-14,34.77974025974026,33.370770430435904,38.053184509277344
2016-04-15,35.2222077922078,33.94122300598291,36.779808044433594
2016-04-16,35.409783549783555,34.18309134440509,35.82943344116211
2016-04-17,35.597359307359305,34.4249787373337,35.224998474121094
2016-04-18,35.78493506493506,34.66688129335368,34.96839141845703
2016-04-19,35.22623376623377,33.94641345562587,34.980350494384766
2016-04-20,35.42896103896104,34.20782087053872,34.98833465576172
2016-04-21,35.94207792207792,34.86954845655435,35.1422119140625
2016-04-22,35.77428571428571,34.65314693901724,35.441505432128906
2016-04-23,35.76220779220779,34.63757094927562,35.667816162109375
