date,actual,arima,lstm
2016-01-01,210.62233766233769,210.4697742083952,210.62233766233766
2016-01-02,210.30831168831168,210.07608383321215,210.30831168831168
2016-01-03,209.99428571428567,209.6824126422803,209.99428571428572
2016-01-04,209.68025974025971,209.28882524208464,209.68025974025974
2016-01-05,211.05051948051948,211.0066414497403,211.05051948051948
2016-01-06,211.4505194805195,211.50824020274248,211.4505194805195
2016-01-07,215.82064935064932,216.99351834719235,215.82064935064935
2016-01-08,217.96636363636364,219.6901179723168,217.96636363636364
2016-01-09,218.5297835497836,220.3985651296514,218.52978354978356
2016-01-10,219.09320346320348,221.10716100489535,219.09320346320348
2016-01-11,219.6566233766234,221.81590231237465,215.00433349609375
2016-01-12,219.45285714285717,221.5595626007128,216.17388916015625
2016-01-13,210.82844155844157,210.7281841859952,217.17117309570312
2016-01-14,211.56272727272727,211.64896017901148,216.50486755371094
2016-01-15,212.9794805194805,213.42634181200523,215.86460876464844
2016-01-16,213.1550974025974,213.6467349090701,215.36656188964844
2016-01-17,213.3307142857143,213.8671350303706,214.8668975830078
2016-01-18,213.50633116883117,214.0875506860949,214.3146514892578
2016-01-19,213.68194805194804,214.3079804479984,213.82672119140625
2016-01-20,211.14688311688312,211.12746682109733,213.59414672851562
2016-01-21,204.0132467532468,202.193813348273,213.0865936279297
2016-01-22,208.49948051948053,207.80934939337,211.44268798828125
2016-01-23,210.59069264069265,210.4300996082795,210.6837615966797
2016-01-24,212.68190476190475,213.05275092323657,210.4949188232422
2016-01-25,214.77311688311687,215.67794506213664,210.65121459960938
2016-01-26,214.60194805194803,215.46299802654767,211.1344451904297
2016-01-27,214.4090909090909,215.22083643898625,211.63441467285156
2016-01-28,213.10597402597404,213.58506639018003,212.1487274169922
2016-01-29,212.61142857142855,212.96433804706697,212.52159118652344
2016-01-30,210.9287012987013,210.8538945267068,212.74838256835938
2016-01-31,209.24597402597405,208.7445576897377,212.61448669433594
2016-02-01,207.5632467532468,206.63677096632293,212.2336883544922
2016-02-02,203.60597402597404,201.6845008358472,211.42416381835938
2016-02-03,204.58662337662335,202.9109769640372,209.96072387695312
2016-02-04,203.1971428571429,201.1733159525057,208.76756286621094
2016-02-05,201.6736363636364,199.26905807267875,207.43580627441406
2016-02-06,201.7242424242424,199.33229438586295,206.0415802001953
2016-02-07,201.7748484848485,199.39553190720008,204.86024475097656
2016-02-08,201.82545454545453,199.45877062321784,203.9008026123047
2016-02-09,201.0922077922078,198.542605219368,203.14247131347656
2016-02-10,202.1312987012987,199.84098708747325,202.49635314941406
2016-02-11,201.7774025974026,199.3987235667467,202.18130493164062
2016-02-12,200.60207792207797,197.9303587151001,201.93524169921875
2016-02-13,200.6027272727273,197.9311697630964,201.6337432861328
2016-02-14,200.60337662337665,197.9319808158249,201.3715362548828
2016-02-15,200.604025974026,197.9327918637399,201.18028259277344
2016-02-16,200.60467532467533,197.93360290895305,201.0365753173828
2016-02-17,201.07064935064932,198.515672747752,200.91668701171875
2016-02-18,203.1781818181818,201.1496097272195,200.87428283691406
2016-02-19,204.584025974026,202.90772785396769,201.19662475585938
2016-02-20,204.6704329004329,203.01581659312836,201.75128173828125
2016-02-21,204.7568398268398,203.1239088878119,202.27430725097656
2016-02-22,204.84324675324677,203.23200476431805,202.79428100585938
2016-02-23,203.36142857142855,201.3787225669779,203.30276489257812
2016-02-24,202.04532467532468,199.73354014808217,203.5076446533203
2016-02-25,202.43051948051948,200.21496771026293,203.44837951660156
2016-02-26,206.6794805194805,205.53004498557803,203.39361572265625
2016-02-27,208.24012987012983,207.48446301640976,203.98594665527344
2016-02-28,209.8007792207792,209.4398700837696,204.72607421875
2016-02-29,211.36142857142855,211.3965135114722,205.61798095703125
2016-03-01,211.07584415584412,211.03839664265004,206.67982482910156
2016-03-02,206.09,204.7921173400516,207.63262939453125
2016-03-03,205.93142857142857,204.59364604924176,207.69874572753906
2016-03-04,206.57805194805195,205.40306018981116,207.7118377685547
2016-03-05,207.8657575757576,207.01557677914644,207.73558044433594
2016-03-06,209.1534632034632,208.62865598867143,207.87774658203125
2016-03-07,210.4411688311688,210.2426172357275,208.10842895507812
2016-03-08,212.6061038961039,212.9576582778424,208.41268920898438
2016-03-09,212.7284415584416,213.11134175618423,209.05821228027344
2016-03-10,215.3331168831169,216.3813003272335,209.7161102294922
2016-03-11,220.2661038961039,222.58274497959417,210.80726623535156
2016-03-12,221.03108225108227,223.54546660999225,212.61488342285156
2016-03-13,221.79606060606065,224.50845208802355,214.46377563476562
2016-03-14,222.56103896103895,225.4717290587351,216.23638916015625
2016-03-15,223.62506493506496,226.8122286029304,217.87734985351562
2016-03-16,223.32818181818183,226.4381074653154,219.4420166015625
2016-03-17,225.97675324675325,229.77725323882285,220.66006469726562
2016-03-18,225.55753246753247,229.24898863448576,221.98504638671875
2016-03-19,224.87952380952385,228.3948420287723,222.9589080810547
2016-03-20,224.2015151515152,227.5389091674532,223.66990661621094
2016-03-21,223.5235064935065,226.68423864222848,224.06858825683594
2016-03-22,222.26532467532468,225.09932124632084,224.1337890625
2016-03-23,216.4542857142857,217.7895870873322,223.87232971191406
2016-03-24,213.11714285714285,213.5990811798692,222.5773162841797
2016-03-25,211.74532467532467,211.8779592836621,220.82200622558594
2016-03-26,210.3735064935065,210.1578147885388,218.9535369873047
2016-03-27,209.00168831168835,208.4385414164275,217.02676391601562
2016-03-28,207.6298701298701,206.72019109794607,215.02059936523438
2016-03-29,208.07233766233765,207.2742972415954,213.06634521484375
2016-03-30,205.2792207792208,203.77746761760412,211.5879669189453
2016-03-31,207.6757142857143,206.7775952706625,209.96511840820312
2016-04-01,203.1348051948052,201.0953783108771,209.05245971679688
2016-04-02,201.5369264069264,199.0982341145896,207.5918426513672
2016-04-03,199.9390476190476,197.10236458044832,206.21884155273438
2016-04-04,198.34116883116883,195.10993595407035,204.84335327148438
2016-04-05,200.3175324675325,197.57498194559403,203.39572143554688
2016-04-06,201.0064935064935,198.43552573000824,202.48854064941406
2016-04-07,195.12324675324675,191.09362942355773,201.85646057128906
2016-04-08,187.6575324675325,181.7966007766345,200.3654022216797
2016-04-09,187.63151515151517,181.76425182843943,197.7987823486328
2016-04-10,187.60549783549783,181.7319032285954,195.658935546875
2016-04-11,187.5794805194805,181.69955508938236,193.76925659179688
2016-04-12,191.8372727272727,186.99834989111184,192.21739196777344
2016-04-13,193.0466233766234,188.5049747198277,191.61329650878906
2016-04-14,195.65337662337663,191.7548400932781,191.32850646972656
2016-04-15,193.39103896103896,188.93417008260172,191.6104278564453
2016-04-16,193.92489177489176,189.59954040697465,191.59075927734375
2016-04-17,194.4587445887446,190.26504708461135,191.82940673828125
2016-04-18,194.9925974025974,190.93070065248745,192.30816650390625
2016-04-19,197.797012987013,194.4303350969261,193.01629638671875
2016-04-20,201.58246753246755,199.15513838915004,194.06942749023438
2016-04-21,210.69155844155844,210.55656032999767,195.55491638183594
2016-04-22,213.14012987012987,213.62795152235893,198.3245849609375
2016-04-23,212.3609956709957,212.65018308242685,201.12855529785156
2016-04-24,211.58186147186143,211.6729567261936,203.58901977539062
2016-04-25,210.80272727272725,210.6959430791645,205.6228485107422
2016-04-26,211.88376623376624,212.0515911778338,207.34634399414062
2016-04-27,212.59623376623372,212.94527629395137,208.94456481933594
2016-04-28,211.46688311688317,211.52876166313115,210.25320434570312
2016-04-29,213.08077922077925,213.5534517155483,211.03121948242188
2016-04-30,213.01216450216447,213.4673537161221,211.72125244140625
2016-05-01,212.94354978354977,213.38125586524117,212.1802978515625
2016-05-02,212.87493506493504,213.2951579419793,212.37860107421875
2016-05-03,225.0983116883117,228.67043958429025,212.4890899658203
2016-05-04,230.9471428571429,236.04835823559017,214.62457275390625
2016-05-05,231.0432467532468,236.16973219601115,217.57444763183594
2016-05-06,231.2942857142857,236.4868012188001,220.3642578125
2016-05-07,232.01445887445888,237.3965685374501,222.96554565429688
2016-05-08,232.73463203463203,238.30659873311996,225.4152374267578
2016-05-09,233.4548051948052,239.21690874500152,227.55096435546875
2016-05-10,233.4916883116883,239.2635374268787,229.1339874267578
2016-05-11,232.3355844155844,237.80231796044092,230.44134521484375
2016-05-12,229.50545454545457,234.2280942966593,231.35235595703125
2016-05-13,224.3016883116883,227.66707618921808,231.6055145263672
2016-05-14,223.4592640692641,226.6032818798656,230.48147583007812
2016-05-15,222.61683982683985,225.54200782962832,229.08445739746094
2016-05-16,221.7744155844156,224.4812006637318,227.6324005126953
2016-05-17,219.50519480519483,221.6254020596759,226.195068359375
2016-05-18,222.35363636363635,225.21053122973385,224.57786560058594
2016-05-19,222.9727272727273,225.99028184363263,223.7086639404297
2016-05-20,221.5233766233766,224.165155299554,223.17811584472656
2016-05-21,220.6891341991342,223.11509456252145,222.5250244140625
