date,actual,arima,lstm
2016-01-01,256.44175324675325,256.0119149307012,256.44175324675325
2016-01-02,257.304025974026,256.8830322668801,257.304025974026
2016-01-03,258.1662987012987,257.75415014764417,258.1662987012987
2016-01-04,259.0285714285714,258.62526875403097,259.0285714285714
2016-01-05,271.74974025974024,271.4685890563075,271.74974025974024
2016-01-06,279.5507792207792,279.34519595764226,279.5507792207792
2016-01-07,282.6146753246753,282.4380620777621,282.6146753246753
2016-01-08,275.25298701298703,275.00436022952937,275.25298701298703
2016-01-09,273.2577489177489,272.9907145039115,273.2577489177489
2016-01-10,271.2625108225108,270.9767667330042,271.2625108225108
2016-01-11,269.2672727272727,268.96258208670395,269.2153625488281
2016-01-12,270.56428571428575,270.2719354793551,268.8382263183594
2016-01-13,274.37194805194804,274.1152352092616,268.9232482910156
2016-01-14,272.8235064935065,272.5524232989817,269.9998779296875
2016-01-15,273.0850649350649,272.816422115543,270.72869873046875
2016-01-16,271.8315584415584,271.5511770663392,271.0113830566406
2016-01-17,270.57805194805195,270.2858322204218,270.46282958984375
2016-01-18,269.3245454545455,269.0204014807397,269.5926818847656
2016-01-19,268.071038961039,267.75489663659005,268.77593994140625
2016-01-20,269.5994805194805,269.2979586630156,267.89990234375
2016-01-21,273.46779220779223,273.2027111320871,267.65557861328125
2016-01-22,276.2698701298701,276.03048180137256,268.5860900878906
2016-01-23,274.90809523809526,274.6563116048817,270.232177734375
2016-01-24,273.5463203463204,273.28196869165146,271.000732421875
2016-01-25,272.18454545454546,271.9074803967151,270.97760009765625
2016-01-26,259.92012987012987,259.5259744666096,270.49029541015625
2016-01-27,255.44844155844157,255.00841492667269,267.1625061035156
2016-01-28,255.82779220779216,255.3916565073946,263.165283203125
2016-01-29,269.42064935064934,269.1174223576611,259.8874816894531
2016-01-30,271.06242424242424,270.7747899099114,261.1128845214844
2016-01-31,272.70419913419914,272.4320011463306,263.407958984375
2016-02-01,274.34597402597404,274.0890217391431,266.07049560546875
2016-02-02,283.35311688311685,283.183455661805,267.6899719238281
2016-02-03,292.3811688311688,292.2954994666623,270.65826416015625
2016-02-04,309.212987012987,309.2783626537621,275.0539245605469
2016-02-05,311.75662337662334,311.84412002748,281.32830810546875
2016-02-06,312.30311688311684,312.3953401094906,287.14794921875
2016-02-07,312.8496103896104,312.94655081835305,292.41522216796875
2016-02-08,313.3961038961039,313.4977521330962,297.2628479003906
2016-02-09,309.9815584415585,310.0536389255664,301.083251953125
2016-02-10,306.4990909090909,306.5406492952631,303.59521484375
2016-02-11,309.32714285714286,309.3935155054548,304.7890319824219
2016-02-12,302.63766233766233,302.6449624126303,306.52508544921875
2016-02-13,301.43853896103894,301.4351146877582,306.1270446777344
2016-02-14,300.2394155844156,300.22522732394856,305.0257263183594
2016-02-15,299.0402922077922,299.0153008787591,303.3576965332031
2016-02-16,297.84116883116883,297.80533593853954,301.7858581542969
2016-02-17,305.4954545454545,305.52814995385586,300.2780456542969
2016-02-18,310.445974025974,310.5220972585108,301.0537414550781
2016-02-19,306.29935064935063,306.33914750230264,303.1111145019531
2016-02-20,304.6600432900433,304.68533905139924,303.64337158203125
2016-02-21,303.0207359307359,303.0314535605194,303.02374267578125
2016-02-22,301.38142857142856,301.3774925458713,302.13287353515625
2016-02-23,298.53025974025974,298.5006617597939,301.4101257324219
2016-02-24,299.2244155844156,299.20108557216366,300.24517822265625
2016-02-25,307.3388311688312,307.3877825168307,299.59991455078125
2016-02-26,303.7698701298701,303.78725917062275,301.3613586425781
2016-02-27,306.2790476190476,306.3186653526064,302.1398010253906
2016-02-28,308.7882251082251,308.84988754109634,302.7458190917969
2016-02-29,311.2974025974026,311.3809203135969,303.6155090332031
2016-03-01,303.9636363636364,303.98274839665464,305.0990905761719
2016-03-02,308.59909090909093,308.65909821565435,304.3357849121094
2016-03-03,319.60857142857145,319.7630581916245,304.62054443359375
2016-03-04,317.3811688311688,317.51685690631336,308.1929016113281
2016-03-05,316.82454545454544,316.95550998851013,310.86651611328125
2016-03-06,316.26792207792204,316.3941529008031,312.2360534667969
2016-03-07,315.7112987012987,315.8327856647561,312.79833984375
2016-03-08,320.1366233766234,320.2955422858272,313.4283752441406
2016-03-09,317.16714285714284,317.3010159184446,315.0712890625
2016-03-10,314.52415584415587,314.6354917555356,315.82330322265625
2016-03-11,314.6809090909091,314.79358797478847,315.240478515625
2016-03-12,314.5748917748918,314.68666244871343,315.21343994140625
2016-03-13,314.46887445887444,314.5797365616517,315.1898193359375
2016-03-14,314.36285714285714,314.47281030523254,314.84228515625
2016-03-15,311.81636363636363,311.9043774363713,314.57391357421875
2016-03-16,307.5536363636364,307.60447548574984,313.6850280761719
2016-03-17,306.1118181818182,306.1499600874807,311.7691955566406
2016-03-18,302.3506493506493,302.3553861685182,309.864013671875
2016-03-19,302.79285714285714,302.80154227535826,307.3768615722656
2016-03-20,303.23506493506494,303.2476928816366,305.6703186035156
2016-03-21,303.67727272727274,303.69383800031056,304.6297912597656
2016-03-22,306.204025974026,306.2429817283854,304.0726013183594
2016-03-23,307.27363636363634,307.32201448620583,304.21820068359375
2016-03-24,309.54506493506494,309.61333975449634,304.5528564453125
2016-03-25,309.1208116883117,309.1853820149301,305.27801513671875
2016-03-26,308.6965584415584,308.7574188338225,305.693115234375
2016-03-27,308.2723051948052,308.3294502528036,305.8761291503906
2016-03-28,307.84805194805193,307.90147627243454,305.9757385253906
2016-03-29,309.5618181818182,309.63023917095285,306.1560974121094
2016-03-30,310.5571428571429,310.63423283718765,306.7973937988281
2016-03-31,312.0703896103896,312.16060113558984,307.6459045410156
2016-04-01,310.66025974025973,310.73824610845713,308.6991882324219
2016-04-02,310.7481385281385,310.8268885529164,309.0074462890625
2016-04-03,310.8360173160173,310.91553077475135,309.10845947265625
2016-04-04,310.9238961038961,311.0041727513044,309.1923828125
2016-04-05,314.65181818181816,314.7642478858252,309.36328125
2016-04-06,315.01207792207794,315.127591468406,310.5140686035156
2016-04-07,309.864935064935,309.9359993141386,311.63629150390625
2016-04-08,308.0561038961039,308.11135351706,311.0030517578125
2016-04-09,307.8134199134199,307.86654026739427,309.7231140136719
2016-04-10,307.5707359307359,307.62172528141275,308.8270263671875
2016-04-11,307.32805194805195,307.3769085389623,308.2593688964844
2016-04-12,303.9255844155844,303.94435816209347,307.8171081542969
2016-04-13,302.9541558441559,302.9642797796507,306.5599060058594
2016-04-14,299.2833766233766,299.26057840934897,305.1946716308594
2016-04-15,298.37116883116886,298.340132510057,303.1996154785156
2016-04-16,297.8917748917749,297.8564003103981,301.2787170410156
2016-04-17,297.412380952381,297.372662040043,299.6907043457031
