date,actual,arima,lstm
2016-01-01,543.3912337662338,544.3733317832473,543.3912337662338
2016-01-02,541.0324675324675,540.9722858105249,541.0324675324675
2016-01-03,538.6737012987013,537.5713699937589,538.6737012987013
2016-01-04,536.3149350649351,534.17046135618,536.3149350649351
2016-01-05,537.5497402597402,535.9508296932646,537.5497402597402
2016-01-06,528.9925974025974,523.6124719196963,528.9925974025974
2016-01-07,534.8355844155843,532.0374744429884,534.8355844155843
2016-01-08,505.6497402597402,489.95202688619753,505.64974025974027
2016-01-09,504.7539393939394,488.6602658873263,504.7539393939394
2016-01-10,503.8581385281385,487.3685035495114,503.8581385281385
2016-01-11,502.9623376623376,486.07673928340046,515.4993286132812
2016-01-12,506.7964935064935,491.60566426432734,510.9365234375
2016-01-13,513.8144155844155,501.7256188079064,507.68524169921875
2016-01-14,520.2337662337662,510.9824037644551,506.1897277832031
2016-01-15,540.8311688311688,540.682045975196,506.4483642578125
2016-01-16,540.7268831168831,540.5316833603409,510.38800048828125
2016-01-17,540.6225974025974,540.3813210194971,514.725830078125
2016-01-18,540.5183116883117,540.2309588931737,518.9464111328125
2016-01-19,540.4140259740259,540.0805969505784,523.2064208984375
2016-01-20,534.7111688311688,531.8580854183008,526.7828979492188
2016-01-21,531.2174025974026,526.82048047031,528.7652587890625
2016-01-22,536.903896103896,535.0196400301169,529.449462890625
2016-01-23,539.8961038961039,539.3338457349142,530.3741455078125
2016-01-24,542.8883116883117,543.6481658354704,531.2799682617188
2016-01-25,545.8805194805195,547.9627810375824,532.3328857421875
2016-01-26,549.2693506493506,552.849226976835,533.4891967773438
2016-01-27,547.0523376623377,549.6524805044114,535.2164916992188
2016-01-28,551.5894805194805,556.1948116401073,536.5692749023438
2016-01-29,564.7659740259741,575.1950840192321,538.4882202148438
2016-01-30,567.5458008658009,579.2034138862454,542.279541015625
2016-01-31,570.3256277056278,583.2117202619314,546.3230590820312
2016-02-01,573.1054545454546,587.2200227607057,550.4281616210938
2016-02-02,563.8271428571429,573.8413391753982,554.3737182617188
2016-02-03,558.9048051948051,566.7433930728673,556.3096923828125
2016-02-04,562.1154545454546,571.3731495819405,556.8817138671875
2016-02-05,590.2662337662338,611.9650966558307,557.4069213867188
2016-02-06,594.3324242424243,617.828298959157,561.9728393554688
2016-02-07,598.3986147186147,623.6914663438486,566.9417114257812
2016-02-08,602.4648051948052,629.5546004540107,572.1326293945312
2016-02-09,610.2009090909091,640.7098381807806,577.3714599609375
2016-02-10,613.8336363636364,645.9481412145042,583.3452758789062
2016-02-11,619.7772727272727,654.5187304098499,589.2098388671875
2016-02-12,627.6272727272727,665.8382863041014,595.165283203125
2016-02-13,627.0441883116883,664.9974867278651,601.6678466796875
2016-02-14,626.4611038961039,664.1566878029072,607.1735229492188
2016-02-15,625.8780194805195,663.3158892791598,611.485107421875
2016-02-16,625.2949350649351,662.4750913046153,614.3911743164062
2016-02-17,625.8412987012987,663.2629385247328,616.4768676757812
2016-02-18,632.5367532467533,672.9177201507797,617.9954833984375
2016-02-19,647.7492207792208,694.8547135617127,620.0778198242188
2016-02-20,650.563722943723,698.9135051140024,624.1715698242188
2016-02-21,653.378225108225,702.9723450624588,628.4055786132812
2016-02-22,656.1927272727272,707.031227430217,632.6936645507812
2016-02-23,655.1635064935065,705.5469510305535,636.9244384765625
