date,actual,arima,lstm
2016-01-01,99.0499025974026,99.03269421007438,99.04990259740259
2016-01-02,99.07383116883116,99.05693078595267,99.07383116883116
2016-01-03,99.09775974025976,99.08116736183312,99.09775974025975
2016-01-04,99.12168831168832,99.10540393771564,99.12168831168832
2016-01-05,99.14051948051949,99.12447749811348,99.14051948051947
2016-01-06,99.41428571428573,99.4017676043622,99.41428571428571
2016-01-07,98.67987012987014,98.65789874858336,98.67987012987014
2016-01-08,99.35532467532468,99.34204762863642,99.35532467532467
2016-01-09,99.50411255411257,99.4927506798069,99.50411255411255
2016-01-10,99.65290043290042,99.64345373083842,99.65290043290042
2016-01-11,99.80168831168832,99.79415678200654,100.54444122314453
2016-01-12,99.90272727272728,99.89649629950128,100.66353607177734
2016-01-13,100.36584415584416,100.36557434588504,100.78315734863281
2016-01-14,101.60948051948051,101.6252185859464,100.99242401123047
2016-01-15,102.20727272727272,102.23070550285148,101.47317504882812
2016-01-16,102.15308441558442,102.17581968715942,102.01358032226562
2016-01-17,102.0988961038961,102.12093385202648,102.36427307128906
2016-01-18,102.0447077922078,102.0660480365358,102.70996856689453
2016-01-19,101.99051948051948,102.0111622211307,102.98041534423828
2016-01-20,102.02727272727272,102.04838855008144,103.22482299804688
2016-01-21,101.2877922077922,101.29938956458388,103.46842956542969
2016-01-22,101.80532467532468,101.82358361695496,103.4954605102539
2016-01-23,101.92722943722944,101.94705751808664,103.63488006591797
2016-01-24,102.0491341991342,102.07053141949318,103.81211853027344
2016-01-25,102.17103896103896,102.19400534088696,103.9022445678711
2016-01-26,101.9881818181818,102.0087944687415,103.94327545166016
2016-01-27,102.68441558441558,102.71399007416704,103.92625427246094
2016-01-28,103.64038961038962,103.6822692481004,104.08084869384766
2016-01-29,103.86883116883116,103.91365128475232,104.47073364257812
2016-01-30,104.05406926406926,104.10127374519622,104.8336410522461
2016-01-31,104.23930735930736,104.28889620331552,105.12457275390625
2016-02-01,104.42454545454544,104.4765186628195,105.49447631835938
2016-02-02,104.87688311688312,104.93467881280768,105.83487701416016
2016-02-03,105.25675324675323,105.31943859453952,106.25077056884766
2016-02-04,104.02142857142856,104.06821290556668,106.71818542480469
