date,actual,arima,lstm
2016-01-01,137.43191558441558,137.30190973824685,137.43191558441558
2016-01-02,137.1670779220779,136.97337158699412,137.1670779220779
2016-01-03,136.90224025974027,136.64486519420495,136.90224025974027
2016-01-04,136.6374025974026,136.3163848859041,136.6374025974026
2016-01-05,139.15597402597402,139.4412429511356,139.15597402597402
2016-01-06,139.2527272727273,139.56133364062907,139.2527272727273
2016-01-07,140.3738961038961,140.9531700839884,140.3738961038961
2016-01-08,141.48623376623377,142.3344366274214,141.48623376623377
2016-01-09,141.20987012987013,141.99121703202607,141.20987012987013
2016-01-10,140.9335064935065,141.6480237635088,140.9335064935065
2016-01-11,140.65714285714287,141.3048568098983,141.18792724609375
2016-01-12,140.91584415584416,141.62609123939887,141.43206787109375
2016-01-13,144.75987012987014,146.40200778336188,141.52536010742188
2016-01-14,146.30831168831168,148.32717018477342,142.42698669433594
2016-01-15,146.90493506493507,149.069194435606,143.6199951171875
2016-01-16,147.0719155844156,149.2768909384244,144.92306518554688
2016-01-17,147.2388961038961,149.48459697157458,146.10096740722656
2016-01-18,147.40587662337663,149.69231258238253,147.001220703125
2016-01-19,147.57285714285717,149.90003764945686,147.57601928710938
2016-01-20,149.8835064935065,152.77548201607806,147.96038818359375
2016-01-21,150.0674025974026,153.00440634197602,148.72994995117188
2016-01-22,149.64831168831168,152.48271491558555,149.38404846191406
2016-01-23,149.47190476190477,152.26313846919703,149.77651977539062
2016-01-24,149.29549783549783,152.04357277130194,150.0390167236328
2016-01-25,149.11909090909091,151.8240175117849,150.09288024902344
2016-01-26,148.50753246753246,151.06295725430036,150.02748107910156
2016-01-27,148.61441558441558,151.19595990467474,149.73678588867188
2016-01-28,148.0548051948052,150.49963836822812,149.47975158691406
2016-01-29,148.53155844155845,151.09285423379166,149.10952758789062
2016-01-30,148.94073593073594,151.6020486617272,148.9217071533203
2016-01-31,149.34991341991343,152.11130019265386,148.98001098632812
2016-02-01,149.75909090909093,152.62060895900566,149.19284057617188
2016-02-02,153.3816883116883,157.13449972957486,149.53396606445312
2016-02-03,155.65051948051948,159.96591869746712,150.768798828125
2016-02-04,156.1161038961039,160.5459305448355,152.49676513671875
2016-02-05,156.31129870129868,160.78903934097434,154.16404724121094
2016-02-06,156.57922077922078,161.1226960249263,155.33287048339844
2016-02-07,156.84714285714284,161.45633613988642,156.19015502929688
2016-02-08,157.11506493506494,161.78997748214366,156.83816528320312
2016-02-09,157.3748051948052,162.1134443308543,157.32191467285156
2016-02-10,157.96064935064933,162.8431195699686,157.6360626220703
2016-02-11,158.51922077922077,163.53899131879632,157.9544219970703
2016-02-12,159.3696103896104,164.5987614160298,158.30169677734375
2016-02-13,159.31594155844155,164.5318657614925,158.83596801757812
