date,actual,arima,lstm
2016-01-01,36.17256493506493,36.17721666728989,36.17256493506493
2016-01-02,36.28461038961039,36.30649443423631,36.28461038961039
2016-01-03,36.396655844155845,36.4357929832228,36.396655844155845
2016-01-04,36.5087012987013,36.56512818704272,36.5087012987013
2016-01-05,36.2951948051948,36.31871238853413,36.295194805194804
2016-01-06,36.61,36.6820168943712,36.61
2016-01-07,36.66753246753247,36.74839657126952,36.66753246753247
2016-01-08,36.04480519480519,36.0296548017182,36.04480519480519
2016-01-09,35.984242424242424,35.95970165310719,35.984242424242424
2016-01-10,35.92367965367965,35.88974955588443,35.92367965367965
2016-01-11,35.86311688311688,35.81979653204114,36.14622497558594
2016-01-12,35.62714285714286,35.54724879613752,36.03506088256836
2016-01-13,35.291948051948054,35.159899294495624,35.88304901123047
2016-01-14,35.54207792207792,35.44896971400276,35.66719055175781
2016-01-15,35.34883116883117,35.225649678175785,35.56218719482422
2016-01-16,35.1423051948052,34.986920721434345,35.46292495727539
2016-01-17,34.935779220779224,34.74813249657608,35.36496353149414
2016-01-18,34.729253246753245,34.509279326800765,35.210323333740234
2016-01-19,34.52272727272727,34.27036138786393,35.02330780029297
2016-01-20,34.10922077922078,33.7918031181654,34.82823944091797
2016-01-21,34.58493506493507,34.34233279123761,34.55899429321289
2016-01-22,34.9774025974026,34.79626325066766,34.48794174194336
2016-01-23,34.933463203463205,34.74545431590822,34.58099365234375
2016-01-24,34.889523809523816,34.69464244939098,34.696998596191406
2016-01-25,34.84558441558442,34.64382764077938,34.84365463256836
2016-01-26,34.56818181818182,34.3229506773392,34.87208938598633
2016-01-27,35.296493506493505,35.16515304099431,34.8112907409668
2016-01-28,35.905064935064935,35.86824867302731,34.95603561401367
2016-01-29,36.716623376623374,36.8050315481968,35.27531814575195
2016-01-30,36.66601731601731,36.74664848946038,35.79799270629883
2016-01-31,36.61541125541125,36.68826050269916,36.10844421386719
2016-02-01,36.56480519480519,36.62986852816802,36.32451248168945
2016-02-02,36.53,36.5897061219587,36.48859405517578
2016-02-03,37.0012987012987,37.13338715329659,36.59029769897461
2016-02-04,36.90298701298702,37.02000459546949,36.76670837402344
2016-02-05,36.48415584415584,36.5368027175403,36.898773193359375
2016-02-06,36.18961038961039,36.196827903273295,36.797969818115234
2016-02-07,35.89506493506494,35.856698179855954,36.60642623901367
2016-02-08,35.60051948051948,35.51648887131545,36.34893035888672
2016-02-09,35.89805194805195,35.860148328842946,36.0543327331543
2016-02-10,35.36844155844156,35.2483141922373,35.920135498046875
2016-02-11,34.73792207792208,34.519306420496726,35.709510803222656
2016-02-12,34.73662337662337,34.51780424958671,35.370182037353516
2016-02-13,34.61230519480519,34.373996866257066,35.0487174987793
2016-02-14,34.487987012987006,34.230166007691935,34.81336212158203
