date,actual,arima,lstm
2016-01-01,43.82272727272728,43.82943365332503,43.82272727272728
2016-01-02,43.85103896103897,43.864450598249206,43.85103896103897
2016-01-03,43.87935064935065,43.89946991849386,43.87935064935065
2016-01-04,43.90766233766234,43.934487837625454,43.90766233766234
2016-01-05,43.75818181818182,43.74959868531066,43.75818181818182
2016-01-06,43.682467532467534,43.655948794047625,43.682467532467534
2016-01-07,44.08337662337662,44.15173282131013,44.08337662337662
2016-01-08,44.14298701298701,44.225426529118735,44.14298701298701
2016-01-09,43.92510822510822,43.95606602450111,43.92510822510822
2016-01-10,43.70722943722944,43.686576467491,43.70722943722944
2016-01-11,43.48935064935065,43.41708215218732,44.226619720458984
2016-01-12,43.554545454545455,43.497717185939,44.10800552368164
2016-01-13,44.07272727272727,44.13856688701964,44.02566146850586
2016-01-14,44.17272727272727,44.26219090561789,44.10935592651367
2016-01-15,45.38844155844156,45.7637284621105,44.2192497253418
2016-01-16,45.71659090909091,46.168590813557095,44.66130065917969
2016-01-17,46.04474025974026,46.573265870290825,45.12493896484375
2016-01-18,46.372889610389606,46.97775644691633,45.634395599365234
2016-01-19,46.70103896103896,47.38205292992863,46.13710403442383
2016-01-20,46.85142857142857,47.56726943171137,46.5990104675293
2016-01-21,46.53506493506493,47.17758913834714,46.95902633666992
2016-01-22,47.065714285714286,47.83109970636642,47.07815170288086
2016-01-23,47.0465367965368,47.80749282630852,47.261173248291016
2016-01-24,47.027359307359305,47.78388392003362,47.35429763793945
2016-01-25,47.00818181818182,47.76027407585711,47.36767578125
2016-01-26,46.86038961038961,47.57830512490352,47.37764358520508
2016-01-27,46.93675324675325,47.67233410158071,47.32006072998047
2016-01-28,46.816623376623376,47.52440963278664,47.28386306762695
2016-01-29,46.861038961038965,47.57910461834497,47.22144317626953
2016-01-30,46.97476190476191,47.71913086310762,47.184349060058594
2016-01-31,47.08848484848485,47.85913080576187,47.194637298583984
2016-02-01,47.202207792207794,47.99911466254353,47.228755950927734
2016-02-02,47.57597402597403,48.459139393579456,47.31950759887695
2016-02-03,47.637662337662334,48.5350614686043,47.515052795410156
2016-02-04,47.68714285714285,48.595989456624,47.695396423339844
2016-02-05,49.14064935064935,50.38942718071324,47.850826263427734
2016-02-06,50.48424242424242,52.04618796554321,48.41127014160156
2016-02-07,51.82783549783549,53.704527714250105,49.29399108886719
2016-02-08,53.17142857142857,55.35191155306327,50.423065185546875
2016-02-09,53.69701298701299,55.99030628949394,51.710845947265625
2016-02-10,53.91233766233766,56.25053951309783,52.8501091003418
2016-02-11,53.258441558441554,55.45789790959572,53.710262298583984
2016-02-12,53.47272727272727,55.71840713607491,54.03716278076172
2016-02-13,53.46441558441558,55.70832244095556,54.19710922241211
2016-02-14,53.4561038961039,55.698252710015794,54.162109375
2016-02-15,53.447792207792205,55.68813369892264,54.00761413574219
2016-02-16,53.43948051948052,55.67804141663217,53.835411071777344
2016-02-17,53.10103896103896,55.26609455123881,53.703880310058594
2016-02-18,53.936363636363645,56.27953343328859,53.52652359008789
2016-02-19,54.36792207792208,56.79861775172819,53.701324462890625
2016-02-20,54.35151515151515,56.7789320366686,54.019981384277344
2016-02-21,54.33510822510822,56.75925313101216,54.29325485229492
2016-02-22,54.3187012987013,56.739570304723074,54.48921585083008
2016-02-23,54.57064935064935,57.04141051316893,54.5999641418457
2016-02-24,54.05857142857143,56.42680607232538,54.734519958496094
2016-02-25,53.55636363636364,55.81989609574824,54.636295318603516
2016-02-26,53.86506493506493,56.193485780268254,54.338829040527344
2016-02-27,53.777142857142856,56.08725212224103,54.17648696899414
2016-02-28,53.689220779220776,55.98088750138346,54.00931930541992
2016-02-29,53.6012987012987,55.87438602207301,53.89810562133789
2016-03-01,52.95116883116883,55.08317237713513,53.82109069824219
2016-03-02,53.42415584415584,55.659440293416026,53.55349349975586
2016-03-03,53.28714285714285,55.49283940537844,53.51177978515625
2016-03-04,53.37285714285714,55.59709100661144,53.45722579956055
2016-03-05,53.673896103896105,55.96235187928848,53.465885162353516
2016-03-06,53.97493506493506,56.32600710675715,53.599151611328125
2016-03-07,54.27597402597402,56.688296748195306,53.80478286743164
2016-03-08,53.7925974025974,56.10593289272977,54.10179901123047
2016-03-09,54.11844155844156,56.49883698145376,54.17475128173828
2016-03-10,54.04935064935065,56.41570307356868,54.29833221435547
2016-03-11,54.05415584415584,56.42148511832036,54.344215393066406
2016-03-12,54.03151515151515,56.39420399808451,54.33131408691406
2016-03-13,54.00887445887445,56.366926427296136,54.316123962402344
2016-03-14,53.98623376623376,56.33969224548933,54.27084732055664
2016-03-15,54.462857142857146,56.912356459928255,54.22953414916992
2016-03-16,54.91012987012987,57.44731251147134,54.365745544433594
2016-03-17,55.552337662337656,58.21805629348746,54.64347839355469
2016-03-18,54.52441558441559,56.986079706127725,55.105464935302734
2016-03-19,54.85891774891775,57.38608421397209,55.11922836303711
2016-03-20,55.19341991341991,57.78633353723316,55.18696975708008
2016-03-21,55.52792207792207,58.18858893940673,55.29302978515625
2016-03-22,55.55844155844156,58.22542902840368,55.48940658569336
2016-03-23,55.71935064935065,58.4200795061284,55.639652252197266
2016-03-24,55.10753246753247,57.68345017251293,55.782920837402344
2016-03-25,55.163831168831166,57.7508771576163,55.680419921875
2016-03-26,55.22012987012987,57.81837435109869,55.59145736694336
2016-03-27,55.27642857142857,57.8859351705309,55.515869140625
2016-03-28,55.33272727272727,57.9535419689629,55.47525405883789
2016-03-29,54.55272727272728,57.01995207604967,55.454872131347656
2016-03-30,54.35467532467533,56.78272031028401,55.18739700317383
2016-03-31,55.43623376623377,58.07806994536349,54.91703796386719
2016-04-01,55.36558441558441,57.99303703353627,55.07756042480469
2016-04-02,55.60532467532467,58.28208199950337,55.22029113769531
2016-04-03,55.84506493506493,58.57251642731501,55.46007537841797
2016-04-04,56.08480519480519,58.86375693951325,55.73630142211914
2016-04-05,55.10675324675325,57.68249787084681,56.020816802978516
2016-04-06,54.60077922077922,57.077449783283306,55.898006439208984
2016-04-07,54.97727272727273,57.52756612517169,55.54771041870117
2016-04-08,55.63857142857143,58.32228525114549,55.34114456176758
2016-04-09,55.62445887445888,58.30520750724076,55.3989372253418
2016-04-10,55.61034632034632,58.288145611248126,55.47895050048828
2016-04-11,55.596233766233766,58.27108922519616,55.60540008544922
2016-04-12,55.67844155844156,58.37053052849723,55.726837158203125
2016-04-13,56.61038961038961,59.5022020615781,55.83672332763672
2016-04-14,56.45506493506493,59.313574576530826,56.23346710205078
2016-04-15,55.5374025974026,58.20006470984466,56.4849853515625
2016-04-16,55.04666666666667,57.61060333897539,56.330753326416016
2016-04-17,54.55593073593074,57.02378235627369,55.952484130859375
2016-04-18,54.065194805194814,56.43480773281008,55.45159149169922
2016-04-19,54.9248051948052,57.46482453528233,54.88359832763672
2016-04-20,53.92077922077922,56.26069699971146,54.728660583496094
2016-04-21,52.72168831168831,54.80254400131062,54.36027526855469
2016-04-22,52.79298701298701,54.88979277805113,53.73328399658203
2016-04-23,52.57493506493506,54.62275888106458,53.29441452026367
2016-04-24,52.35688311688312,54.35523747232928,52.925537109375
2016-04-25,52.13883116883117,54.08730106133714,52.635650634765625
2016-04-26,52.588181818181816,54.63899584217475,52.37496566772461
2016-04-27,52.73519480519481,54.8190708301184,52.38107681274414
2016-04-28,52.70662337662338,54.784083237202594,52.50764465332031
2016-04-29,51.00844155844156,52.69356675987809,52.65077209472656
2016-04-30,50.89,52.54727868719894,52.245506286621094
2016-05-01,50.77155844155844,52.40100077823998,51.817989349365234
2016-05-02,50.65311688311688,52.2547221492196,51.387691497802734
2016-05-03,50.075584415584416,51.54187350743289,51.03324508666992
2016-05-04,50.97376623376624,52.65073456916932,50.60753631591797
2016-05-05,52.044285714285714,53.9710033593947,50.62531661987305
2016-05-06,52.23246753246753,54.20241711572528,51.07266616821289
2016-05-07,52.20640692640693,54.17037353819526,51.60143280029297
2016-05-08,52.18034632034632,54.138346952979305,52.056217193603516
2016-05-09,52.15428571428571,54.106311970292055,52.405704498291016
2016-05-10,51.80324675324675,53.67423523752339,52.54420471191406
2016-05-11,51.71350649350649,53.5636419621318,52.471378326416016
2016-05-12,54.51649350649351,56.97660470465946,52.319801330566406
2016-05-13,54.774935064935065,57.28568922058483,53.084720611572266
2016-05-14,54.39861471861472,56.835397954053136,53.823665618896484
2016-05-15,54.02229437229437,56.383111837172834,54.330501556396484
2016-05-16,53.64597402597402,55.928520409798935,54.55905532836914
2016-05-17,52.15194805194805,54.10342664728803,54.494163513183594
2016-05-18,51.9161038961039,53.81323461396796,53.84545135498047
2016-05-19,50.84753246753247,52.49483237777079,53.141136169433594
2016-05-20,48.96532467532467,50.173256449758696,52.172637939453125
2016-05-21,49.08324675324676,50.31866372132193,50.79248046875
2016-05-22,49.20116883116883,50.46402802143901,49.788814544677734
2016-05-23,49.31909090909091,50.60936131648516,49.25446701049805
2016-05-24,49.99025974025974,51.43663707163532,49.028717041015625
2016-05-25,49.27168831168832,50.55093920355242,49.22508239746094
2016-05-26,50.081428571428575,51.54908510120844,49.268306732177734
2016-05-27,50.62064935064935,52.21462716409712,49.647926330566406
2016-05-28,50.94597402597402,52.616413319194656,50.132606506347656
2016-05-29,51.271298701298704,53.01813004471872,50.65305709838867
2016-05-30,51.59662337662338,53.41954293920748,51.11092758178711
2016-05-31,51.92194805194805,53.82043079100855,51.51149368286133
2016-06-01,52.48818181818182,54.51638088054709,51.88794708251953
2016-06-02,52.10181818181818,54.04178787619004,52.31744384765625
2016-06-03,52.52727272727272,54.56432032925722,52.49025344848633
2016-06-04,52.30549783549783,54.29214171960084,52.709197998046875
2016-06-05,52.08372294372294,54.01952580954256,52.732906341552734
2016-06-06,51.86194805194805,53.74653686101635,52.63563537597656
2016-06-07,50.824675324675326,52.466594036940045,52.463077545166016
2016-06-08,51.19948051948053,52.929457909809535,51.94596481323242
2016-06-09,51.51766233766234,53.32216442014768,51.63826370239258
2016-06-10,51.33077922077923,53.09155511871671,51.532615661621094
2016-06-11,51.39519480519481,53.17105612152216,51.435733795166016
2016-06-12,51.45961038961039,53.250540888591445,51.43832015991211
2016-06-13,51.524025974025975,53.33000298720073,51.50337600708008
2016-06-14,52.372337662337664,54.374221332619,51.60808181762695
2016-06-15,52.28831168831169,54.27102696889003,51.974945068359375
2016-06-16,52.06246753246753,53.99337490272989,52.25334548950195
2016-06-17,51.56402597402597,53.37934594630087,52.380489349365234
2016-06-18,51.46896103896104,53.26207338695954,52.25522994995117
2016-06-19,51.37389610389611,53.144765934680265,52.073944091796875
2016-06-20,51.278831168831175,53.02743441410612,51.879642486572266
2016-06-21,52.23116883116883,54.20081092796019,51.68251419067383
2016-06-22,52.33272727272727,54.325579348242,51.85215377807617
2016-06-23,52.23155844155844,54.201295205694,52.068504333496094
2016-06-24,52.99636363636364,55.138374417430505,52.240760803222656
2016-06-25,53.06701298701299,55.22458981297836,52.664981842041016
2016-06-26,53.13766233766234,55.31075520332394,53.01713943481445
2016-06-27,53.20831168831169,55.39684077889972,53.2771110534668
2016-06-28,53.56324675324675,55.82825744779463,53.459163665771484
2016-06-29,54.32571428571429,56.7479912731374,53.65524673461914
2016-06-30,54.45168831168831,56.89900289580493,54.02962875366211
2016-07-01,53.59792207792208,55.87028891397134,54.349639892578125
2016-07-02,53.62522727272727,55.903385291440095,54.31130599975586
2016-07-03,53.65253246753247,55.93645416105553,54.21400833129883
