date,actual,arima,lstm
2016-01-01,60.81905844155844,60.94028966913172,60.81905844155844
2016-01-02,60.761623376623376,60.86898339671068,60.761623376623376
2016-01-03,60.70418831168831,60.79780715611032,60.70418831168831
2016-01-04,60.64675324675325,60.7280874168348,60.64675324675325
2016-01-05,60.0748051948052,60.02222928291015,60.0748051948052
2016-01-06,60.94701298701299,61.09850849321504,60.94701298701299
2016-01-07,60.72272727272727,60.82060528802065,60.72272727272727
2016-01-08,59.650259740259735,59.50874371535396,59.650259740259735
2016-01-09,59.83623376623376,59.737286393657214,59.83623376623376
2016-01-10,60.02220779220779,59.95797540024433,60.02220779220779
2016-01-11,60.20818181818181,60.19105202745952,60.2634162902832
2016-01-12,60.90272727272728,61.04392078285094,60.33837890625
2016-01-13,60.10688311688311,60.06155778858042,60.73091125488281
2016-01-14,61.148311688311686,61.34464074197208,60.7413444519043
2016-01-15,61.98532467532468,62.36847812811834,61.057411193847656
2016-01-16,62.02840909090909,62.421425360165024,61.597373962402344
2016-01-17,62.07149350649351,62.474675124217256,61.987674713134766
2016-01-18,62.11457792207793,62.52805751903399,62.23405838012695
2016-01-19,62.15766233766234,62.581089483559154,62.32261657714844
2016-01-20,61.8487012987013,62.201563252349146,62.32659149169922
2016-01-21,62.01194805194805,62.40117361146988,62.177059173583984
2016-01-22,61.7361038961039,62.06376504319334,62.14607238769531
2016-01-23,61.72502164502165,62.05013341915983,62.026939392089844
2016-01-24,61.71393939393939,62.036414246577614,61.934478759765625
2016-01-25,61.70285714285714,62.02255514654625,61.88683319091797
2016-01-26,60.84753246753247,60.97564727448312,61.8602180480957
2016-01-27,60.28363636363637,60.28411923470277,61.50905990600586
2016-01-28,61.92584415584415,62.29556864278644,61.008243560791016
2016-01-29,62.443246753246754,62.93083095869739,61.33641815185547
2016-01-30,62.46632034632034,62.95902649806281,61.91305160522461
2016-01-31,62.48939393939394,62.98719496287335,62.38134765625
2016-02-01,62.51246753246753,63.01533287542314,62.6465950012207
2016-02-02,62.559740259740266,63.07290015707103,62.72348403930664
2016-02-03,62.73792207792207,63.29027623962333,62.68357467651367
2016-02-04,63.56922077922078,64.30605903095827,62.742191314697266
2016-02-05,63.73246753246753,64.50558311092831,63.15159225463867
2016-02-06,63.72683982683983,64.49870441293147,63.52134323120117
2016-02-07,63.721212121212126,64.49182574165417,63.73298645019531
2016-02-08,63.71558441558442,64.48494711044398,63.80704879760742
2016-02-09,63.75207792207792,64.52955272270736,63.79519271850586
2016-02-10,64.8838961038961,65.91479305002302,63.79106140136719
2016-02-11,65.09038961038961,66.16744343593875,64.26568603515625
2016-02-12,64.64636363636363,65.62443239009008,64.7266616821289
2016-02-13,64.82503246753247,65.84283655804492,64.82478332519531
2016-02-14,65.00370129870129,66.06129692496971,64.8576889038086
2016-02-15,65.18237012987012,66.28034366527241,64.9050521850586
2016-02-16,65.36103896103896,66.5003846801897,65.0454330444336
2016-02-17,65.94272727272727,67.2131844945116,65.21926879882812
2016-02-18,66.00129870129871,67.28530726302492,65.55671691894531
2016-02-19,66.9787012987013,68.48516595989673,65.81144714355469
2016-02-20,67.41380952380952,69.01736760667117,66.36284637451172
2016-02-21,67.84891774891776,69.5490199470875,66.9321060180664
2016-02-22,68.28402597402598,70.08030422921705,67.47452545166016
2016-02-23,67.3825974025974,68.97921156410415,67.9533462524414
2016-02-24,67.55337662337662,69.1879522128988,67.83335876464844
2016-02-25,67.33350649350649,68.91919332679684,67.70857238769531
2016-02-26,66.18532467532468,67.51190623103057,67.50865936279297
2016-02-27,66.00168831168831,67.2857870776018,66.90180206298828
2016-02-28,65.81805194805196,67.05988547789187,66.35011291503906
2016-02-29,65.63441558441559,66.83493986100402,65.93193054199219
2016-03-01,65.95194805194805,67.22453616642252,65.67572784423828
2016-03-02,66.4087012987013,67.78651038162039,65.68758392333984
2016-03-03,67.12935064935066,68.66951000595172,65.9504623413086
2016-03-04,67.61402597402596,69.26206470802637,66.48975372314453
2016-03-05,67.60177489177488,69.24709480247732,67.06889343261719
2016-03-06,67.58952380952381,69.23212452560314,67.42779541015625
2016-03-07,67.57727272727273,69.21715390385837,67.58885192871094
2016-03-08,67.10493506493506,68.63963973018686,67.6199951171875
2016-03-09,66.66701298701298,68.10341149564776,67.42223358154297
2016-03-10,66.86246753246753,68.34286599276969,67.05400848388672
2016-03-11,67.10441558441559,68.63900417953232,66.86471557617188
2016-03-12,67.11398268398268,68.65070896705788,66.89490509033203
2016-03-13,67.12354978354979,68.66241336097289,66.97145080566406
2016-03-14,67.13311688311688,68.67411741941436,67.02686309814453
2016-03-15,67.36376623376624,68.95618953325582,67.05921173095703
2016-03-16,66.86558441558441,68.3466827034109,67.17941284179688
2016-03-17,66.47857142857143,67.87228873451897,67.05785369873047
2016-03-18,67.51194805194805,69.13732199959834,66.77324676513672
2016-03-19,67.2090909090909,68.76704954058184,67.00252532958984
2016-03-20,66.90623376623377,68.39645482618674,67.1155014038086
2016-03-21,66.60337662337662,68.0253945748716,67.05278015136719
2016-03-22,66.19129870129869,67.51925782140212,66.81300354003906
2016-03-23,65.5090909090909,66.68146809338121,66.46456909179688
2016-03-24,65.74038961038961,66.96465374787924,65.95526885986328
2016-03-25,65.36512987012988,66.50540068490163,65.7143325805664
2016-03-26,64.98987012987013,66.04437589031602,65.4738540649414
2016-03-27,64.61461038961039,65.58430596329585,65.18244934082031
2016-03-28,64.23935064935065,65.12490889798676,64.82440948486328
2016-03-29,64.41233766233766,65.33623958627491,64.45921325683594
2016-03-30,66.31207792207792,67.66779995990935,64.32601928710938
2016-03-31,66.77363636363636,68.23406632192942,65.11483001708984
2016-04-01,66.31636363636363,67.67306761408476,65.98153686523438
2016-04-02,65.90502164502165,67.16677994446836,66.3509292602539
2016-04-03,65.49367965367965,66.66260119696933,66.23678588867188
2016-04-04,65.08233766233766,66.15757563255345,65.87028503417969
2016-04-05,65.17532467532467,66.27168243140206,65.47795104980469
2016-04-06,65.58402597402598,66.77324901969644,65.26535034179688
2016-04-07,66.49233766233766,67.88918350591985,65.329833984375
2016-04-08,66.27428571428571,67.62133930799317,65.8141098022461
2016-04-09,66.38835497835498,67.76152188822581,66.08706665039062
2016-04-10,66.50242424242424,67.90156122585823,66.27542877197266
2016-04-11,66.61649350649351,68.04147814960686,66.39466857910156
2016-04-12,66.92051948051949,68.41394466402483,66.52030944824219
2016-04-13,66.57285714285715,67.98796699053217,66.72879791259766
2016-04-14,64.89402597402598,65.92717669730489,66.70811462402344
2016-04-15,63.31896103896104,64.0002363030576,65.92305755615234
2016-04-16,63.25372294372295,63.92052047639343,64.61014556884766
2016-04-17,63.18848484848485,63.84080648094877,63.687320709228516
2016-04-18,63.123246753246754,63.76109437960657,63.23006820678711
2016-04-19,62.22610389610389,62.66494972212795,63.06862258911133
2016-04-20,60.42064935064936,60.45256107266255,62.72354507446289
2016-04-21,59.43844155844156,59.24825315470151,61.69455337524414
2016-04-22,58.65623376623376,58.28415136548632,60.54541015625
2016-04-23,58.64571428571429,58.2712739945606,59.545997619628906
2016-04-24,58.63519480519481,58.258398262954366,59.060890197753906
2016-04-25,58.62467532467533,58.24552354896413,58.937591552734375
2016-04-26,58.04090909090909,57.53094224181085,59.00714874267578
2016-04-27,58.05831168831168,57.55225783817908,58.9007453918457
2016-04-28,56.94974025974026,56.19329232913168,58.791160583496094
2016-04-29,56.392467532467535,55.50959721309776,58.263370513916016
2016-04-30,56.09978354978355,55.15039752345128,57.671348571777344
2016-05-01,55.80709956709956,54.79105356707053,57.192874908447266
2016-05-02,55.51441558441558,54.43139168272528,56.853759765625
2016-05-03,56.01532467532468,55.04672235399676,56.6060905456543
2016-05-04,56.64116883116883,55.81475159728967,56.73149871826172
2016-05-05,56.34467532467532,55.45095021720752,57.15365219116211
2016-05-06,56.97935064935065,56.22961234570966,57.37148666381836
2016-05-07,57.15580086580086,56.446027392934695,57.71388626098633
2016-05-08,57.33225108225109,56.662407479415904,57.98606872558594
2016-05-09,57.5087012987013,56.87874679619517,58.18719482421875
2016-05-10,57.39116883116883,56.734649322057,58.325199127197266
2016-05-11,58.43857142857144,58.01780042274241,58.33018112182617
2016-05-12,58.39792207792208,57.96805534492341,58.69940948486328
2016-05-13,56.84116883116884,56.060111741118426,58.940635681152344
2016-05-14,56.84168831168832,56.06074884908027,58.483821868896484
2016-05-15,56.8422077922078,56.06138624801613,58.04544448852539
2016-05-16,56.84272727272728,56.06202339963436,57.74602127075195
2016-05-17,58.14220779220779,57.65500672386528,57.58355712890625
2016-05-18,57.47896103896104,56.84228649052334,58.07740020751953
2016-05-19,56.00233766233767,55.03077925379353,58.288028717041016
2016-05-20,55.97610389610389,54.998573370671394,57.84425735473633
2016-05-21,55.944761904761904,54.96009426436117,57.395870208740234
2016-05-22,55.91341991341992,54.92161282552824,57.03577423095703
2016-05-23,55.882077922077926,54.88312888304781,56.826438903808594
2016-05-24,53.59532467532468,52.08041023136961,56.798614501953125
2016-05-25,57.16246753246754,56.45420340338491,55.99571228027344
2016-05-26,58.34467532467532,57.90288648639444,56.79068374633789
2016-05-27,58.734935064935065,58.38056250549226,57.92866516113281
2016-05-28,58.47266233766234,58.05951662635733,58.912208557128906
2016-05-29,58.21038961038961,57.738495299876654,59.40727233886719
2016-05-30,57.94811688311688,57.417272730820805,59.47849655151367
2016-05-31,57.68584415584416,57.09588758975308,59.22455596923828
2016-06-01,57.86727272727273,57.318222784959175,58.794158935546875
2016-06-02,58.530779220779216,58.1306277683035,58.52787399291992
2016-06-03,56.28974025974026,55.383535160224326,58.7035026550293
2016-06-04,55.95393939393939,54.97136190874727,58.07942581176758
2016-06-05,55.61813852813853,54.55890561494952,57.44406509399414
2016-06-06,55.28233766233766,54.145736840275305,56.88218307495117
2016-06-07,56.5738961038961,55.73221370006034,56.439491271972656
2016-06-08,57.68311688311689,57.09254494932083,56.746070861816406
2016-06-09,57.0374025974026,56.30081623714731,57.58806228637695
2016-06-10,58.2525974025974,57.79017181546283,58.01848602294922
2016-06-11,58.664935064935065,58.294803906048806,58.67254638671875
2016-06-12,59.07727272727272,58.8009793130668,59.18660354614258
2016-06-13,59.489610389610384,59.31120952851271,59.56821060180664
2016-06-14,59.58480519480519,59.4282887674238,59.88336944580078
2016-06-15,60.13324675324676,60.09383022008172,60.083919525146484
2016-06-16,59.79077922077923,59.68143020162331,60.34225845336914
2016-06-17,59.1887012987013,58.93841345471048,60.36791229248047
2016-06-18,59.15969696969697,58.90274166175093,60.06401443481445
2016-06-19,59.13069264069264,58.86701154258714,59.79593276977539
2016-06-20,59.10168831168832,58.83120150801017,59.61111831665039
2016-06-21,58.57038961038961,58.17909378067575,59.52818298339844
2016-06-22,58.98298701298701,58.68374518230554,59.31649398803711
2016-06-23,59.025454545454544,58.73659039302376,59.358619689941406
2016-06-24,58.895584415584416,58.5779480952615,59.42109298706055
2016-06-25,59.04238095238095,58.75765494957106,59.429656982421875
2016-06-26,59.18917748917749,58.938998707581845,59.49062728881836
2016-06-27,59.335974025974025,59.11917606717237,59.59625244140625
2016-06-28,58.62779220779221,58.24933843512954,59.7044563293457
2016-06-29,60.03831168831169,59.97783769036609,59.50565719604492
2016-06-30,60.325974025974034,60.33621248122584,59.87373733520508
2016-07-01,60.29272727272727,60.29530930658006,60.29315948486328
2016-07-02,60.27243506493506,60.27032747271488,60.572425842285156
2016-07-03,60.25214285714286,60.245328482261954,60.700435638427734
2016-07-04,60.23185064935065,60.22030444497162,60.7126579284668
2016-07-05,60.21155844155844,60.195232644764886,60.62514877319336
2016-07-06,59.34415584415584,59.12922584398578,60.569210052490234
2016-07-07,59.4248051948052,59.23147506463848,60.19502258300781
2016-07-08,58.95584415584416,58.64999473882171,59.950138092041016
2016-07-09,59.17272727272728,58.91877335648711,59.627750396728516
2016-07-10,59.38961038961039,59.18817459593169,59.52947235107422
2016-07-11,59.60649350649351,59.45495110201776,59.6231575012207
2016-07-12,59.68259740259741,59.54848376794588,59.84261703491211
2016-07-13,59.50090909090909,59.32510962452573,60.01835632324219
2016-07-14,59.46987012987013,59.28692272112183,60.0460090637207
2016-07-15,58.77688311688311,58.43204329943373,59.995399475097656
2016-07-16,58.68874458874458,58.323959660308894,59.660240173339844
2016-07-17,58.60060606060606,58.21606811089016,59.36570739746094
2016-07-18,58.51246753246753,58.1082221081485,59.166324615478516
2016-07-19,58.20727272727273,57.73467868788444,59.055572509765625
2016-07-20,57.86194805194805,57.31169850317464,58.9083137512207
2016-07-21,58.2138961038961,57.74278855326946,58.70457077026367
2016-07-22,58.68792207792208,58.32295218869572,58.6992073059082
2016-07-23,59.3165367965368,59.095326846763854,58.926116943359375
2016-07-24,59.94515151515152,59.86637306694354,59.371883392333984
2016-07-25,60.57376623376624,60.64015114432687,59.94697189331055
2016-07-26,62.23207792207792,62.67226550995917,60.56329345703125
2016-07-27,62.29090909090909,62.74431993881269,61.560699462890625
2016-07-28,62.04974025974026,62.44774217604153,62.21868896484375
2016-07-29,62.75909090909091,63.31614628461506,62.422786712646484
2016-07-30,63.0104329004329,63.62325535234186,62.69790267944336
2016-07-31,63.26177489177489,63.93035919587057,62.92289733886719
2016-08-01,63.513116883116886,64.23749416135801,63.157657623291016
2016-08-02,63.8612987012987,64.66304922397461,63.42185974121094
2016-08-03,63.760000000000005,64.5392358273627,63.69662857055664
2016-08-04,63.66688311688312,64.42542114982106,63.80732345581055
2016-08-05,63.58168831168831,64.3212961626291,63.80177307128906
2016-08-06,63.70099567099568,64.4671156102773,63.730674743652344
2016-08-07,63.82030303030303,64.61294305535715,63.715335845947266
2016-08-08,63.9396103896104,64.75875517120957,63.767845153808594
2016-08-09,64.12103896103896,64.98041265845313,63.87091064453125
2016-08-10,63.62077922077923,64.36907203036918,64.0158920288086
2016-08-11,63.32350649350649,64.00579054712915,63.89303207397461
2016-08-12,63.14207792207792,63.78410333776621,63.64101028442383
2016-08-13,62.79718614718615,63.36270043530222,63.38056564331055
2016-08-14,62.452294372294375,62.94188983263246,63.085105895996094
2016-08-15,62.10740259740261,62.51918557460886,62.780120849609375
