date,actual,arima,lstm
2016-01-01,10.001103896103896,10.002622115690572,10.001103896103896
2016-01-02,10.001428571428573,10.00303989293956,10.001428571428571
2016-01-03,10.001753246753246,10.003457670381378,10.001753246753246
2016-01-04,10.00207792207792,10.0038754476906,10.002077922077921
2016-01-05,9.92207792207792,9.900934734556376,9.922077922077921
2016-01-06,9.664805194805195,9.569618602801343,9.664805194805195
2016-01-07,9.653766233766234,9.55539572270571,9.653766233766234
2016-01-08,9.798571428571428,9.742011441788842,9.798571428571428
2016-01-09,9.838095238095235,9.79286978323931,9.838095238095237
2016-01-10,9.877619047619048,9.843727488883143,9.877619047619048
2016-01-11,9.917142857142856,9.894584568340688,9.761639595031738
2016-01-12,10.212337662337662,10.274475567081408,9.842971801757812
2016-01-13,10.29896103896104,10.385880176018864,9.982756614685059
2016-01-14,10.539870129870131,10.695550598028396,10.125143051147461
2016-01-15,10.607532467532469,10.782479395760504,10.292521476745605
2016-01-16,10.64198051948052,10.826728672063616,10.400679588317871
2016-01-17,10.67642857142857,10.87097296900727,10.4912691116333
2016-01-18,10.710876623376622,10.915212493512824,10.568083763122559
2016-01-19,10.745324675324676,10.959447461762124,10.634628295898438
2016-01-20,10.73103896103896,10.9411036317488,10.689518928527832
2016-01-21,10.708571428571428,10.912252209312944,10.719587326049805
2016-01-22,10.667922077922077,10.860047887714147,10.722497940063477
2016-01-23,10.64134199134199,10.825908499418478,10.70031452178955
2016-01-24,10.614761904761904,10.79176618848602,10.668935775756836
2016-01-25,10.588181818181818,10.757620813730185,10.634270668029785
2016-01-26,10.688181818181818,10.88606746782197,10.602143287658691
2016-01-27,10.665324675324676,10.856711913929995,10.614386558532715
2016-01-28,10.75987012987013,10.978124070496015,10.628549575805664
2016-01-29,10.865584415584417,11.113841927404332,10.683774948120117
2016-01-30,10.85939393939394,11.105895419785924,10.750715255737305
2016-01-31,10.853203463203464,11.097948830842064,10.810359001159668
2016-02-01,10.847012987012988,11.090002117241896,10.833426475524902
2016-02-02,11.003376623376624,11.290694733565116,10.840800285339355
2016-02-03,10.936103896103896,11.20435790490127,10.899007797241211
2016-02-04,10.844155844155845,11.086334359977792,10.931693077087402
2016-02-05,10.938181818181818,11.207024858258926,10.9005126953125
2016-02-06,10.962121212121213,11.237749487131858,10.898429870605469
2016-02-07,10.986060606060606,11.268472674025196,10.918008804321289
2016-02-08,11.01,11.299194457238178,10.952475547790527
2016-02-09,10.979350649350648,11.259861439307352,10.972978591918945
2016-02-10,10.98038961038961,11.261194795911324,10.977376937866211
2016-02-11,10.943506493506494,11.213858851825302,10.976057052612305
2016-02-12,10.936103896103896,11.20435790490127,10.959991455078125
2016-02-13,10.848116883116884,11.091419169863658,10.945234298706055
2016-02-14,10.76012987012987,10.978457564497578,10.902031898498535
2016-02-15,10.672142857142855,10.865468764405362,10.831799507141113
2016-02-16,10.584155844155845,10.752448696048091,10.738468170166016
2016-02-17,10.012727272727274,10.017578563821878,10.64241886138916
2016-02-18,10.100129870129871,10.130123279560108,10.376977920532227
2016-02-19,9.932337662337662,9.914136391725046,10.178910255432129
2016-02-20,9.965281385281385,9.956527416299112,9.964118003845215
2016-02-21,9.998225108225109,9.998917824557388,9.8203706741333
2016-02-22,10.03116883116883,10.041306756272803,9.811751365661621
2016-02-23,9.96857142857143,9.960760886177962,9.861790657043457
2016-02-24,9.864935064935064,9.82740641381728,9.898262977600098
2016-02-25,9.825844155844155,9.777105288993546,9.904129028320312
2016-02-26,9.777272727272727,9.71460672107733,9.874186515808105
2016-02-27,9.72792207792208,9.65092061878275,9.827042579650879
2016-02-28,9.678571428571429,9.587355790218584,9.764174461364746
2016-02-29,9.62922077922078,9.523768753028266,9.715776443481445
2016-03-01,9.644155844155843,9.543012957576831,9.659358024597168
2016-03-02,9.598051948051948,9.48360454494625,9.625750541687012
2016-03-03,9.626753246753246,9.520589207542402,9.596151351928711
2016-03-04,9.68766233766234,9.5990668322641,9.593600273132324
2016-03-05,9.73909090909091,9.665473190150704,9.62067699432373
2016-03-06,9.790519480519482,9.731650327386369,9.66077709197998
2016-03-07,9.841948051948052,9.79782778742537,9.71973991394043
2016-03-08,9.878051948051947,9.84428452199908,9.784567832946777
2016-03-09,10.005584415584416,10.0083874450442,9.839685440063477
2016-03-10,10.012987012987011,10.017912786716687,9.91235065460205
2016-03-11,9.883376623376623,9.851136028328185,9.969324111938477
2016-03-12,9.804675324675324,9.749865806589463,9.96687126159668
2016-03-13,9.725974025974027,9.64842257835297,9.912565231323242
2016-03-14,9.647272727272728,9.54702903211655,9.831765174865723
2016-03-15,9.53116883116883,9.39740735339089,9.746549606323242
2016-03-16,9.251428571428573,9.036695142978845,9.640600204467773
2016-03-17,9.163246753246757,8.922921851200995,9.471733093261719
2016-03-18,9.276233766233766,9.068693102169217,9.305876731872559
2016-03-19,9.266926406926409,9.056687204459374,9.211587905883789
2016-03-20,9.257619047619048,9.044680937343648,9.158150672912598
2016-03-21,9.248311688311688,9.032674268193098,9.141768455505371
2016-03-22,9.182337662337662,8.947556001013389,9.162907600402832
2016-03-23,8.932337662337662,8.624850894121451,9.184676170349121
2016-03-24,8.998701298701299,8.710537483447828,9.120352745056152
2016-03-25,9.062402597402595,8.792771540139338,9.072501182556152
2016-03-26,9.126103896103896,8.874989784935046,9.044795036315918
2016-03-27,9.189805194805196,8.957191385444169,9.034189224243164
2016-03-28,9.253506493506494,9.039375708765238,9.05212116241455
2016-03-29,9.265454545454546,9.054788557689298,9.1181640625
2016-03-30,9.19012987012987,8.957610311966288,9.19610595703125
2016-03-31,9.085324675324676,8.822358581145444,9.236170768737793
2016-04-01,9.184545454545455,8.950404735361172,9.224467277526855
2016-04-02,9.23060606060606,9.00983268157526,9.218554496765137
2016-04-03,9.276666666666667,9.069251490814947,9.210071563720703
2016-04-04,9.322727272727272,9.128661232302422,9.220982551574707
2016-04-05,9.546233766233764,9.416824099400523,9.25302791595459
2016-04-06,9.494285714285716,9.349866022452025,9.361296653747559
2016-04-07,9.528701298701298,9.394226931655735,9.441795349121094
2016-04-08,9.60818181818182,9.4966582644364,9.514957427978516
2016-04-09,9.574588744588745,9.453367651844813,9.57753849029541
2016-04-10,9.540995670995672,9.410072971075309,9.603445053100586
2016-04-11,9.507402597402598,9.366773953278662,9.604822158813477
2016-04-12,9.412597402597402,9.244552762561984,9.583285331726074
2016-04-13,9.416103896103897,9.24907391591935,9.525337219238281
2016-04-14,9.411168831168832,9.242710799954043,9.475852012634277
2016-04-15,9.138571428571428,8.891079530131817,9.431371688842773
2016-04-16,9.084761904761905,8.821632186776995,9.32480525970459
2016-04-17,9.03095238095238,8.75217335155616,9.220335006713867
2016-04-18,8.977142857142857,8.682703610153435,9.1205415725708
2016-04-19,9.008571428571427,8.723280130531673,9.023346900939941
2016-04-20,8.882987012987012,8.561121281625656,8.959112167358398
2016-04-21,8.804935064935066,8.460312213387631,8.901400566101074
2016-04-22,8.691038961038961,8.313173076192449,8.848570823669434
2016-04-23,8.655714285714286,8.267528403778655,8.77652359008789
2016-04-24,8.62038961038961,8.221878167643746,8.715315818786621
2016-04-25,8.585064935064935,8.176221790819783,8.65904712677002
2016-04-26,8.62974025974026,8.233962637082087,8.597622871398926
2016-04-27,8.503636363636364,8.070951701483352,8.566449165344238
2016-04-28,8.77,8.415185189333263,8.518946647644043
2016-04-29,9.116233766233767,8.862251653083655,8.563981056213379
2016-04-30,9.08978354978355,8.828113692617862,8.715163230895996
2016-05-01,9.063333333333334,8.7939729166352,8.848841667175293
2016-05-02,9.036883116883118,8.759829466542582,8.962854385375977
2016-05-03,8.914545454545454,8.601875604442107,9.045455932617188
2016-05-04,9.056883116883116,8.785646859402735,9.059598922729492
2016-05-05,9.155714285714286,8.913201842196003,9.079991340637207
2016-05-06,9.243636363636364,9.02664288175239,9.106335639953613
2016-05-07,9.302034632034632,9.101972642987295,9.148937225341797
2016-05-08,9.3604329004329,9.17728796902048,9.195354461669922
2016-05-09,9.418831168831169,9.252590328130722,9.271976470947266
2016-05-10,9.416753246753249,9.249911157929462,9.365408897399902
2016-05-11,9.47090909090909,9.319731393006592,9.423407554626465
2016-05-12,9.816363636363636,9.764906030764031,9.47152328491211
2016-05-13,9.826363636363636,9.77777374079988,9.59763240814209
2016-05-14,9.794285714285714,9.736496661180292,9.704509735107422
2016-05-15,9.762207792207793,9.695221562363551,9.776700019836426
2016-05-16,9.73012987012987,9.653773913530385,9.801895141601562
2016-05-17,9.39,9.215415320010583,9.788644790649414
2016-05-18,9.437272727272727,9.27636719836886,9.671416282653809
2016-05-19,9.42025974025974,9.254432247983605,9.570516586303711
2016-05-20,9.07012987012987,8.80274587125701,9.471776962280273
2016-05-21,9.1008658008658,8.842417338132462,9.282600402832031
2016-05-22,9.131601731601732,8.882085000406786,9.147236824035645
2016-05-23,9.162337662337665,8.921748750480923,9.090852737426758
2016-05-24,9.397012987012989,9.224458202373178,9.060134887695312
2016-05-25,9.645714285714286,9.545021002455364,9.115544319152832
2016-05-26,9.613766233766231,9.503854392405987,9.283160209655762
2016-05-27,9.505584415584416,9.364430314269114,9.451963424682617
2016-05-28,9.553506493506491,9.42619738780565,9.54574203491211
2016-05-29,9.60142857142857,9.487955813164232,9.586434364318848
2016-05-30,9.64935064935065,9.549706394536082,9.608259201049805
2016-05-31,9.697272727272727,9.61144645670201,9.632643699645996
2016-06-01,9.57909090909091,9.459169710620952,9.670835494995117
2016-06-02,9.80896103896104,9.755380561943284,9.660849571228027
2016-06-03,9.90077922077922,9.873528745179271,9.708046913146973
2016-06-04,9.901168831168832,9.874030074454296,9.776191711425781
2016-06-05,9.90155844155844,9.87453140375132,9.844438552856445
2016-06-06,9.901948051948052,9.87503273300933,9.899192810058594
