date,actual,arima,lstm
2016-01-01,107.47155844155846,107.49120924220615,107.47155844155846
2016-01-02,107.56077922077924,107.601677014901,107.56077922077924
2016-01-03,107.65,107.71214721612056,107.65
2016-01-04,107.7392207792208,107.82261751125188,107.73922077922079
2016-01-05,108.22779220779222,108.4275611218482,108.22779220779222
2016-01-06,107.02831168831167,106.9424563264364,107.02831168831169
2016-01-07,107.43844155844155,107.45022377847432,107.43844155844157
2016-01-08,108.94064935064937,109.31024893020036,108.94064935064935
2016-01-09,108.78978354978356,109.12344644672146,108.78978354978355
2016-01-10,108.63891774891776,108.93663297540598,108.63891774891775
2016-01-11,108.48805194805196,108.74982255720904,108.30695343017578
2016-01-12,108.35597402597402,108.58627869503292,108.4083480834961
2016-01-13,107.4409090909091,107.45327895748584,108.49205017089844
2016-01-14,106.4077922077922,106.17416290024542,108.33299255371094
2016-01-15,105.90142857142855,105.54732542119056,107.89769744873047
2016-01-16,106.12655844155844,105.8260142873899,107.39769744873047
2016-01-17,106.3516883116883,106.10469213134613,106.98397064208984
2016-01-18,106.57681818181815,106.38345326478068,106.68638610839844
2016-01-19,106.80194805194805,106.66220250680828,106.52579498291016
2016-01-20,107.16935064935066,107.11705873712629,106.50489044189453
2016-01-21,105.50155844155844,105.05235072486488,106.63264465332031
2016-01-22,102.88233766233766,101.80757376370715,106.43641662597656
2016-01-23,102.80168831168832,101.7077836123666,105.69828796386719
2016-01-24,102.72103896103896,101.60802666670044,104.98273468017578
2016-01-25,102.64038961038962,101.50831713044894,104.32089233398438
2016-01-26,103.16714285714284,102.16015738061796,103.73147583007812
2016-01-27,104.01584415584416,103.21357752012725,103.35431671142578
2016-01-28,104.35064935064936,103.62790211536291,103.31550598144531
2016-01-29,104.1048051948052,103.32366523077118,103.4251937866211
2016-01-30,104.46580086580089,103.77040893126758,103.5882568359375
2016-01-31,104.82679653679654,104.21718138772714,103.84639739990234
2016-02-01,105.1877922077922,104.66398235907788,104.147216796875
2016-02-02,105.76857142857143,105.3828660352429,104.4657974243164
2016-02-03,104.5451948051948,103.86866533588112,104.83140563964844
2016-02-04,101.44636363636364,100.03033779977756,104.86847686767578
2016-02-05,102.0896103896104,100.82678782733066,104.22377014160156
2016-02-06,102.05411255411256,100.7827679400966,103.7147445678711
2016-02-07,102.01861471861471,100.73876921900803,103.23204040527344
2016-02-08,101.98311688311688,100.69478683703558,102.80195617675781
2016-02-09,99.66298701298702,97.8223849664676,102.42798614501953
2016-02-10,99.04064935064936,97.05178273152552,101.70287322998047
2016-02-11,98.92623376623376,96.91010553499274,100.96343231201172
2016-02-12,100.44792207792209,98.79429272458198,100.39253234863281
2016-02-13,100.42405844155844,98.76474370655504,100.23418426513672
2016-02-14,100.4001948051948,98.7351948840905,100.1445541381836
2016-02-15,100.37633116883116,98.70564624296232,100.0955581665039
2016-02-16,100.35246753246754,98.6760977627403,100.08710479736328
2016-02-17,101.46675324675324,100.0555738878146,100.13800048828125
2016-02-18,99.71909090909092,97.89185332140796,100.43604278564453
2016-02-19,100.85116883116883,99.29359121643034,100.37857055664062
2016-02-20,100.08168831168832,98.34081951362738,100.50669860839844
2016-02-21,99.3122077922078,97.38804075631992,100.4352798461914
2016-02-22,98.54272727272728,96.43521369142992,100.19540405273438
2016-02-23,99.25506493506494,97.31728394657874,99.82098388671875
2016-02-24,101.62337662337664,100.24942456582338,99.62504577636719
2016-02-25,102.62805194805196,101.49306925069024,99.91688537597656
2016-02-26,102.64103896103896,101.50911969683597,100.44766998291016
2016-02-27,102.68294372294372,101.56092108608604,100.958251953125
2016-02-28,102.72484848484848,101.61273782901236,101.4476547241211
2016-02-29,102.76675324675324,101.66456695569728,101.87115478515625
2016-03-01,103.21766233766236,102.22272591962906,102.24024200439453
2016-03-02,105.26831168831168,104.76364441723918,102.61782836914062
2016-03-03,105.99987012987012,105.66918523598903,103.26390838623047
2016-03-04,103.86662337662337,103.02892337041884,103.94009399414062
2016-03-05,103.15285714285714,102.14246591851764,104.09634399414062
2016-03-06,102.43909090909092,101.25982590757168,104.02909088134766
2016-03-07,101.72532467532469,100.37560828243916,103.76729583740234
2016-03-08,102.1012987012987,100.84128770909268,103.33855438232422
2016-03-09,98.50818181818182,96.39243578983928,102.95646667480469
2016-03-10,94.28857142857144,91.1662534405343,101.859130859375
2016-03-11,93.43103896103896,90.1044644434714,100.06400299072266
2016-03-12,93.78207792207792,90.53912521168444,98.30836486816406
2016-03-13,94.13311688311688,90.97377537289792,96.95011138916016
2016-03-14,94.48415584415584,91.40841717656131,95.98077392578125
2016-03-15,93.54272727272728,90.24275942485444,95.3295669555664
2016-03-16,94.88311688311688,91.90239573212,94.69378662109375
2016-03-17,96.9255844155844,94.43246400051092,94.52289581298828
2016-03-18,99.1351948051948,97.16885458925135,94.87654113769531
2016-03-19,99.05199134199134,97.06582710373446,95.70550537109375
2016-03-20,98.96878787878788,96.96279906689006,96.50658416748047
2016-03-21,98.88558441558442,96.85977047893728,97.23076629638672
2016-03-22,98.74428571428572,96.68480284690864,97.81098175048828
2016-03-23,100.0725974025974,98.32956326040586,98.22756958007812
2016-03-24,99.62831168831168,97.7794495283837,98.7767105102539
2016-03-25,99.4152922077922,97.51568373834522,99.13127899169922
2016-03-26,99.20227272727271,97.25191406469756,99.30938720703125
2016-03-27,98.98925324675324,96.98814069172684,99.32011413574219
2016-03-28,98.77623376623376,96.7243636878307,99.26253509521484
2016-03-29,100.47376623376624,98.8262943504173,99.16612243652344
2016-03-30,101.22454545454544,99.75578576571016,99.40950012207031
2016-03-31,101.21623376623376,99.74549769305906,99.78663635253906
2016-04-01,103.00402597402598,101.9581900187124,100.12054443359375
2016-04-02,102.74341991341991,101.63570617307305,100.77377319335938
2016-04-03,102.48281385281383,101.31374154728138,101.32890319824219
2016-04-04,102.22220779220778,100.99145959221694,101.75212097167969
2016-04-05,102.25597402597404,101.03341895635336,102.03254699707031
2016-04-06,102.89935064935064,101.8286279517871,102.21954345703125
2016-04-07,102.08207792207791,100.8174449896465,102.42826080322266
2016-04-08,102.6448051948052,101.51377467644674,102.41251373291016
2016-04-09,102.84376623376625,101.7598444874378,102.44808197021484
2016-04-10,103.04272727272726,102.00610167096048,102.52202606201172
2016-04-11,103.2416883116883,102.25248502443502,102.63148498535156
2016-04-12,103.25636363636364,102.27066314236984,102.7849349975586
2016-04-13,105.45714285714286,104.99737346476316,102.92325592041016
2016-04-14,106.24376623376622,105.97111010192212,103.46907806396484
2016-04-15,106.76454545454548,106.61589595487833,104.15313720703125
2016-04-16,106.87588744588746,106.753755853226,104.8599853515625
2016-04-17,106.98722943722944,106.8915976131937,105.49793243408203
2016-04-18,107.09857142857145,107.02943598038044,106.04187774658203
2016-04-19,108.10857142857144,108.27994097038082,106.49127960205078
2016-04-20,107.75857142857144,107.8465768714785,106.99516296386719
2016-04-21,108.10766233766236,108.27881533249167,107.3001708984375
2016-04-22,108.04467532467532,108.2008249231477,107.5835189819336
2016-04-23,108.16337662337662,108.34780102015483,107.77788543701172
2016-04-24,108.28207792207792,108.49477866674572,107.94166564941406
2016-04-25,108.40077922077924,108.64175793762384,108.08749389648438
2016-04-26,113.1425974025974,114.5123557537678,108.19609832763672
2016-04-27,114.34129870129873,115.99665484205404,109.28125
2016-04-28,115.30662337662338,117.19162856824816,110.55517578125
2016-04-29,115.51155844155844,117.44532279405976,111.92598724365234
2016-04-30,115.51545454545456,117.45014588788638,113.18408203125
2016-05-01,115.51935064935066,117.45496898158235,114.18736267089844
2016-05-02,115.52324675324677,117.45979207725304,114.82760620117188
2016-05-03,115.80545454545457,117.80914465116908,115.24797821044922
2016-05-04,115.13012987012988,116.973144575798,115.58383178710938
2016-05-05,114.46272727272726,116.14697309617608,115.62989807128906
2016-05-06,114.29831168831168,115.9434397085515,115.40393829345703
2016-05-07,113.70502164502165,115.2089205551101,115.13499450683594
2016-05-08,113.1117316017316,114.47412754156576,114.75878143310547
2016-05-09,112.51844155844157,113.7398944326994,114.28829193115234
2016-05-10,112.67415584415583,113.93231824331318,113.7806625366211
2016-05-11,113.47116883116884,114.91928401594927,113.40361785888672
2016-05-12,114.1155844155844,115.71722878677114,113.2847900390625
2016-05-13,114.2325974025974,115.86208864233458,113.40447235107422
2016-05-14,114.41541125541126,116.08840026816895,113.61688995361328
2016-05-15,114.59822510822512,116.31470489851168,113.89608764648438
2016-05-16,114.78103896103896,116.54100694215084,114.18199157714844
2016-05-17,114.7609090909091,116.5160885334647,114.44148254394531
2016-05-18,115.11155844155844,116.95015485811118,114.62480163574219
2016-05-19,114.95883116883115,116.7610936921323,114.83309936523438
2016-05-20,115.71103896103897,117.69226522305708,114.94671630859375
2016-05-21,115.40792207792208,117.31702858537268,115.18156433105469
2016-05-22,115.1048051948052,116.94179496883716,115.31400299072266
2016-05-23,114.80168831168832,116.5665684216442,115.3558349609375
2016-05-24,113.87311688311688,115.41704269942268,115.28852081298828
2016-05-25,114.07805194805196,115.67076327536464,115.01156616210938
2016-05-26,114.4187012987013,116.0924730523438,114.75113677978516
2016-05-27,115.11727272727272,116.95722861503768,114.61127471923828
2016-05-28,114.99525974025974,116.80618845423987,114.66613006591797
2016-05-29,114.87324675324676,116.65514955532676,114.7343978881836
2016-05-30,114.75123376623378,116.50411162470247,114.82791137695312
2016-05-31,114.6292207792208,116.35307395901884,114.88528442382812
2016-06-01,112.70766233766234,113.97377459822458,114.89601135253906
2016-06-02,113.68844155844155,115.188391918759,114.44253540039062
2016-06-03,113.10155844155844,114.46152776970796,114.22554779052734
2016-06-04,113.275670995671,114.67716913531304,113.89615631103516
2016-06-05,113.44978354978352,114.89280015590276,113.65536499023438
2016-06-06,113.62389610389609,115.10847420613212,113.5127182006836
2016-06-07,114.05090909090907,115.63715986671222,113.53352355957031
2016-06-08,115.2618181818182,117.13616333983094,113.64208221435547
2016-06-09,115.7261038961039,117.71091450032932,114.06106567382812
2016-06-10,116.6103896103896,118.8055709847105,114.54656219482422
2016-06-11,116.49670995670996,118.6648512505518,115.1846694946289
2016-06-12,116.3830303030303,118.52412981604289,115.70269012451172
2016-06-13,116.26935064935064,118.38340696706058,116.09564971923828
2016-06-14,116.11584415584416,118.1933810600512,116.31499481201172
2016-06-15,115.97337662337664,118.01701879606266,116.39887237548828
2016-06-16,116.90688311688312,119.1725784269342,116.36903381347656
2016-06-17,116.66,118.86698118755656,116.50239562988281
2016-06-18,116.5642857142857,118.74850094478786,116.57455444335938
2016-06-19,116.46857142857142,118.63001935959944,116.62409210205078
2016-06-20,116.37285714285711,118.51153662237364,116.65165710449219
2016-06-21,115.68207792207792,117.6564135781363,116.6590576171875
2016-06-22,116.55,118.73081720797704,116.4619140625
2016-06-23,116.6077922077922,118.80235578065825,116.47137451171875
2016-06-24,118.57883116883116,121.24181623703718,116.50971984863281
2016-06-25,118.6542857142857,121.33520442122048,116.99249267578125
2016-06-26,118.72974025974024,121.42859414053488,117.48365020751953
2016-06-27,118.8051948051948,121.5219853003972,117.98826599121094
2016-06-28,118.35701298701298,120.96728684713804,118.39523315429688
2016-06-29,118.72298701298702,121.42023561989228,118.58409881591797
2016-06-30,118.53688311688312,121.18989888592488,118.73802947998047
2016-07-01,118.6848051948052,121.37297805155028,118.77879333496094
2016-07-02,118.69785714285716,121.38913238257358,118.81735229492188
2016-07-03,118.7109090909091,121.40528675855168,118.82059478759766
2016-07-04,118.72396103896104,121.42144117772428,118.8351058959961
2016-07-05,118.737012987013,121.4375956369574,118.85248565673828
2016-07-06,118.78168831168831,121.49289083244597,118.87629699707031
2016-07-07,119.4103896103896,122.271804084252,118.90393829345703
2016-07-08,119.68272727272726,122.60896215298436,119.06698608398438
2016-07-09,119.46463203463205,122.33895729692036,119.27886199951172
2016-07-10,119.2465367965368,122.0689499874666,119.42564392089844
2016-07-11,119.02844155844156,121.79893960431164,119.4947738647461
2016-07-12,118.95818181818184,121.71195454405007,119.48676300048828
2016-07-13,118.38558441558442,121.00264699183346,119.41287994384766
2016-07-14,117.5907792207792,120.01903102049074,119.18848419189453
2016-07-15,117.73415584415584,120.1964690692089,118.8017349243164
2016-07-16,117.72090909090907,120.18007552180272,118.4875259399414
2016-07-17,117.70766233766234,120.16368194007116,118.22908782958984
2016-07-18,117.69441558441558,120.14728832497458,118.03105926513672
2016-07-19,117.6314285714286,120.0693377687893,117.91130065917969
2016-07-20,117.92662337662338,120.43465520183044,117.85612487792969
2016-07-21,119.52857142857144,122.41811536377286,117.88934326171875
2016-07-22,119.65883116883116,122.57937855593896,118.2930908203125
2016-07-23,119.4490909090909,122.3197170878114,118.72467803955078
2016-07-24,119.23935064935064,122.06005331188454,119.06949615478516
2016-07-25,119.0296103896104,121.80038667141424,119.3064193725586
2016-07-26,117.32428571428572,119.68921215099348,119.38545989990234
2016-07-27,112.20103896103896,113.3466579451236,118.99237060546875
2016-07-28,109.74324675324677,110.30338555310465,117.4345474243164
2016-07-29,110.28675324675324,110.9760382330023,115.38359832763672
2016-07-30,110.74264069264068,111.54019911663416,113.66246795654297
2016-07-31,111.19852813852812,112.1043112397404,112.33624267578125
2016-08-01,111.65441558441556,112.6699125004905,111.508056640625
2016-08-02,113.03532467532467,114.37949541054576,111.13477325439453
2016-08-03,113.6396103896104,115.1279311372877,111.37837219238281
2016-08-04,113.03584415584416,114.38013879827226,111.96955871582031
2016-08-05,113.03116883116884,114.37434831415948,112.42981719970703
2016-08-06,113.14064935064935,114.50994303658884,112.8222885131836
2016-08-07,113.25012987012988,114.64553651861334,113.07186126708984
2016-08-08,113.3596103896104,114.7811261088723,113.20343780517578
2016-08-09,115.1009090909091,116.93697195444815,113.290283203125
2016-08-10,115.73493506493509,117.72184683266276,113.74067687988281
2016-08-11,116.81376623376624,119.05731784482316,114.28434753417969
2016-08-12,116.98285714285714,119.26661792931304,115.00767517089844
2016-08-13,116.8595670995671,119.11401065446412,115.69904327392578
2016-08-14,116.73627705627706,118.96139988347552,116.26587677001953
2016-08-15,116.61298701298702,118.80878618738154,116.60894775390625
2016-08-16,115.08324675324675,116.91510765309246,116.77222442626953
2016-08-17,114.23571428571428,115.86594722200915,116.50550079345703
2016-08-18,113.69298701298702,115.19401988049268,115.99014282226562
2016-08-19,115.4161038961039,117.32715706754576,115.35496520996094
2016-08-20,114.50506493506494,116.19938284587016,115.17680358886719
2016-08-21,113.59402597402598,115.07148978187944,114.88116455078125
2016-08-22,112.682987012987,113.94324341766264,114.53448486328125
2016-08-23,112.7244155844156,113.99450729621424,114.08008575439453
2016-08-24,112.79376623376623,114.08035404870304,113.71979522705078
2016-08-25,113.74935064935066,115.26380610794637,113.37116241455078
2016-08-26,113.6038961038961,115.08371074632431,113.36028289794922
2016-08-27,113.12398268398267,114.48930088103744,113.37848663330078
2016-08-28,112.64406926406926,113.89510593272595,113.35075378417969
2016-08-29,112.16415584415584,113.30099528420304,113.2258529663086
2016-08-30,112.81233766233764,114.1033475987753,113.02719116210938
2016-08-31,112.79493506493506,114.0818011479556,112.94104766845703
2016-09-01,112.65350649350648,113.90677681268733,112.8790283203125
2016-09-02,113.28,114.68253057244029,112.81051635742188
2016-09-03,113.33964285714283,114.7563970454128,112.91263580322266
2016-09-04,113.39928571428572,114.83026205498926,113.05206298828125
2016-09-05,113.45892857142856,114.90412551522574,113.18211364746094
2016-09-06,113.51857142857143,114.97806301073238,113.3204574584961
2016-09-07,114.35064935064936,116.00823027480496,113.44882202148438
2016-09-08,113.70402597402595,115.20768776821666,113.7056655883789
2016-09-09,113.23285714285714,114.62414416713348,113.78822326660156
2016-09-10,113.23229437229436,114.62344717208624,113.7391586303711
2016-09-11,113.2317316017316,114.62275017548184,113.66770935058594
2016-09-12,113.23116883116882,114.62205318014928,113.58184814453125
2016-09-13,113.55870129870132,115.02775140870816,113.469970703125
2016-09-14,113.10324675324676,114.46361879643572,113.47747039794922
2016-09-15,113.4855844155844,114.93721860671118,113.40753936767578
2016-09-16,113.0074025974026,114.34491347585896,113.43267822265625
2016-09-17,112.93857142857142,114.2596670754363,113.36075592041016
2016-09-18,112.86974025974024,114.17442650191563,113.29103088378906
2016-09-19,112.80090909090907,114.08919753917826,113.1951675415039
2016-09-20,112.40272727272728,113.59680494875032,113.11227416992188
2016-09-21,112.91974025974024,114.23634577686596,112.933837890625
2016-09-22,113.7087012987013,115.21347650828046,112.91366577148438
2016-09-23,115.39857142857144,117.30545318229436,113.07892608642578
2016-09-24,115.13424242424242,116.97823554477615,113.62647247314453
2016-09-25,114.86991341991342,116.6510232654719,114.09640502929688
2016-09-26,114.6055844155844,116.32381487619078,114.47787475585938
2016-09-27,115.1112987012987,116.9498333231602,114.70252227783203
2016-09-28,115.05376623376624,116.87861361616264,114.94052124023438
2016-09-29,115.03272727272729,116.85256945999726,115.03491973876953
2016-09-30,115.03090909090908,116.85031873399582,115.10233306884766
2016-10-01,114.98761904761903,116.79673006715532,115.13125610351562
2016-10-02,114.944329004329,116.74314155893474,115.13951873779297
2016-10-03,114.90103896103896,116.68955320620049,115.11106872558594
2016-10-04,115.07337662337662,116.90288937647124,115.09555053710938
2016-10-05,115.61545454545454,117.57393867128629,115.1146240234375
2016-10-06,115.31766233766233,117.20529393287195,115.24938201904297
2016-10-07,114.75792207792207,116.51239096336036,115.31270599365234
2016-10-08,113.9326406926407,115.49073797156896,115.2494125366211
2016-10-09,113.1073593073593,114.46871232069712,114.9977035522461
2016-10-10,112.28207792207792,113.446987019174,114.56188201904297
2016-10-11,111.20025974025974,112.10645381910096,113.95295715332031
2016-10-12,111.8,112.85015414359518,113.18473052978516
2016-10-13,110.64350649350648,111.4175246540856,112.66201782226562
2016-10-14,110.1607792207792,110.82013676481468,112.02500915527344
2016-10-15,110.33437229437229,111.03496909683678,111.42950439453125
2016-10-16,110.50796536796535,111.2497943958886,111.01502990722656
2016-10-17,110.68155844155844,111.4646126352955,110.77249908447266
2016-10-18,110.08376623376624,110.72482611373036,110.68516540527344
2016-10-19,110.72246753246752,111.51523585419766,110.50252532958984
2016-10-20,111.09311688311688,111.97388037769694,110.54127502441406
2016-10-21,111.53246753246754,112.51893310174708,110.68122100830078
2016-10-22,112.2287445887446,113.3809585038131,110.9039306640625
2016-10-23,112.92502164502164,114.24288641447808,111.2677993774414
2016-10-24,113.6212987012987,115.10525817658684,111.74740600585938
2016-10-25,113.3748051948052,114.7999442113454,112.31835174560547
2016-10-26,113.60883116883116,115.0898212191732,112.74048614501953
2016-10-27,115.72337662337664,117.70753833844816,113.12214660644531
2016-10-28,117.61246753246752,120.04587205427782,113.84961700439453
2016-10-29,119.23809523809524,122.05849906941144,114.87045288085938
2016-10-30,120.86372294372296,124.07102516142966,116.11286163330078
2016-10-31,122.48935064935064,126.08351413825191,117.58582305908203
2016-11-01,122.49766233766232,126.09380373846864,119.21398162841797
2016-11-02,120.97662337662338,124.21079463698248,120.47335815429688
2016-11-03,118.81350649350648,121.5322728773112,121.08961486816406
2016-11-04,118.10532467532468,120.65580471475354,120.85692596435547
2016-11-05,118.1961038961039,120.76814885927084,120.2914047241211
2016-11-06,118.28688311688312,120.8804946904944,119.63839721679688
2016-11-07,118.37766233766234,120.99284256631674,119.1346206665039
2016-11-08,116.71454545454546,118.93449977278938,118.7178955078125
2016-11-09,117.54506493506491,119.96245547978306,118.13313293457031
2016-11-10,116.76792207792208,119.00057099618984,117.90658569335938
2016-11-11,117.39974025974028,119.78259888071548,117.59598541259766
2016-11-12,117.58077922077923,120.00665517041516,117.49779510498047
2016-11-13,117.7618181818182,120.23070255892353,117.47274780273438
2016-11-14,117.94285714285716,120.4547450226406,117.57731628417969
2016-11-15,118.14064935064935,120.69952072002766,117.70118713378906
2016-11-16,117.1987012987013,119.5337776579077,117.88971710205078
2016-11-17,117.64467532467532,120.08573157048228,117.84123229980469
2016-11-18,117.09155844155843,119.40116402048798,117.85636138916016
2016-11-19,116.79935064935064,119.03947398206935,117.71804809570312
2016-11-20,116.50714285714284,118.67776581753868,117.51062774658203
2016-11-21,116.21493506493506,118.31604605784568,117.23503112792969
2016-11-22,115.78246753246754,117.78068847382492,116.97063446044922
2016-11-23,115.69818181818182,117.67634902511568,116.63529205322266
2016-11-24,115.47320202020202,117.39784033361214,116.34663391113281
2016-11-25,115.24822222222222,117.1193326578431,116.08663177490234
2016-11-26,115.32695334295336,117.21679547091378,115.84049224853516
2016-11-27,115.40568446368444,117.31425858787048,115.66807556152344
2016-11-28,115.48441558441556,117.4117219083808,115.58104705810547
2016-11-29,115.65207792207792,117.61927576046716,115.54405975341797
2016-11-30,115.88103896103895,117.90271228546882,115.57940673828125
2016-12-01,116.11597402597404,118.19354182721396,115.6860122680664
2016-12-02,116.22831168831168,118.33260496773644,115.83909606933594
2016-12-03,116.67246753246754,118.88241405451012,116.00154113769531
2016-12-04,117.11662337662338,119.43218789438065,116.23945617675781
2016-12-05,117.56077922077922,119.9819033874292,116.53815460205078
2016-12-06,117.86051948051949,120.35284938807408,116.8868637084961
2016-12-07,117.41,119.79529675581011,117.2468032836914
2016-12-08,119.11207792207792,121.90248508148382,117.44622802734375
2016-12-09,120.1422077922078,123.17779927249096,117.94991302490234
2016-12-10,119.2765367965368,122.1060908972742,118.60145568847656
2016-12-11,118.4108658008658,121.0339355542481,118.9738540649414
2016-12-12,117.5451948051948,119.96261620730976,119.05290985107422
2016-12-13,118.66688311688311,121.35079605894651,118.85209655761719
2016-12-14,120.03896103896103,123.04998031596048,118.77992248535156
2016-12-15,117.37753246753246,119.75511348515118,119.05342102050781
2016-12-16,116.4348051948052,118.58822095696958,118.70541381835938
2016-12-17,116.63142857142856,118.83161410618035,118.19562530517578
2016-12-18,116.82805194805194,119.07500090627748,117.7995376586914
2016-12-19,117.02467532467531,119.31837918838048,117.44462585449219
2016-12-20,117.78064935064936,120.25400697705234,117.18242645263672
2016-12-21,118.26844155844157,120.85767177743747,117.25547790527344
2016-12-22,119.05233766233768,121.8285240821936,117.52413940429688
2016-12-23,119.83896103896105,122.80238043456126,117.95854949951172
2016-12-24,119.78655844155844,122.7375058231192,118.55995178222656
2016-12-25,119.73415584415584,122.67263111388868,119.09881591796875
2016-12-26,119.68175324675325,122.60775629760204,119.4831314086914
2016-12-27,119.62935064935064,122.54288136857542,119.70503997802734
2016-12-28,120.31402597402598,123.39050868887811,119.80657958984375
2016-12-29,120.78610389610392,123.97493385845912,120.01375579833984
2016-12-30,121.01792207792208,124.26192189218814,120.28433990478516
2016-12-31,120.7956818181818,123.986791138312,120.5576400756836
2017-01-01,120.57344155844154,123.71166168733907,120.7495346069336
2017-01-02,120.3512012987013,123.43653132537052,120.85922241210938
2017-01-03,120.12896103896104,123.16139987454592,120.83067321777344
2017-01-04,117.7248051948052,120.18489715809018,120.71501159667969
2017-01-05,117.30714285714284,119.66799493127009,120.05378723144531
2017-01-06,117.8742857142857,120.36988558406348,119.31476593017578
2017-01-07,118.077316017316,120.62114276750044,118.7787857055664
2017-01-08,118.28034632034633,120.87240486802132,118.40924072265625
2017-01-09,118.4833766233766,121.12367686584356,118.20658111572266
2017-01-10,120.7651948051948,123.94904881438605,118.24925231933594
2017-01-11,121.86155844155844,125.30632609855002,118.88471984863281
2017-01-12,122.7261038961039,126.37660675557927,119.7301254272461
2017-01-13,123.73402597402598,127.62437651231076,120.71212768554688
2017-01-14,124.13977272727271,128.12667406119314,121.81075286865234
2017-01-15,124.54551948051947,128.6289706250815,122.72944641113281
2017-01-16,124.95126623376623,129.13126614916757,123.5083236694336
2017-01-17,125.35701298701298,129.6335605656172,124.15728759765625
2017-01-18,124.60064935064936,128.697218890495,124.69495391845703
2017-01-19,124.6751948051948,128.7895027333145,124.8997802734375
2017-01-20,123.2374025974026,127.00957617063456,125.00137329101562
2017-01-21,123.42792207792208,127.24543201603277,124.67388153076172
2017-01-22,123.61844155844156,127.48128764959311,124.33879852294922
2017-01-23,123.80896103896104,127.71714306947992,124.10987854003906
2017-01-24,122.68857142857144,126.33014284009089,123.96917724609375
2017-01-25,118.24285714285716,120.8260091388876,123.6455307006836
2017-01-26,117.5342857142857,119.94911513625657,122.39846801757812
2017-01-27,117.6692207792208,120.11610821163023,121.05694580078125
2017-01-28,117.65627705627708,120.10008950575684,119.8617935180664
2017-01-29,117.64333333333336,120.08407076240294,118.88400268554688
2017-01-30,117.63038961038964,120.06805197923872,118.17261505126953
2017-01-31,116.76129870129871,118.99237240877883,117.85191345214844
2017-02-01,116.96558441558442,119.24523813966556,117.53602600097656
2017-02-02,117.11376623376624,119.42865150472728,117.36861419677734
2017-02-03,116.46558441558442,118.62632181460906,117.30947875976562
2017-02-04,116.62909090909092,118.82872042755474,117.13712310791016
2017-02-05,116.7925974025974,119.03111467946744,116.98772430419922
2017-02-06,116.95610389610393,119.2335033357514,116.9360580444336
2017-02-07,115.1677922077922,117.01976716622,116.9425277709961
2017-02-08,116.1722077922078,118.26315390623756,116.55370330810547
2017-02-09,115.25649350649353,117.12957182787294,116.44911193847656
