date,actual,arima,lstm
2016-01-01,92.82055194805196,92.8210439928348,92.82055194805196
2016-01-02,92.82344155844156,92.8244256478571,92.82344155844157
2016-01-03,92.82633116883116,92.82780730247984,92.82633116883117
2016-01-04,92.8292207792208,92.83118895763432,92.82922077922079
2016-01-05,92.37597402597402,92.3007620711266,92.37597402597402
2016-01-06,91.91441558441558,91.76060473434111,91.91441558441558
2016-01-07,91.38467532467531,91.14064527350052,91.38467532467533
2016-01-08,93.11766233766234,93.16874604769836,93.11766233766234
2016-01-09,93.14809523809524,93.2043609511791,93.14809523809524
2016-01-10,93.17852813852814,93.23997578505268,93.17852813852814
2016-01-11,93.20896103896104,93.2755907611919,93.03999328613281
2016-01-12,92.38077922077922,92.3063855084362,93.27354431152344
2016-01-13,93.28974025974028,93.370123717678,93.1759262084961
2016-01-14,94.40376623376623,94.67381735530267,93.36337280273438
2016-01-15,93.4803896103896,93.59323280036377,93.87531280517578
2016-01-16,93.82399350649352,93.9953386654428,93.9339599609375
2016-01-17,94.1675974025974,94.39744182940213,94.05753326416016
2016-01-18,94.5112012987013,94.79954234684426,94.228515625
2016-01-19,94.8548051948052,95.20164023984805,94.49882507324219
2016-01-20,94.42623376623376,94.70010981829336,94.80474090576172
2016-01-21,95.26857142857143,95.6854518201268,94.88799285888672
2016-01-22,96.01194805194804,96.55511221802124,95.20075988769531
2016-01-23,95.91904761904762,96.44643407301513,95.6416015625
2016-01-24,95.8261471861472,96.33775473815255,95.9477767944336
2016-01-25,95.73324675324676,96.2290742191515,96.17241668701172
2016-01-26,94.5777922077922,94.87746968039592,96.17805480957031
2016-01-27,96.06896103896104,96.62180741446826,95.72687530517578
2016-01-28,97.89298701298702,98.75536111302104,95.86636352539062
2016-01-29,97.68467532467533,98.51172366588584,96.65518951416016
2016-01-30,97.6378787878788,98.45699047690124,97.25288391113281
2016-01-31,97.59108225108224,98.40225701924147,97.64798736572266
2016-02-01,97.5442857142857,98.34752320234416,97.86747741699219
2016-02-02,97.59103896103896,98.40220636577853,97.94161224365234
2016-02-03,98.63805194805197,99.62673264533244,97.96232604980469
2016-02-04,100.19090909090907,101.44265136395416,98.3248062133789
2016-02-05,99.7677922077922,100.94786628565878,99.1679458618164
2016-02-06,99.91294372294372,101.11760347103798,99.62799835205078
2016-02-07,100.05809523809523,101.28734115408132,99.90435791015625
2016-02-08,100.20324675324676,101.4570787109957,100.1646728515625
2016-02-09,99.8196103896104,101.00846131076472,100.35839080810547
2016-02-10,100.65844155844157,101.98936870320438,100.30598449707031
2016-02-11,101.75077922077922,103.2666480020974,100.50804138183594
2016-02-12,101.96662337662336,103.51903433181292,101.06121826171875
2016-02-13,101.94665584415584,103.49568598362072,101.58332061767578
2016-02-14,101.92668831168832,103.47233790217824,101.8600082397461
2016-02-15,101.90672077922078,103.44899015502727,102.0315933227539
2016-02-16,101.88675324675324,103.42564163218584,102.10853576660156
2016-02-17,102.03441558441558,103.5983043973594,102.10784149169922
2016-02-18,101.90948051948052,103.4522169023754,102.13433074951172
2016-02-19,101.49896103896104,102.97219955058402,102.09315490722656
2016-02-20,101.33549783549785,102.78106318930408,101.86727905273438
2016-02-21,101.17203463203464,102.58992571988657,101.62517547607422
2016-02-22,101.00857142857144,102.39878664149668,101.40119934082031
2016-02-23,100.9916883116883,102.3790449546289,101.20564270019531
2016-02-24,101.94649350649352,103.4954965000089,101.07291412353516
2016-02-25,101.2377922077922,102.66681611716189,101.37195587158203
2016-02-26,100.31974025974026,101.5933037590376,101.3866195678711
2016-02-27,100.33588744588744,101.61218583008883,101.02892303466797
2016-02-28,100.35203463203464,101.63106813514815,100.69829559326172
2016-02-29,100.36818181818182,101.64995017347108,100.48486328125
2016-03-01,101.27077922077925,102.70538787187203,100.40483093261719
2016-03-02,101.65285714285712,103.15214830063644,100.71043395996094
2016-03-03,102.252987012987,103.85388501840468,101.1336898803711
2016-03-04,102.45506493506494,104.0901843281094,101.70326232910156
2016-03-05,102.51688311688312,104.1624729251897,102.1592025756836
2016-03-06,102.57870129870128,104.23476145086688,102.46719360351562
2016-03-07,102.64051948051949,104.3070509463776,102.65311431884766
2016-03-08,102.37974025974026,104.0021025828647,102.7559585571289
2016-03-09,102.1338961038961,103.71462828521588,102.6858139038086
2016-03-10,102.25077922077922,103.85130330816528,102.49007415771484
2016-03-11,101.73233766233768,103.24508440360565,102.38771057128906
2016-03-12,101.84021645021646,103.37122670083616,102.10700988769531
2016-03-13,101.94809523809523,103.49736897714828,101.95584869384766
2016-03-14,102.05597402597404,103.62351292193436,101.89608764648438
2016-03-15,102.53506493506494,104.18373377587903,101.95899963378906
2016-03-16,101.13103896103895,102.54198947061576,102.20466613769531
2016-03-17,102.10974025974026,103.68638272271012,101.86666870117188
2016-03-18,103.15584415584416,104.90968705794756,101.91478729248047
2016-03-19,102.96658008658008,104.68835124446312,102.38214111328125
2016-03-20,102.777316017316,104.4670206893333,102.79146575927734
2016-03-21,102.58805194805194,104.24569581699656,102.85767364501953
2016-03-22,102.38285714285712,104.0057475697888,102.82096862792969
2016-03-23,102.4903896103896,104.13149158479216,102.70114135742188
2016-03-24,101.8887012987013,103.42791996749406,102.62946319580078
2016-03-25,101.80324675324675,103.32799794617912,102.35426330566406
2016-03-26,101.7177922077922,103.22807629374424,102.0838394165039
2016-03-27,101.63233766233766,103.12815535571907,101.8438491821289
2016-03-28,101.54688311688312,103.028234313966,101.70478057861328
2016-03-29,103.69376623376624,105.53877752984896,101.6084976196289
