date,actual,arima,lstm
2016-01-01,92.0202922077922,92.054817495963,92.02029220779221
2016-01-02,92.17006493506491,92.24117258728997,92.17006493506493
2016-01-03,92.31983766233763,92.42753284370616,92.31983766233765
2016-01-04,92.46961038961038,92.61389622265204,92.46961038961038
2016-01-05,91.87662337662336,91.87605158198362,91.87662337662337
2016-01-06,91.0961038961039,90.90487844807858,91.0961038961039
2016-01-07,91.11571428571428,90.92927981788768,91.11571428571429
2016-01-08,90.32714285714285,89.94810924351819,90.32714285714285
2016-01-09,90.4803896103896,90.1387962631866,90.48038961038961
2016-01-10,90.63363636363636,90.32951765635087,90.63363636363636
2016-01-11,90.78688311688312,90.52016787081702,91.12191772460938
2016-01-12,89.3264935064935,88.70303316942594,91.06214141845703
2016-01-13,90.50025974025976,90.16352415423805,90.61518859863281
2016-01-14,92.10935064935065,92.1656196732455,90.63671875
2016-01-15,93.9525974025974,94.458870383663,91.17703247070312
2016-01-16,94.04685064935066,94.57613204893023,92.1963882446289
2016-01-17,94.1411038961039,94.69339348965144,93.05914306640625
2016-01-18,94.23535714285714,94.81065471846534,93.73192596435547
2016-01-19,94.3296103896104,94.92791596115438,94.21800231933594
2016-01-20,95.03636363636365,95.80720455045834,94.57627868652344
2016-01-21,93.75129870129872,94.20842967226515,95.01101684570312
2016-01-22,91.76363636363637,91.73546794852676,94.9384536743164
2016-01-23,91.80363636363636,91.78523277324123,94.14141845703125
2016-01-24,91.84363636363636,91.83499886706235,93.42140197753906
2016-01-25,91.88363636363636,91.88477744598944,92.89788055419922
2016-01-26,93.84571428571428,94.32589510509136,92.55931854248047
2016-01-27,94.56129870129872,95.21616183816312,92.94680786132812
2016-01-28,93.7238961038961,94.1743368272753,93.53433990478516
2016-01-29,95.3822077922078,96.23749386446512,93.78058624267578
2016-01-30,95.47593073593072,96.35410349074937,94.49992370605469
2016-01-31,95.56965367965368,96.47071391366993,95.12910461425781
2016-02-01,95.66337662337662,96.58732510901196,95.62666320800781
2016-02-02,94.66064935064936,95.33976560069895,95.93489837646484
2016-02-03,91.26233766233766,91.11172609828532,95.81961822509766
2016-02-04,92.04272727272728,92.08273176774571,94.5968246459961
2016-02-05,91.04168831168832,90.8371687869718,93.77556610107422
2016-02-06,90.69272727272728,90.403042126675,92.89423370361328
2016-02-07,90.34376623376625,89.96879370638571,92.09053039550781
2016-02-08,89.9948051948052,89.53459739855276,91.41996002197266
2016-02-09,88.93220779220779,88.2124288071373,90.8805160522461
2016-02-10,88.70233766233765,87.92640501955569,90.21775817871094
2016-02-11,89.54103896103896,88.96998928929581,89.71656036376953
2016-02-12,89.87688311688312,89.38787232946648,89.68506622314453
2016-02-13,89.68253246753247,89.14604723892651,89.82881927490234
2016-02-14,89.48818181818183,88.90421987353012,89.85310363769531
2016-02-15,89.29383116883118,88.6623918428572,89.88195037841797
2016-02-16,89.09948051948052,88.42056383918727,89.83366394042969
2016-02-17,88.3648051948052,87.5064186419267,89.73667907714844
2016-02-18,89.84142857142857,89.3437574731489,89.4410171508789
2016-02-19,86.35662337662338,85.00764051998293,89.65507507324219
2016-02-20,87.1317748917749,85.97216605772708,88.773193359375
2016-02-21,87.9069264069264,86.9366853118878,88.26485443115234
2016-02-22,88.68207792207792,87.90119617967004,88.13263702392578
2016-02-23,89.15922077922079,88.49489786944444,88.3027572631836
2016-02-24,87.85558441558442,86.87280085189137,88.65901947021484
2016-02-25,86.83831168831169,85.60700876486634,88.57679748535156
2016-02-26,86.33324675324675,84.97855276583107,88.1932373046875
2016-02-27,85.54251082251082,83.99460212502805,87.71820831298828
2016-02-28,84.7517748917749,83.01007835068013,87.07128143310547
2016-02-29,83.96103896103897,82.02631717059657,86.42633819580078
2016-03-01,87.86077922077922,86.87926468651129,85.60078430175781
2016-03-02,88.9838961038961,88.2767438083589,86.1504135131836
2016-03-03,88.29181818181819,87.41560195387008,87.02710723876953
2016-03-04,87.5709090909091,86.5185807316042,87.60591125488281
2016-03-05,87.28969696969698,86.1686687877274,87.88700103759766
2016-03-06,87.00848484848485,85.81875590871964,87.95719909667969
2016-03-07,86.72727272727273,85.46884241859146,87.87360382080078
2016-03-08,79.98311688311688,77.07579564632596,87.69525909423828
2016-03-09,74.04194805194805,69.68183350568664,85.49917602539062
2016-03-10,74.80025974025973,70.62558322790424,81.9169921875
2016-03-11,76.19194805194805,72.35763180928713,79.17745208740234
2016-03-12,75.60285714285713,71.62446942233817,77.59957122802734
2016-03-13,75.01376623376623,70.89130502123933,76.44987487792969
2016-03-14,74.42467532467532,70.15815005191067,75.62060546875
2016-03-15,76.51961038961039,72.76542510705146,74.99032592773438
2016-03-16,78.46103896103897,75.1815747204082,75.29660034179688
2016-03-17,81.01701298701299,78.36245848840112,76.30155944824219
2016-03-18,80.92740259740259,78.25094099654302,77.97004699707031
2016-03-19,80.72242424242424,77.99585076720804,79.1822509765625
2016-03-20,80.51744588744589,77.74075970855579,79.96399688720703
2016-03-21,80.31246753246754,77.48566788812029,80.44039916992188
2016-03-22,83.2738961038961,81.17136563119587,80.68951416015625
2016-03-23,83.51961038961039,81.47709447905312,81.66221618652344
2016-03-24,82.12259740259739,79.7387992771146,82.4456787109375
2016-03-25,82.90081168831168,80.7071450172486,82.5753402709961
2016-03-26,83.67902597402596,81.67544219073915,82.8399887084961
2016-03-27,84.45724025974026,82.64364430162911,83.2374267578125
2016-03-28,85.23545454545454,83.61191077461284,83.79518127441406
2016-03-29,85.7522077922078,84.25555775201458,84.44509887695312
2016-03-30,85.75480519480519,84.2587897864174,85.0674819946289
2016-03-31,86.57792207792208,85.28300436656596,85.5077896118164
2016-04-01,88.02415584415584,87.08255286261236,86.03150939941406
2016-04-02,87.60077922077922,86.55574800446914,86.87361907958984
2016-04-03,87.1774025974026,86.02894069558194,87.3960952758789
2016-04-04,86.75402597402598,85.50213160995833,87.58626556396484
2016-04-05,86.27649350649351,84.9079340518347,87.54483795166016
2016-04-06,85.0738961038961,83.41093283079891,87.31141662597656
2016-04-07,84.94025974025973,83.24461265899012,86.73413848876953
2016-04-08,84.29753246753246,82.44495512890579,86.2121353149414
2016-04-09,84.46922077922078,82.65854898253815,85.6180419921875
2016-04-10,84.64090909090909,82.87214462975251,85.20240783691406
2016-04-11,84.8125974025974,83.08575523056439,84.97270202636719
2016-04-12,85.65987012987013,84.14065707015271,84.9366455078125
2016-04-13,87.17545454545454,86.02651674450414,85.21024322509766
2016-04-14,86.6396103896104,85.35976362414,85.91567993164062
2016-04-15,87.65038961038961,86.61747805525506,86.34674835205078
2016-04-16,87.9839393939394,87.03251190994922,86.98890686035156
2016-04-17,88.31748917748918,87.44754402185877,87.53012084960938
2016-04-18,88.65103896103896,87.86257485503496,88.0398178100586
2016-04-19,93.94506493506492,94.44949912249572,88.47222900390625
2016-04-20,92.49610389610388,92.64686262453068,90.33560943603516
2016-04-21,92.97584415584416,93.24375595418806,91.37882995605469
2016-04-22,92.42714285714284,92.56105322773116,92.2609634399414
2016-04-23,92.43359307359307,92.56907931376044,92.69436645507812
2016-04-24,92.44004329004328,92.5771054052642,92.98011779785156
2016-04-25,92.44649350649352,92.58513150286235,93.09107971191406
2016-04-26,92.35597402597402,92.4724441921971,93.12023162841797
2016-04-27,92.84974025974026,93.08684622493608,93.0593032836914
2016-04-28,93.71623376623376,94.1648037022798,93.06362915039062
2016-04-29,94.0090909090909,94.52915468971618,93.32063293457031
2016-04-30,94.32043290043288,94.91649821250712,93.73672485351562
2016-05-01,94.6317748917749,95.30384241004884,94.13455200195312
2016-05-02,94.94311688311689,95.69119190545725,94.53496551513672
2016-05-03,94.8412987012987,95.56451614981474,94.90969848632812
2016-05-04,94.13376623376624,94.68426462305716,95.1455078125
2016-05-05,94.76545454545456,95.47015614496831,95.08076477050781
2016-05-06,93.74974025974024,94.20649078225826,95.16525268554688
2016-05-07,93.8151948051948,94.28792502152032,94.87985229492188
2016-05-08,93.88064935064936,94.36935858937328,94.66154479980469
2016-05-09,93.9461038961039,94.45079172116591,94.50669860839844
2016-05-10,93.66207792207793,94.09742475987056,94.41488647460938
2016-05-11,93.20233766233764,93.52558807407878,94.27538299560547
2016-05-12,94.05376623376624,94.5847357940032,94.04755401611328
2016-05-13,94.3238961038961,94.9208068143685,94.15396881103516
2016-05-14,94.42225108225108,95.04317111794276,94.32490539550781
2016-05-15,94.52060606060606,95.16553564104568,94.51629638671875
2016-05-16,94.61896103896105,95.28790041928642,94.71360778808594
2016-05-17,96.03207792207792,97.04607137631388,94.8647232055664
2016-05-18,96.2248051948052,97.2858670680842,95.40306854248047
2016-05-19,96.21064935064936,97.26825402604015,95.89787292480469
2016-05-20,96.51428571428572,97.64604213761416,96.28184509277344
2016-05-21,95.89376623376624,96.8739805162276,96.6057357788086
2016-05-22,95.27324675324677,96.10192625443024,96.62276458740234
2016-05-23,94.65272727272728,95.32990960989996,96.4236831665039
2016-05-24,95.43285714285716,96.30051139318827,96.03853607177734
2016-05-25,95.83753246753248,96.80401308453042,95.94834899902344
2016-05-26,95.1396103896104,95.93565974177665,95.97802734375
2016-05-27,94.53935064935064,95.18885597460644,95.80851745605469
2016-05-28,94.27996753246754,94.8661548666568,95.53800964355469
2016-05-29,94.0205844155844,94.54345392963369,95.2331771850586
2016-05-30,93.7612012987013,94.22074988458635,94.94534301757812
2016-05-31,93.50181818181818,93.89803599242371,94.6745834350586
2016-06-01,94.57714285714285,95.23587380497048,94.4000015258789
2016-06-02,93.65584415584416,94.089668822904,94.49585723876953
2016-06-03,92.93415584415584,93.19188367000372,94.31089782714844
2016-06-04,93.14502164502166,93.45415509824666,94.00120544433594
2016-06-05,93.35588744588745,93.71652936479084,93.84329986572266
2016-06-06,93.56675324675324,93.9788224653294,93.7897720336914
2016-06-07,93.4664935064935,93.85409345668565,93.82463073730469
2016-06-08,94.62402597402598,95.29420184947722,93.847412109375
2016-06-09,95.7081818181818,96.64307246938884,94.22328186035156
2016-06-10,96.49103896103895,97.617118500945,94.832275390625
2016-06-11,96.27160173160172,97.34409218752222,95.58518981933594
2016-06-12,96.0521645021645,97.07106349652489,96.13801574707031
2016-06-13,95.83272727272728,96.79803441416529,96.43356323242188
2016-06-14,96.5116883116883,97.64281041163454,96.52420043945312
2016-06-15,97.02194805194804,98.27766124043474,96.7503433227539
2016-06-16,96.77428571428572,97.96953122227455,97.05931091308594
2016-06-17,96.58701298701298,97.73652923490208,97.18376159667969
2016-06-18,96.28926406926406,97.36606797797307,97.16378021240234
2016-06-19,95.99151515151516,96.99560210510622,97.03858184814453
2016-06-20,95.69376623376624,96.62513632462296,96.86479187011719
2016-06-21,96.60987012987012,97.764967887479,96.64818572998047
2016-06-22,96.80610389610388,98.0091183298368,96.75181579589844
2016-06-23,99.14454545454544,100.91931615799224,96.88896179199219
2016-06-24,99.49545454545454,101.3559552618443,97.708740234375
2016-06-25,99.49974025974024,101.36128804957764,98.51301574707031
2016-06-26,99.50402597402598,101.3666208482642,99.15827941894531
2016-06-27,99.5083116883117,101.37195364242778,99.61714935302734
2016-06-28,99.63350649350647,101.52773448797058,99.93476867675781
2016-06-29,99.95415584415584,101.92671076233997,100.16155242919922
2016-06-30,99.94415584415584,101.9142681854892,100.35673522949219
2016-07-01,99.64298701298702,101.53953107027398,100.45645141601562
2016-07-02,99.4211038961039,101.26343911805628,100.37360382080078
2016-07-03,99.19922077922078,100.98734665415324,100.21356201171875
2016-07-04,98.97733766233766,100.71128660148344,100.0546875
2016-07-05,98.75545454545454,100.43530565668664,99.86471557617188
2016-07-06,99.26142857142855,101.06475160581633,99.64710998535156
2016-07-07,99.14155844155844,100.91559961109267,99.63288879394531
2016-07-08,98.60922077922078,100.25343132530556,99.59764099121094
2016-07-09,98.49233766233766,100.10782198483022,99.42813110351562
2016-07-10,98.37545454545456,99.96144312365428,99.27202606201172
2016-07-11,98.25857142857144,99.81614302191188,99.12496185302734
2016-07-12,97.28922077922078,98.61017774658497,98.9857177734375
2016-07-13,97.46376623376624,98.82732424574608,98.5899887084961
2016-07-14,96.82116883116882,98.02786168933864,98.33160400390625
2016-07-15,97.35194805194806,98.68821542880848,97.93029022216797
2016-07-16,97.0573593073593,98.3217174882457,97.7964859008789
2016-07-17,96.76277056277056,97.95520436276624,97.66255187988281
2016-07-18,96.46818181818182,97.58867952779478,97.48908996582031
2016-07-19,95.8361038961039,96.80223563353908,97.2748794555664
2016-07-20,98.17987012987014,99.7182201733574,96.92811584472656
2016-07-21,98.80233766233766,100.49361416926595,97.40179443359375
2016-07-22,94.7522077922078,95.45367556249266,98.00399017333984
2016-07-23,95.06597402597404,95.84404445378136,97.26866912841797
2016-07-24,95.37974025974026,96.23442377581756,96.70674896240234
2016-07-25,95.69350649350648,96.6248131830812,96.323974609375
2016-07-26,93.25727272727272,93.59390496323,96.17647552490234
2016-07-27,91.08506493506492,90.8911425840932,95.36598205566406
2016-07-28,91.95064935064934,91.9681605736994,94.07058715820312
2016-07-29,93.98350649350648,94.49732482223092,93.24960327148438
2016-07-30,94.41995670995672,95.04031661992995,93.25607299804688
2016-07-31,94.85640692640692,95.5833126982656,93.66834259033203
2016-08-01,95.29285714285714,96.12632503104804,94.22278594970703
2016-08-02,95.7887012987013,96.74325630044024,94.7300033569336
2016-08-03,94.88233766233766,95.61557408003988,95.27407836914062
2016-08-04,95.04324675324676,95.81576817918813,95.48668670654297
2016-08-05,94.9938961038961,95.75436855451063,95.6847915649414
2016-08-06,95.5217316017316,96.4110888730639,95.7409896850586
2016-08-07,96.0495670995671,97.0678318049032,95.80482482910156
2016-08-08,96.5774025974026,97.72457196219924,96.00291442871094
2016-08-09,97.29675324675324,98.61954872185731,96.35147857666016
2016-08-10,97.34441558441556,98.678844480892,96.83829498291016
2016-08-11,97.75012987012988,99.18357037147672,97.22828674316406
2016-08-12,97.80675324675325,99.2540115719878,97.66696166992188
2016-08-13,97.79229437229436,99.2360242709406,98.00067901611328
2016-08-14,97.7778354978355,99.21803697878332,98.20614624023438
2016-08-15,97.76337662337662,99.20004970202686,98.31110382080078
2016-08-16,98.10584415584415,99.62611292671455,98.34136962890625
2016-08-17,97.8277922077922,99.28018481849692,98.44206237792969
2016-08-18,98.57506493506492,100.21095065069206,98.41798400878906
2016-08-19,96.85545454545456,98.070518785382,98.62462615966797
2016-08-20,97.08012987012988,98.35004700879242,98.26451110839844
2016-08-21,97.3048051948052,98.62956603670224,98.02776336669922
2016-08-22,97.52948051948051,98.90907587806632,97.90362548828125
2016-08-23,97.10896103896104,98.38591646819027,97.90052795410156
2016-08-24,97.73272727272727,99.16192109248112,97.78781127929688
2016-08-25,97.87857142857142,99.34335653816258,97.88288116455078
2016-08-26,98.06844155844156,99.5795764389026,98.02290344238281
2016-08-27,98.02415584415584,99.52447754125112,98.19855499267578
2016-08-28,97.97987012987014,99.46938051166588,98.35819244384766
2016-08-29,97.93558441558442,99.41428442560728,98.46821594238281
2016-08-30,97.67935064935064,99.09551916843964,98.48560333251953
2016-08-31,96.0877922077922,97.1153924090877,98.40823364257812
2016-09-01,96.11376623376624,97.1477099790375,97.86314392089844
2016-09-02,96.92441558441558,98.15631696097522,97.4043197631836
2016-09-03,97.3563961038961,98.6937491587546,97.28094482421875
2016-09-04,97.78837662337662,99.23115043968906,97.35954284667969
2016-09-05,98.22035714285714,99.7685967573056,97.6056137084961
2016-09-06,98.65233766233766,100.307057007343,97.9630126953125
2016-09-07,98.61324675324676,100.2584384878568,98.38174438476562
2016-09-08,98.8551948051948,100.55935467023748,98.70553588867188
2016-09-09,100.2942857142857,102.34991591260064,99.04959869384766
2016-09-10,100.60679653679654,102.73875262195834,99.71858978271484
2016-09-11,100.91930735930735,103.12758877776794,100.27457427978516
2016-09-12,101.23181818181818,103.51642559946694,100.7714614868164
2016-09-13,100.78233766233764,102.9571665791406,101.21528625488281
2016-09-14,101.22714285714284,103.5106083887465,101.38447570800781
2016-09-15,100.6461038961039,102.78766010960813,101.60139465332031
2016-09-16,99.85922077922078,101.80858667277778,101.56359100341797
2016-09-17,100.10852813852814,102.11878867614774,101.25834655761719
2016-09-18,100.3578354978355,102.4289868857129,101.01602935791016
2016-09-19,100.60714285714286,102.73918352298536,100.89937591552734
2016-09-20,100.23636363636363,102.2778470313806,100.92666625976562
2016-09-21,100.2961038961039,102.35217816436696,100.84941864013672
2016-09-22,101.0635064935065,103.30700622401775,100.83006286621094
2016-09-23,101.17311688311688,103.44338732534352,101.05104064941406
2016-09-24,101.2847619047619,103.5823001261167,101.28531646728516
2016-09-25,101.39640692640693,103.72121308774366,101.53572082519531
2016-09-26,101.50805194805194,103.86012621802897,101.7303237915039
2016-09-27,101.80974025974028,104.23492165777982,101.88113403320312
2016-09-28,102.35233766233766,104.90991443911126,102.07688903808594
2016-09-29,101.75584415584416,104.16787435840192,102.39969635009766
2016-09-30,102.19727272727272,104.71701382823989,102.46141052246094
2016-10-01,102.31229437229436,104.86010068497956,102.5904312133789
2016-10-02,102.42731601731602,105.00318732651448,102.70687866210938
2016-10-03,102.54233766233766,105.14627382656998,102.84229278564453
2016-10-04,103.55207792207791,106.40238739,102.9678955078125
2016-10-05,103.3451948051948,106.14502475879442,103.36002349853516
