date,actual,arima,lstm
2016-01-01,118.3284090909091,118.3630323022604,118.3284090909091
2016-01-02,118.3988961038961,118.45095333790368,118.3988961038961
2016-01-03,118.46938311688312,118.53887641073078,118.46938311688311
2016-01-04,118.53987012987012,118.62679926055748,118.53987012987012
2016-01-05,118.067012987013,118.0369074843579,118.06701298701299
2016-01-06,118.33038961038962,118.36550325068416,118.33038961038962
2016-01-07,118.36909090909091,118.4137724866692,118.36909090909091
2016-01-08,117.57051948051948,117.41730045887104,117.57051948051948
2016-01-09,117.13588744588743,116.8747300894525,117.13588744588745
2016-01-10,116.70125541125542,116.33198149969252,116.70125541125542
2016-01-11,116.2666233766234,115.78906382194256,117.71110534667969
2016-01-12,116.84623376623377,116.51304266496103,117.3514633178711
2016-01-13,118.66389610389612,118.7814906561266,117.19175720214844
2016-01-14,117.90350649350648,117.83289628492209,117.48979949951172
2016-01-15,117.09558441558444,116.82440865773592,117.5873794555664
2016-01-16,116.77935064935065,116.42951574405646,117.48609161376953
2016-01-17,116.46311688311688,116.03453329078084,117.33580017089844
2016-01-18,116.14688311688312,115.63946134924454,117.15807342529297
2016-01-19,115.83064935064934,115.24429989776728,116.93904876708984
2016-01-20,114.79792207792208,113.95319409324664,116.68802642822266
2016-01-21,111.91025974025976,110.33799875354008,116.2451400756836
2016-01-22,111.93155844155844,110.36469091309796,115.19116973876953
2016-01-23,111.4104329004329,109.71148516553528,114.29003143310547
2016-01-24,110.88930735930737,109.0580364077498,113.47224426269531
2016-01-25,110.36818181818182,108.40434450456054,112.71646881103516
2016-01-26,110.43428571428572,108.48727765731287,112.00444793701172
2016-01-27,108.46506493506492,106.0150371041116,111.47193145751953
2016-01-28,106.5748051948052,103.63865115194234,110.62346649169922
2016-01-29,106.91792207792209,104.07024781166504,109.53429412841797
2016-01-30,107.25588744588744,104.4952609229863,108.7659912109375
2016-01-31,107.59385281385282,104.92017115773004,108.26026916503906
2016-02-01,107.9318181818182,105.34497863103458,107.9570083618164
2016-02-02,108.35844155844156,105.88107852744967,107.81813049316406
2016-02-03,107.2603896103896,104.50092190247727,107.83916473388672
2016-02-04,107.667012987013,105.01213886428556,107.6419677734375
2016-02-05,108.11688311688312,105.5775534891308,107.59811401367188
2016-02-06,107.55484848484848,104.87113777764849,107.67707061767578
2016-02-07,106.99281385281384,104.1644379646802,107.64085388183594
2016-02-08,106.4307792207792,103.45745343007968,107.49748992919922
2016-02-09,104.24350649350647,100.70337665189533,107.24009704589844
2016-02-10,104.06792207792208,100.4821060037323,106.5233383178711
2016-02-11,101.79116883116885,97.61047514017854,105.88603210449219
2016-02-12,99.35792207792208,94.6165486871905,104.84365844726562
2016-02-13,98.97779220779222,94.13907539162524,103.44190216064453
2016-02-14,98.59766233766234,93.66153652830891,102.21273040771484
2016-02-15,98.21753246753246,93.18393273089764,101.13648223876953
2016-02-16,97.8374025974026,92.70626488571416,100.20233917236328
2016-02-17,97.87727272727273,92.75636838938507,99.40471649169922
2016-02-18,99.15272727272728,94.35881591950488,98.82135772705078
2016-02-19,99.96831168831169,95.30801924837527,98.69290161132812
2016-02-20,99.30419913419914,94.54907242172312,98.84029388427734
2016-02-21,98.64008658008656,93.7148352431084,98.86383819580078
2016-02-22,97.97597402597404,92.88039991890564,98.78218841552734
2016-02-23,97.57,92.37021108516252,98.58890533447266
2016-02-24,96.99792207792208,91.65115718288212,98.3345947265625
2016-02-25,94.94103896103896,89.06467976309715,97.99076843261719
2016-02-26,96.73272727272727,91.3177817771188,97.23941802978516
2016-02-27,97.38194805194806,92.13386125509878,97.01808166503906
2016-02-28,98.03116883116884,92.9497578084946,96.98285675048828
2016-02-29,98.6803896103896,93.76546830431978,97.11631774902344
2016-03-01,100.7396103896104,96.28260819430788,97.39569091796875
2016-03-02,99.97545454545454,95.31704698557763,98.12144470214844
2016-03-03,96.6816883116883,91.25361747366664,98.57389068603516
2016-03-04,93.69051948051948,87.49133094806771,98.21827697753906
2016-03-05,94.21796536796538,88.1550173709907,97.22988891601562
2016-03-06,94.74541125541126,88.81859142386709,96.49618530273438
2016-03-07,95.27285714285716,89.48205194176133,95.9927978515625
2016-03-08,96.33831168831168,90.8219079253702,95.6805419921875
2016-03-09,95.72155844155844,90.04637131254283,95.67294311523438
2016-03-10,94.67324675324676,88.72780867381694,95.55543518066406
2016-03-11,96.2225974025974,90.67641513070244,95.25341796875
2016-03-12,96.01636363636364,90.41709412313124,95.36813354492188
2016-03-13,95.81012987012988,90.15775531367018,95.45185852050781
2016-03-14,95.6038961038961,89.89839873203952,95.51924896240234
2016-03-15,94.19844155844156,88.13045245153961,95.54766845703125
2016-03-16,94.44948051948052,88.44629796363894,95.236572265625
2016-03-17,95.44428571428573,89.69766282058234,95.01802062988281
2016-03-18,93.8435064935065,87.68384634616969,95.04722595214844
2016-03-19,93.77264069264068,87.59467161442124,94.7103271484375
2016-03-20,93.70177489177487,87.5054948686369,94.43000793457031
2016-03-21,93.63090909090909,87.41631602092686,94.1894760131836
2016-03-22,95.03584415584416,89.18393355614737,93.9687271118164
2016-03-23,97.00155844155844,91.65572826368728,94.1167984008789
2016-03-24,97.36623376623376,92.11411028356004,94.69689178466797
2016-03-25,97.12633116883116,91.81256897185744,95.28264617919922
2016-03-26,96.88642857142858,91.51100282433984,95.73955535888672
2016-03-27,96.64652597402598,91.2094119901541,96.06092834472656
2016-03-28,96.4066233766234,90.90779666000518,96.25214385986328
2016-03-29,96.23532467532468,90.69241801465095,96.34632873535156
2016-03-30,95.80727272727272,90.1541623143741,96.35836791992188
2016-03-31,94.4912987012987,88.49890921550995,96.24589538574219
2016-04-01,95.79753246753246,90.14191355040325,95.83367919921875
2016-04-02,96.18896103896104,90.63412157287677,95.757568359375
2016-04-03,96.5803896103896,91.12626508376928,95.76712036132812
2016-04-04,96.97181818181818,91.6183434133802,95.8768081665039
2016-04-05,97.51376623376623,92.29953627858733,96.07598876953125
2016-04-06,98.69246753246752,93.7806417852817,96.37651062011719
2016-04-07,100.19649350649352,95.59639727439722,96.899658203125
2016-04-08,100.7977922077922,96.35610380189716,97.67671203613281
2016-04-09,101.29329004329004,96.98189584064616,98.45836639404297
2016-04-10,101.78878787878789,97.60746962593107,99.21208190917969
2016-04-11,102.28428571428572,98.23282541510744,99.93279266357422
2016-04-12,102.3303896103896,98.29100082195352,100.59479522705078
2016-04-13,101.30831168831168,97.00086422132378,101.11760711669922
2016-04-14,101.08168831168832,96.71467896802004,101.27618408203125
2016-04-15,101.03142857142858,96.65120332507836,101.31632232666016
2016-04-16,101.19857142857144,96.86228729920305,101.29650115966797
2016-04-17,101.36571428571428,97.0733461706664,101.2811279296875
2016-04-18,101.53285714285714,97.2843804533376,101.280029296875
2016-04-19,102.3422077922078,98.30591311000909,101.30809020996094
2016-04-20,103.9461038961039,100.32857551295776,101.51229095458984
2016-04-21,105.08168831168832,101.75926967243036,102.0455322265625
2016-04-22,105.92012987012988,102.81486020073676,102.74473571777344
2016-04-23,105.88229437229435,102.76723917551988,103.51089477539062
2016-04-24,105.84445887445888,102.71961683559446,104.14186096191406
2016-04-25,105.80662337662338,102.67199344037124,104.64114379882812
2016-04-26,106.33194805194806,103.33310418719584,105.0188980102539
2016-04-27,106.49090909090908,103.533104586042,105.41527557373047
2016-04-28,106.75181818181818,103.86132375758962,105.744384765625
2016-04-29,105.69272727272728,102.52862461346102,106.04338836669922
2016-04-30,105.64437229437227,102.46775349643102,106.01806640625
2016-05-01,105.59601731601732,102.406880137428,105.95211791992188
2016-05-02,105.54766233766236,102.34600477841452,105.8621597290039
2016-05-03,106.25454545454546,103.23571029421151,105.7640151977539
2016-05-04,108.8555844155844,106.50558779798357,105.84149932861328
2016-05-05,109.44402597402598,107.24449953468498,106.49392700195312
2016-05-06,109.35285714285716,107.13003820743018,107.1724624633789
2016-05-07,109.89554112554111,107.81126104134414,107.71813201904297
2016-05-08,110.43822510822513,108.49221987005592,108.28999328613281
2016-05-09,110.9809090909091,109.17291507570744,108.87246704101562
2016-05-10,110.45194805194804,108.5094359879853,109.46735382080078
2016-05-11,110.0322077922078,107.98277488338788,109.81341552734375
2016-05-12,109.73675324675324,107.611964395419,109.97344207763672
2016-05-13,108.88376623376622,106.54098301451393,110.00276947021484
2016-05-14,109.11761904761904,106.8346655631764,109.7930908203125
2016-05-15,109.35147186147184,107.12829901517078,109.62944793701172
2016-05-16,109.58532467532469,107.42188343845817,109.53360748291016
2016-05-17,109.62051948051948,107.46606359518488,109.50796508789062
2016-05-18,111.30480519480518,109.57905631709022,109.49503326416016
2016-05-19,111.98428571428572,110.43076849263927,109.87224578857422
2016-05-20,111.73168831168832,110.1141920580256,110.3459701538086
2016-05-21,110.7034632034632,108.82494414270693,110.69739532470703
2016-05-22,109.6752380952381,107.53474998507544,110.75936126708984
2016-05-23,108.647012987013,106.24360801038712,110.5683364868164
2016-05-24,107.02766233766232,104.20826443827777,110.16287994384766
2016-05-25,107.36948051948052,104.6380884635568,109.4345932006836
2016-05-26,106.50675324675323,103.55303800192488,108.89330291748047
2016-05-27,105.44454545454543,102.21618089857974,108.24248504638672
2016-05-28,105.36311688311687,102.1136560687796,107.47296142578125
2016-05-29,105.2816883116883,102.01112522600872,106.82642364501953
2016-05-30,105.20025974025974,101.9085882228275,106.30259704589844
2016-05-31,105.11883116883116,101.80604549078612,105.89411926269531
2016-06-01,104.76727272727273,101.36326079139828,105.58485412597656
2016-06-02,99.85571428571428,95.16570105395328,105.29150390625
2016-06-03,97.36285714285714,92.10986628696712,103.9775390625
2016-06-04,96.26987012987011,90.7358539483599,102.34225463867188
2016-06-05,95.17688311688312,89.36133721020789,100.74575805664062
2016-06-06,94.08389610389612,87.9863282832595,99.19876098632812
2016-06-07,93.07246753246751,86.71349341616472,97.71751403808594
2016-06-08,94.16545454545454,88.08894789713328,96.31764221191406
2016-06-09,94.66571428571427,88.7183327441364,95.47492980957031
2016-06-10,93.45038961038962,87.18913814354325,94.97286224365234
2016-06-11,93.1921645021645,86.86414755266998,94.3705062866211
2016-06-12,92.9339393939394,86.53913066692697,93.90070343017578
2016-06-13,92.67571428571428,86.21408744544462,93.54230499267578
2016-06-14,93.04714285714286,86.68161826447962,93.23634338378906
2016-06-15,93.02168831168832,86.6495794423983,93.0937728881836
2016-06-16,93.0933766233766,86.7398105688937,92.99476623535156
2016-06-17,91.11181818181818,84.24496414109333,92.94904327392578
2016-06-18,91.02675324675324,84.13783058522739,92.48313903808594
2016-06-19,90.94168831168832,84.03069436547942,92.073974609375
2016-06-20,90.85662337662338,83.92355538335616,91.71715545654297
2016-06-21,92.45935064935064,85.94171760552442,91.42066192626953
2016-06-22,93.9307792207792,87.7936641785759,91.54364776611328
2016-06-23,94.2935064935065,88.25006177061604,91.99244689941406
2016-06-24,94.05584415584416,87.95103172781927,92.46835327148438
2016-06-25,94.29034632034632,88.246085726771,92.82581329345703
2016-06-26,94.52484848484848,88.54111742920209,93.1827621459961
2016-06-27,94.75935064935064,88.83612686954088,93.52835083007812
2016-06-28,96.23324675324676,90.68980526301893,93.86703491210938
2016-06-29,97.2938961038961,92.02318936181231,94.45175170898438
2016-06-30,98.65818181818182,93.73756857782618,95.15213775634766
2016-07-01,99.42662337662338,94.70283592557614,96.0193862915039
2016-07-02,99.59474025974026,94.83579860997612,96.88204956054688
2016-07-03,99.76285714285714,95.04832511520732,97.60922241210938
2016-07-04,99.93097402597402,95.26082712157182,98.22618865966797
2016-07-05,100.0990909090909,95.47330478564992,98.74241638183594
2016-07-06,99.9338961038961,95.264520586304,99.16801452636719
2016-07-07,99.21584415584417,94.43809525047088,99.44209289550781
2016-07-08,97.78987012987012,92.6465315422135,99.46482849121094
2016-07-09,97.79329004329004,92.65082936313506,99.115966796875
2016-07-10,97.79670995670996,92.6551271125854,98.79308319091797
