date,actual,arima,lstm
2016-01-01,87.33756493506493,87.42679114062506,87.33756493506493
2016-01-02,87.3185064935065,87.39997631739044,87.3185064935065
2016-01-03,87.29944805194806,87.37314550480805,87.29944805194806
2016-01-04,87.28038961038962,87.34633239374243,87.28038961038962
2016-01-05,85.92974025974026,85.44790533477105,85.92974025974026
2016-01-06,86.85519480519481,86.74834831828414,86.85519480519481
2016-01-07,86.51649350649352,86.27220909311647,86.51649350649352
2016-01-08,86.14779220779221,85.75415677024615,86.14779220779221
2016-01-09,85.86939393939394,85.36316631201662,85.86939393939394
2016-01-10,85.59099567099567,84.97233043187863,85.59099567099567
2016-01-11,85.3125974025974,84.58164898397372,86.03592681884766
2016-01-12,85.70207792207793,85.12825735187623,85.73921203613281
2016-01-13,83.8887012987013,82.58588585345889,85.66097259521484
2016-01-14,83.99116883116882,82.72937147357223,85.09992980957031
2016-01-15,85.64402597402598,85.04676627445144,84.65579223632812
2016-01-16,85.61250000000001,85.00251422600208,84.80362701416016
2016-01-17,85.58097402597403,84.95826417354768,85.01518249511719
2016-01-18,85.54944805194805,84.91401612093712,85.3275375366211
2016-01-19,85.51792207792208,84.86977001166757,85.62909698486328
2016-01-20,85.65012987012986,85.05533442996051,85.71700286865234
2016-01-21,83.75545454545454,82.39933111665552,85.78580474853516
2016-01-22,83.64272727272727,82.24153274801985,85.25035095214844
2016-01-23,83.87220779220779,82.56279165631322,84.70266723632812
2016-01-24,84.1016883116883,82.88415606327713,84.25025939941406
2016-01-25,84.33116883116882,83.2056246349063,83.96633911132812
2016-01-26,85.55428571428571,84.92080591929238,84.00945281982422
2016-01-27,85.72675324675325,85.16289761010509,84.54389953613281
2016-01-28,86.02779220779222,85.58560642216727,85.12288665771484
2016-01-29,86.89636363636365,86.80623819815722,85.67326354980469
2016-01-30,86.66991341991343,86.4878553166784,86.28596496582031
2016-01-31,86.44346320346321,86.16957470504326,86.66664123535156
2016-02-01,86.21701298701299,85.85139640672517,86.74933624267578
2016-02-02,84.57493506493508,83.5472210297161,86.70465087890625
2016-02-03,82.04207792207792,80.00364521969684,86.07819366455078
2016-02-04,81.9461038961039,79.86962701531591,84.7117691040039
2016-02-05,80.95103896103896,78.4814640608659,83.45074462890625
2016-02-06,80.27350649350649,77.53709516891581,82.1414794921875
2016-02-07,79.59597402597403,76.59262789627573,81.03437042236328
2016-02-08,78.91844155844156,75.6493096160567,80.08312225341797
2016-02-09,78.55233766233766,75.14005022069271,79.3502426147461
2016-02-10,78.4444155844156,74.98997256865135,78.82290649414062
2016-02-11,78.97831168831169,75.73261737518455,78.4718246459961
2016-02-12,78.35064935064935,74.85959331907027,78.49787902832031
2016-02-13,78.47042207792208,75.02613594796713,78.423095703125
2016-02-14,78.59019480519481,75.19269896911091,78.3938217163086
2016-02-15,78.70996753246753,75.35928557982405,78.47724914550781
2016-02-16,78.82974025974026,75.525899609592,78.60601043701172
2016-02-17,77.75727272727273,74.03472618242861,78.76150512695312
2016-02-18,78.72025974025973,75.37360225105982,78.55180358886719
2016-02-19,77.84792207792208,74.1607215397744,78.6187515258789
2016-02-20,78.45541125541125,75.00526261311822,78.43045806884766
2016-02-21,79.06290043290043,75.8503338821612,78.41970825195312
2016-02-22,79.6703896103896,76.69631587508937,78.62742614746094
2016-02-23,80.76155844155845,78.21740204183007,78.9879379272461
2016-02-24,80.62103896103896,78.02156777575338,79.66061401367188
2016-02-25,80.98415584415584,78.52761990386904,80.22574615478516
2016-02-26,81.03025974025974,78.5918804258109,80.77991485595703
2016-02-27,81.0174025974026,78.57396000828285,81.20651245117188
2016-02-28,81.00454545454545,78.55603862957088,81.36322021484375
2016-02-29,80.9916883116883,78.5381191812029,81.43824768066406
2016-03-01,82.41,80.51758770817484,81.39767456054688
2016-03-02,82.7048051948052,80.92959067165029,81.76778411865234
2016-03-03,82.18064935064935,80.19718034818935,82.18928527832031
2016-03-04,81.59844155844156,79.38431926901272,82.40030670166016
2016-03-05,81.83770562770563,79.71828257951331,82.38157653808594
2016-03-06,82.0769696969697,80.05237299884516,82.29219055175781
2016-03-07,82.31623376623376,80.386581259607,82.2540283203125
2016-03-08,81.60805194805195,79.39773032695857,82.31299591064453
2016-03-09,79.8125974025974,76.89450354476313,82.1661376953125
2016-03-10,80.98285714285714,78.52581016003946,81.4922103881836
2016-03-11,81.6290909090909,79.42709225190116,81.20144653320312
2016-03-12,80.96640692640692,78.50288341414677,81.21534729003906
2016-03-13,80.30372294372295,77.5792254316661,81.11300659179688
2016-03-14,79.64103896103896,76.65541809120779,80.87631225585938
2016-03-15,81.39038961038962,79.09403964294053,80.49836730957031
2016-03-16,83.26506493506493,81.71305724002687,80.74832153320312
2016-03-17,84.80402597402598,83.86836033610511,81.50787353515625
2016-03-18,85.30597402597404,84.57235615633783,82.69635009765625
2016-03-19,85.2931168831169,84.55431739206884,83.79566192626953
2016-03-20,85.28025974025974,84.53627918024968,84.61663818359375
2016-03-21,85.2674025974026,84.51824095204503,85.1614761352539
2016-03-22,86.16922077922078,85.78425808972746,85.48564910888672
2016-03-23,85.46493506493506,84.79540801514857,85.89187622070312
2016-03-24,83.99935064935065,82.74082947679943,85.97528076171875
2016-03-25,84.30217532467532,83.16500341313458,85.46109008789062
2016-03-26,84.60499999999999,83.58936016301642,84.97377014160156
2016-03-27,84.90782467532468,84.01389970981596,84.71746063232422
2016-03-28,85.21064935064935,84.4386220451095,84.66439819335938
2016-03-29,85.69493506493507,85.11823012550354,84.86882781982422
2016-03-30,85.61909090909091,85.01176556441231,85.2608642578125
2016-03-31,85.99610389610389,85.54110215962243,85.53597259521484
2016-04-01,85.61818181818182,85.01048950216817,85.84683990478516
2016-04-02,85.50086580086581,84.84583250026301,85.92950439453125
2016-04-03,85.38354978354978,84.6812033269056,85.92036437988281
2016-04-04,85.26623376623377,84.51660111930221,85.78353118896484
2016-04-05,85.75415584415585,85.2013679026428,85.64888763427734
2016-04-06,86.0425974025974,85.60640005205632,85.6727066040039
2016-04-07,85.73,85.16745559278736,85.82089233398438
2016-04-08,85.54285714285714,84.90476568085255,85.88641357421875
2016-04-09,85.46359307359307,84.7935248824728,85.89531707763672
2016-04-10,85.384329004329,84.68229641103821,85.79661560058594
