date,actual,arima,lstm
2016-01-01,60.461558441558445,60.46625357440986,60.461558441558445
2016-01-02,60.49025974025975,60.49965039865523,60.490259740259745
2016-01-03,60.51896103896104,60.53304756177482,60.51896103896104
2016-01-04,60.54766233766234,60.56644502969661,60.54766233766234
2016-01-05,61.71181818181819,61.92228146885282,61.71181818181819
2016-01-06,61.6312987012987,61.828430959881565,61.6312987012987
2016-01-07,60.98818181818182,61.07922175748016,60.98818181818182
2016-01-08,59.45064935064935,59.29091872456273,59.45064935064935
2016-01-09,59.265974025974025,59.07639670499839,59.265974025974025
2016-01-10,59.0812987012987,58.861931622696304,59.0812987012987
2016-01-11,58.896623376623374,58.6475270551255,59.4989128112793
2016-01-12,58.47636363636365,58.15982163830848,59.06392288208008
2016-01-13,58.00155844155844,57.60918676995182,58.71027755737305
2016-01-14,56.916753246753245,56.35257749960196,58.3332633972168
2016-01-15,57.10376623376623,56.56906490601632,57.67925262451172
2016-01-16,57.02506493506493,56.47795297019261,57.31471633911133
2016-01-17,56.94636363636364,56.38685062377079,57.077171325683594
2016-01-18,56.86766233766234,56.2957603290957,56.944313049316406
2016-01-19,56.78896103896104,56.204679264405726,56.87502670288086
2016-01-20,56.74415584415585,56.15283133407041,56.856536865234375
2016-01-21,56.5835064935065,55.966958147990695,56.85202407836914
2016-01-22,57.12532467532467,56.59402520667468,56.80608367919922
2016-01-23,56.90567099567099,56.3397498283247,56.97795867919922
2016-01-24,56.68601731601731,56.085559333300665,57.044525146484375
2016-01-25,56.46636363636363,55.831449904265824,56.99463653564453
2016-01-26,55.63701298701299,54.87275131615443,56.864784240722656
2016-01-27,55.68883116883117,54.93261676633209,56.4536018371582
2016-01-28,56.12883116883117,55.44113348531464,56.137420654296875
2016-01-29,56.49857142857143,55.86870537008432,56.07638168334961
2016-01-30,56.46961038961039,55.83520571756048,56.216068267822266
2016-01-31,56.44064935064935,55.80170790485595,56.375789642333984
2016-02-01,56.41168831168831,55.76821072385343,56.516780853271484
2016-02-02,57.04831168831169,56.50486385967415,56.61229705810547
2016-02-03,57.01324675324676,56.46427093264075,56.8974723815918
2016-02-04,56.12025974025974,55.4312246900416,57.08656692504883
2016-02-05,54.68584415584416,53.77468615675571,56.879878997802734
2016-02-06,54.557272727272725,53.62637559664606,56.11439895629883
2016-02-07,54.4287012987013,53.47809582779208,55.43692398071289
2016-02-08,54.300129870129865,53.32984460916491,54.893646240234375
2016-02-09,53.234935064935065,52.10268569721836,54.49073791503906
2016-02-10,51.22051948051948,49.78729204588255,53.88798141479492
2016-02-11,50.890259740259744,49.408350622485614,52.764102935791016
2016-02-12,50.92155844155844,49.444255071546806,51.84553527832031
2016-02-13,51.02681818181818,49.56501431673646,51.25888442993164
2016-02-14,51.132077922077926,49.68579569727889,50.96091842651367
2016-02-15,51.23733766233767,49.8065951633928,50.88194274902344
2016-02-16,51.342597402597406,49.92741169518126,50.944583892822266
2016-02-17,51.579740259740255,50.19967575251148,51.13174057006836
2016-02-18,50.58337662337662,49.05639879449842,51.43782424926758
