date,actual,arima,lstm
2016-01-01,55.500811688311686,55.570981979249694,55.500811688311686
2016-01-02,55.686298701298696,55.80975326113556,55.686298701298696
2016-01-03,55.871785714285714,56.04854115636629,55.871785714285714
2016-01-04,56.057272727272725,56.2874185102682,56.057272727272725
2016-01-05,56.09506493506493,56.33609587786709,56.09506493506493
2016-01-06,56.044285714285714,56.27069143435147,56.044285714285714
2016-01-07,56.353506493506494,56.66903912816498,56.353506493506494
2016-01-08,56.177012987012986,56.44165510414043,56.177012987012986
2016-01-09,56.11303030303031,56.35923653509893,56.11303030303031
2016-01-10,56.04904761904762,56.27682464874666,56.04904761904762
2016-01-11,55.98506493506494,56.19441952946461,56.377071380615234
2016-01-12,57.10181818181818,57.63370087129589,56.29117202758789
2016-01-13,56.809740259740266,57.257066121602726,56.5557975769043
2016-01-14,56.33246753246754,56.64193097104739,56.741207122802734
2016-01-15,56.40376623376624,56.733800468539634,56.75297164916992
2016-01-16,56.484545454545454,56.83789591494867,56.73764419555664
2016-01-17,56.56532467532468,56.94200238486612,56.71286392211914
2016-01-18,56.6461038961039,57.046119831853154,56.707889556884766
2016-01-19,56.72688311688312,57.15024796016293,56.717350006103516
2016-01-20,57.3725974025974,57.982999010909154,56.75695037841797
2016-01-21,57.55207792207793,58.21459195387632,56.99437713623047
2016-01-22,58.03831168831169,58.8422753096657,57.26803970336914
2016-01-23,58.13047619047619,58.961295731744215,57.6728515625
2016-01-24,58.22264069264069,59.08033037810053,58.009788513183594
2016-01-25,58.31480519480519,59.19937931087312,58.253604888916016
2016-01-26,58.63194805194805,59.60914223252607,58.414058685302734
2016-01-27,58.21909090909091,59.07574538835895,58.58073043823242
2016-01-28,58.74311688311688,59.75281800226493,58.55318069458008
2016-01-29,58.99324675324674,60.07616894022577,58.634124755859375
2016-01-30,58.93675324675324,60.00312793110262,58.77360153198242
2016-01-31,58.88025974025974,59.93009289750277,58.8791389465332
2016-02-01,58.82376623376624,59.85706371230588,58.934776306152344
2016-02-02,58.23662337662338,59.09839098597923,58.95014190673828
2016-02-03,57.52233766233766,58.17621296303193,58.728355407714844
2016-02-04,57.81987012987013,58.5602382859384,58.290245056152344
2016-02-05,57.49194805194805,58.13699721884778,57.98857116699219
2016-02-06,57.06186147186147,57.5821681385461,57.67680358886719
2016-02-07,56.63177489177489,57.02765017949192,57.33226776123047
2016-02-08,56.20168831168831,56.47344223356544,56.98432922363281
2016-02-09,56.436363636363645,56.77580549084535,56.607421875
2016-02-10,56.69246753246753,57.10588329951678,56.41522216796875
2016-02-11,56.66194805194805,57.06654281129291,56.40647506713867
2016-02-12,56.78636363636364,57.226928156710656,56.47187423706055
2016-02-13,56.75474025974026,57.18615957766576,56.604042053222656
2016-02-14,56.72311688311689,57.145392852678455,56.71862030029297
2016-02-15,56.69149350649352,57.104627784022654,56.82222366333008
2016-02-16,56.659870129870136,57.06386437895781,56.87422180175781
2016-02-17,54.97961038961039,54.90031715106897,56.87134552001953
2016-02-18,54.059740259740266,53.71793125160626,56.334693908691406
2016-02-19,54.67025974025974,54.50255452808942,55.51445388793945
2016-02-20,54.81484848484848,54.68846738697368,55.00544357299805
2016-02-21,54.95943722943724,54.874371101708135,54.737159729003906
2016-02-22,55.10402597402598,55.06035956675039,54.68513870239258
2016-02-23,55.47103896103896,55.53265761208379,54.81235122680664
2016-02-24,55.44298701298701,55.49654941051951,55.11833190917969
2016-02-25,55.49727272727273,55.56642657396036,55.41454315185547
2016-02-26,55.952597402597405,56.15260784845891,55.665916442871094
2016-02-27,55.62571428571429,55.73174767496069,55.97291946411133
2016-02-28,55.29883116883117,55.31099304968377,56.03937911987305
2016-02-29,54.97194805194805,54.890462022230544,55.91934585571289
2016-03-01,55.39688311688312,55.437205054456896,55.694271087646484
2016-03-02,56.42454545454545,56.76057628908616,55.60244369506836
2016-03-03,56.41831168831169,56.75254351878164,55.85843276977539
2016-03-04,55.86155844155845,56.03537139427944,56.13739013671875
2016-03-05,55.754372294372295,55.89740293018312,56.23236083984375
2016-03-06,55.64718614718615,55.75939149677644,56.23203659057617
2016-03-07,55.54,55.62140278536405,56.151363372802734
2016-03-08,55.75597402597403,55.8994577020022,56.024662017822266
2016-03-09,56.29116883116883,56.58872092952351,55.947105407714844
2016-03-10,56.23454545454546,56.5157708577791,56.051971435546875
2016-03-11,56.02922077922078,56.25128844427225,56.15865707397461
2016-03-12,55.66367965367966,55.78062918964087,56.217918395996094
2016-03-13,55.29813852813853,55.310101500928354,56.173866271972656
2016-03-14,54.93259740259741,54.83985151446986,55.98698043823242
2016-03-15,55.35584415584415,55.38438185668378,55.663612365722656
2016-03-16,55.93493506493506,56.12986209717799,55.50335693359375
2016-03-17,55.88428571428572,56.0646376822704,55.59049606323242
2016-03-18,56.29571428571429,56.59457724723914,55.720394134521484
2016-03-19,56.03991341991343,56.26506009834497,56.000282287597656
2016-03-20,55.78411255411255,55.93566980142141,56.19545364379883
2016-03-21,55.52831168831169,55.60635777578511,56.24650192260742
2016-03-22,54.86896103896104,54.7580549029264,56.150421142578125
2016-03-23,54.51155844155845,54.29853578031366,55.80457305908203
2016-03-24,55.38363636363636,55.42015444130275,55.35612869262695
2016-03-25,55.67961038961039,55.80114324927242,55.23200225830078
2016-03-26,55.975584415584414,56.18220987586094,55.32227325439453
2016-03-27,56.27155844155844,56.56345555063557,55.58686065673828
2016-03-28,56.56753246753247,56.944847863544645,55.94739532470703
2016-03-29,57.1122077922078,57.647100864290685,56.361026763916016
2016-03-30,56.94077922077921,57.42602308259296,56.831092834472656
2016-03-31,56.60805194805194,56.99707284083871,57.12753677368164
2016-04-01,56.61376623376624,57.00443808161222,57.18197250366211
2016-04-02,56.914718614718616,57.3924191035097,57.11393356323242
2016-04-03,57.21567099567099,57.78055297701021,57.06943130493164
2016-04-04,57.51662337662337,58.1688388494374,57.13558578491211
2016-04-05,58.316623376623376,59.20172785294954,57.29893493652344
2016-04-06,58.46246753246753,59.39014436892288,57.69418716430664
2016-04-07,58.882077922077926,59.93244336196215,58.10222244262695
2016-04-08,58.92142857142857,59.98331556892811,58.5468635559082
2016-04-09,58.73688311688312,59.744760817894736,58.884037017822266
2016-04-10,58.55233766233766,59.50626585506168,59.00332260131836
2016-04-11,58.367792207792206,59.26782899731472,58.94654083251953
2016-04-12,57.89350649350649,58.65530374753777,58.763004302978516
2016-04-13,58.26337662337662,59.1329471562919,58.433998107910156
2016-04-14,58.99597402597402,60.07969519692841,58.261653900146484
2016-04-15,58.65454545454545,59.63834558613236,58.389068603515625
2016-04-16,58.636233766233765,59.61468067996335,58.48855209350586
2016-04-17,58.61792207792208,59.591016344275744,58.5875129699707
2016-04-18,58.59961038961039,59.56735257626772,58.669254302978516
2016-04-19,58.73,59.73586441762963,58.6750602722168
2016-04-20,58.015064935064935,58.81225683669585,58.69937515258789
2016-04-21,58.25831168831169,59.12640500310331,58.49892807006836
2016-04-22,58.700389610389614,59.69759417350495,58.3609733581543
2016-04-23,58.66064935064935,59.64623400661796,58.393310546875
2016-04-24,58.620909090909095,59.59487635737125,58.460205078125
2016-04-25,58.58116883116883,59.54352155131127,58.5364990234375
2016-04-26,59.1012987012987,60.21588699672317,58.60307693481445
2016-04-27,58.25454545454546,59.12154026904818,58.78269958496094
2016-04-28,57.73350649350649,58.44875339405674,58.67459487915039
2016-04-29,57.960389610389605,58.7416584988478,58.379638671875
2016-04-30,58.02883116883117,58.830033009252446,58.15638732910156
2016-05-01,58.09727272727272,58.91841532552266,57.981300354003906
2016-05-02,58.16571428571429,59.00680563227856,57.924808502197266
2016-05-03,58.22402597402598,59.08211967244798,57.97685623168945
2016-05-04,58.34805194805195,59.24232774907772,58.068206787109375
2016-05-05,58.64532467532467,59.62642912829103,58.20232009887695
2016-05-06,60.24753246753247,61.69945017876681,58.39762878417969
2016-05-07,60.70900432900433,62.297288781513615,59.037574768066406
2016-05-08,61.170476190476194,62.89509729989899,59.732078552246094
2016-05-09,61.63194805194805,63.49350002792477,60.420005798339844
2016-05-10,61.90532467532468,63.84819609668767,61.009857177734375
2016-05-11,62.49545454545454,64.61423715984527,61.45573043823242
2016-05-12,62.79818181818182,65.0069107780872,61.90878677368164
2016-05-13,62.47662337662337,64.58979695577537,62.31996154785156
2016-05-14,62.39792207792208,64.48763928166603,62.488895416259766
2016-05-15,62.31922077922079,64.38546612790705,62.5052375793457
2016-05-16,62.24051948051949,64.28328730575416,62.46266555786133
2016-05-17,62.21064935064936,64.24450744199002,62.35223388671875
2016-05-18,62.34935064935065,64.42458292513923,62.241512298583984
2016-05-19,62.374025974025976,64.45661744722065,62.219234466552734
2016-05-20,61.165454545454544,62.888588440912514,62.23664093017578
2016-05-21,61.09627705627705,62.79892916840878,61.86247634887695
2016-05-22,61.02709956709957,62.70952009165336,61.45984649658203
2016-05-23,60.95792207792208,62.61985869232374,61.11455154418945
2016-05-24,60.89168831168831,62.53401919218868,60.895965576171875
2016-05-25,61.56597402597402,63.407920973364256,60.77459716796875
2016-05-26,62.30285714285714,64.36422107333124,60.940589904785156
2016-05-27,62.182857142857145,64.20842622064194,61.39481735229492
2016-05-28,62.28970779220779,64.34714909641477,61.784423828125
2016-05-29,62.39655844155844,64.48586905537036,62.07484817504883
2016-05-30,62.50340909090909,64.62456070068528,62.24518585205078
2016-05-31,62.610259740259735,64.76320472801653,62.389793395996094
2016-06-01,62.74064935064935,64.93231670356434,62.49138259887695
