date,actual,arima,lstm
2016-01-01,45.43376623376624,45.39386927786472,45.433766233766235
2016-01-02,45.4448051948052,45.407629220390646,45.4448051948052
2016-01-03,45.45584415584416,45.42138928196576,45.455844155844154
2016-01-04,45.46688311688312,45.435150083189015,45.46688311688312
2016-01-05,45.28025974025974,45.20255060405435,45.28025974025974
2016-01-06,45.18753246753247,45.08701870792736,45.18753246753247
2016-01-07,45.477792207792206,45.44874838583537,45.477792207792206
2016-01-08,45.07090909090909,44.9417650974691,45.07090909090909
2016-01-09,44.87419913419913,44.69696900821912,44.87419913419913
2016-01-10,44.67748917748918,44.45150056372589,44.67748917748918
2016-01-11,44.48077922077922,44.20627891819384,44.921836853027344
2016-01-12,45.36987012987013,45.31422737467826,44.745033264160156
2016-01-13,45.45233766233766,45.41701853703667,44.83464813232422
2016-01-14,45.44064935064935,45.40244897368122,44.96761703491211
2016-01-15,45.16025974025974,45.05304548181443,45.09693908691406
2016-01-16,45.10876623376623,44.98890925978064,45.13713455200195
2016-01-17,45.05727272727273,44.92478629774774,45.15058517456055
2016-01-18,45.005779220779225,44.86070671379626,45.11289978027344
2016-01-19,44.95428571428572,44.79666071585028,45.05793762207031
2016-01-20,44.43051948051948,44.14365133272465,44.99396896362305
2016-01-21,45.14909090909091,45.039133488624834,44.80029296875
2016-01-22,45.61545454545455,45.62034603956267,44.822959899902344
2016-01-23,45.693852813852814,45.71803630696631,44.997650146484375
2016-01-24,45.77225108225108,45.81566666874944,45.18442153930664
2016-01-25,45.85064935064935,45.9131677754574,45.37244415283203
2016-01-26,44.96831168831169,44.8140985475552,45.556846618652344
2016-01-27,43.97623376623377,43.57753046023218,45.42794418334961
2016-01-28,43.97922077922078,43.58125404031036,45.017642974853516
2016-01-29,44.62740259740259,44.389113419134056,44.64737319946289
2016-01-30,44.77822510822511,44.577483090003895,44.507503509521484
2016-01-31,44.929047619047616,44.765293943505,44.4551887512207
2016-02-01,45.07987012987013,44.95292369824315,44.510189056396484
2016-02-02,44.99337662337662,44.845281774606725,44.65005111694336
2016-02-03,45.69090909090909,45.71436911324154,44.76739501953125
2016-02-04,45.715194805194805,45.74462128206267,45.03646469116211
2016-02-05,45.23571428571429,45.14704555993063,45.2723503112793
2016-02-06,44.439913419913424,44.15535690412021,45.31650924682617
2016-02-07,43.64411255411255,43.16346442070498,45.095985412597656
2016-02-08,42.84831168831169,42.17165560300701,44.652687072753906
2016-02-09,42.903636363636366,42.24117149283998,44.0500602722168
2016-02-10,42.60935064935065,41.87231656413218,43.57098388671875
2016-02-11,41.7825974025974,40.8361355323564,43.12993240356445
2016-02-12,41.20064935064935,40.10467588702088,42.61009216308594
2016-02-13,41.00496753246753,39.859243228896965,42.070030212402344
2016-02-14,40.809285714285714,39.61401152303532,41.64084243774414
2016-02-15,40.613603896103896,39.36889320740488,41.30258560180664
2016-02-16,40.41792207792208,39.12380760061989,41.0145263671875
2016-02-17,41.2425974025974,40.15732249196815,40.765350341796875
2016-02-18,41.05558441558442,39.92270650734183,40.807762145996094
2016-02-19,40.92883116883117,39.76380876255033,40.82857131958008
2016-02-20,40.78030303030303,39.57770162464263,40.8488883972168
2016-02-21,40.63177489177489,39.39165233549386,40.840877532958984
2016-02-22,40.48324675324675,39.20562548117608,40.79187774658203
2016-02-23,40.710389610389605,39.490121839595446,40.70795822143555
2016-02-24,39.61233766233767,38.11434960388099,40.692726135253906
2016-02-25,39.70545454545455,38.23107364034376,40.3932991027832
2016-02-26,39.90935064935065,38.486637246537725,40.164405822753906
2016-02-27,39.92601731601732,38.50752500292047,40.03217315673828
2016-02-28,39.94268398268398,38.52841225722936,39.95512008666992
2016-02-29,39.95935064935065,38.54929918364774,39.91577911376953
2016-03-01,40.14337662337663,38.77989233088433,39.90436935424805
2016-03-02,40.76,39.55226720006496,39.94965362548828
2016-03-03,36.96350649350649,34.803900599363935,40.155696868896484
2016-03-04,37.53623376623376,35.516559106598606,39.402565002441406
2016-03-05,37.61502164502164,35.61482087864355,38.888431549072266
2016-03-06,37.69380952380952,35.7131245854949,38.46869659423828
2016-03-07,37.7725974025974,35.811465816980075,38.16002655029297
2016-03-08,38.1712987012987,36.30960918078343,37.96483612060547
2016-03-09,37.51571428571429,35.490974934042136,37.9434928894043
2016-03-10,37.91194805194805,35.98548641140359,37.805843353271484
2016-03-11,37.51688311688312,35.492432173790284,37.81925582885742
2016-03-12,37.34411255411256,35.277150741115015,37.7316780090332
2016-03-13,37.17134199134199,35.06214345889945,37.63689422607422
2016-03-14,36.998571428571424,34.847423660261406,37.528358459472656
2016-03-15,37.16818181818181,35.058213460831446,37.39065933227539
2016-03-16,37.63168831168831,35.63561249935394,37.31645965576172
2016-03-17,36.46103896103896,34.18211981934125,37.36654281616211
2016-03-18,36.76662337662337,34.55984774799301,37.14242172241211
2016-03-19,37.120735930735925,34.99922584799114,37.03065872192383
2016-03-20,37.474848484848486,35.44003241710784,37.027137756347656
2016-03-21,37.82896103896104,35.881840427863146,37.11439895629883
2016-03-22,38.42753246753247,36.63010271945222,37.28075408935547
2016-03-23,38.550389610389615,36.783851680898096,37.56058883666992
2016-03-24,38.40233766233767,36.59857900671516,37.82268524169922
2016-03-25,38.57928571428572,36.82002061059993,38.00638961791992
2016-03-26,38.75623376623376,37.04155895499451,38.19913101196289
2016-03-27,38.933181818181815,37.2631833991717,38.38913345336914
2016-03-28,39.11012987012987,37.48488196487062,38.58428955078125
2016-03-29,38.52415584415584,36.7510173635041,38.76631546020508
2016-03-30,38.58168831168831,36.82302802152799,38.75252914428711
2016-03-31,39.25506493506494,37.66651588210811,38.73191452026367
2016-04-01,39.577532467532464,38.07071980996962,38.863616943359375
2016-04-02,39.4925974025974,37.96425017974436,39.05257034301758
2016-04-03,39.40766233766234,37.85778315014315,39.193180084228516
2016-04-04,39.32272727272727,37.75132153064527,39.281517028808594
2016-04-05,39.19818181818182,37.59522526350767,39.32265853881836
2016-04-06,39.265974025974025,37.68018848830735,39.31403350830078
2016-04-07,38.57441558441558,36.81392459796498,39.311222076416016
2016-04-08,39.14233766233766,37.5252419376071,39.135169982910156
2016-04-09,39.159913419913416,37.54726720400316,39.11402130126953
2016-04-10,39.17748917748918,37.56929285040093,39.0989875793457
2016-04-11,39.19506493506493,37.5913191210404,39.10433578491211
2016-04-12,39.29025974025974,37.710627078093246,39.125274658203125
