date,actual,arima,lstm
2016-01-01,41.71168831168831,41.65994088337181,41.71168831168831
2016-01-02,41.31649350649351,41.21293064616908,41.31649350649351
2016-01-03,40.9212987012987,40.765853545299386,40.9212987012987
2016-01-04,40.5261038961039,40.318709997448565,40.5261038961039
2016-01-05,40.58883116883117,40.38968647815987,40.58883116883117
2016-01-06,40.655064935064935,40.4646296057103,40.655064935064935
2016-01-07,39.32883116883117,38.96364132973103,39.32883116883117
2016-01-08,38.89714285714285,38.4749066766682,38.89714285714285
2016-01-09,38.55294372294372,38.08516565807932,38.55294372294372
2016-01-10,38.20874458874459,37.69536072020736,38.20874458874459
2016-01-11,37.86454545454546,37.30550236555428,38.374515533447266
2016-01-12,38.014545454545456,37.475406480922096,37.96308898925781
2016-01-13,37.53194805194805,36.92875748741956,37.77399826049805
2016-01-14,37.50077922077922,36.89345135925605,37.52693557739258
2016-01-15,37.09428571428572,36.432944876933405,37.38942337036133
2016-01-16,37.14435064935065,36.48966582798499,37.210567474365234
2016-01-17,37.19441558441558,36.54638822402526,37.13750457763672
2016-01-18,37.24448051948052,36.603109058691,37.09905242919922
2016-01-19,37.29454545454545,36.659828976833445,37.11564636230469
2016-01-20,36.728311688311685,36.01841361802459,37.17145538330078
2016-01-21,37.3948051948052,36.773407712994114,37.03000259399414
2016-01-22,37.95818181818182,37.41156481014264,37.145809173583984
2016-01-23,37.92324675324676,37.3719937890548,37.46509552001953
2016-01-24,37.88831168831169,37.33242261404074,37.70710754394531
2016-01-25,37.85337662337663,37.29285101589379,37.880828857421875
2016-01-26,37.604415584415584,37.01084427478177,37.96001052856445
2016-01-27,37.45922077922078,36.84637592953713,37.907779693603516
2016-01-28,36.48272727272728,35.7403224995724,37.782859802246094
2016-01-29,37.11532467532468,36.45678108029174,37.319942474365234
2016-01-30,37.220216450216455,36.5756192852833,37.154884338378906
2016-01-31,37.325108225108224,36.69445262297997,37.06597137451172
2016-02-01,37.43,36.813276020905256,37.09439468383789
2016-02-02,37.18584415584416,36.53667640907377,37.21074295043945
2016-02-03,36.74272727272727,36.0347377541199,37.244903564453125
2016-02-04,37.44376623376623,36.828869648459225,37.11054992675781
2016-02-05,36.2412987012987,35.46694794156874,37.23968505859375
2016-02-06,35.76701298701299,34.929831001584475,36.922706604003906
2016-02-07,35.29272727272727,34.392591337526945,36.48261260986328
2016-02-08,34.81844155844156,33.85534346014995,35.934349060058594
2016-02-09,35.265974025974025,34.362286379322065,35.38513946533203
2016-02-10,36.25675324675325,35.48444785948031,35.15726089477539
2016-02-11,35.21181818181818,34.30093862629528,35.4049072265625
2016-02-12,35.84025974025974,35.01279002725429,35.34379577636719
2016-02-13,36.09185064935065,35.29771571511696,35.5313835144043
2016-02-14,36.34344155844156,35.5826072557863,35.7900390625
2016-02-15,36.59503246753247,35.86748830334433,36.122005462646484
2016-02-16,36.84662337662338,36.152402474457055,36.42881393432617
2016-02-17,37.63545454545454,37.04600356806343,36.7144775390625
2016-02-18,37.42857142857143,36.81165781188232,37.16581726074219
2016-02-19,37.41012987012987,36.79076718227905,37.402931213378906
2016-02-20,37.60030303030303,37.00618590281472,37.54887771606445
