date,actual,arima,lstm
2016-01-01,63.14094155844156,63.20229886703524,63.14094155844156
2016-01-02,63.28162337662338,63.38786132721444,63.28162337662338
2016-01-03,63.4223051948052,63.57344337063194,63.4223051948052
2016-01-04,63.562987012987016,63.75901044783035,63.562987012987016
2016-01-05,64.17051948051949,64.56038663375836,64.17051948051949
2016-01-06,64.5812987012987,65.10224092417882,64.5812987012987
2016-01-07,64.65896103896104,65.20468519725773,64.65896103896104
2016-01-08,65.16506493506493,65.87228921120912,65.16506493506493
2016-01-09,64.73857142857143,65.3096993741581,64.73857142857143
2016-01-10,64.31207792207793,64.7471140430846,64.31207792207793
2016-01-11,63.885584415584425,64.18453619283049,64.95209503173828
2016-01-12,63.746623376623376,64.00123777247927,64.70529174804688
2016-01-13,63.6274025974026,63.84397849740027,64.4367904663086
2016-01-14,63.4825974025974,63.65296972782279,64.17465209960938
2016-01-15,61.87519480519481,61.53249330677036,63.9334602355957
2016-01-16,61.51626623376624,61.0589622678595,63.250572204589844
2016-01-17,61.15733766233767,60.58544164903855,62.61991500854492
2016-01-18,60.79840909090909,60.11187036826238,62.04757308959961
2016-01-19,60.43948051948052,59.63827199137335,61.545650482177734
2016-01-20,61.58727272727273,61.152640186201374,61.08839797973633
2016-01-21,61.26116883116882,60.72241948257472,61.150901794433594
2016-01-22,61.3848051948052,60.8855290016234,61.17055130004883
2016-01-23,61.00844155844156,60.38899205973144,61.277557373046875
2016-01-24,60.63207792207792,59.8924029581774,61.274417877197266
2016-01-25,60.25571428571429,59.39578672052999,61.170082092285156
2016-01-26,60.00025974025974,59.05869738037313,60.93550491333008
2016-01-27,60.48051948051948,59.69242291986343,60.654239654541016
2016-01-28,61.69506493506494,61.29484950392745,60.58748245239258
2016-01-29,61.87753246753246,61.53557730798595,60.93558883666992
2016-01-30,61.89792207792208,61.56247691395779,61.29180145263672
2016-01-31,61.91831168831168,61.58937639253471,61.620819091796875
2016-02-01,61.9387012987013,61.6162774114148,61.87560272216797
2016-02-02,62.44792207792207,62.288111817043,62.06654357910156
2016-02-03,62.32428571428572,62.12497360433067,62.33856964111328
2016-02-04,60.864285714285714,60.198791473154245,62.47012710571289
2016-02-05,60.08207792207792,59.16666516600554,62.063446044921875
2016-02-06,60.085757575757576,59.171520115291706,61.44300079345703
2016-02-07,60.08943722943723,59.17637593028014,60.94254684448242
2016-02-08,60.093116883116885,59.181230890973744,60.591064453125
2016-02-09,59.0977922077922,57.86781093329519,60.35404968261719
2016-02-10,56.46181818181819,54.39113075419389,59.89406967163086
2016-02-11,55.29779220779221,52.85693514776696,58.741363525390625
2016-02-12,55.08363636363636,52.57482682795912,57.49456024169922
2016-02-13,54.94217532467532,52.38850142766709,56.51286697387695
2016-02-14,54.80071428571428,52.20218547180686,55.78743362426758
2016-02-15,54.659253246753245,52.01587155780236,55.24481201171875
2016-02-16,54.517792207792205,51.829554217300114,54.87491226196289
2016-02-17,50.91883116883117,47.085439402224,54.643131256103516
2016-02-18,51.66779220779221,48.073009593997575,53.44729232788086
2016-02-19,49.37571428571428,45.05244210826813,52.789695739746094
2016-02-20,48.67419913419913,44.12844316351565,51.621402740478516
2016-02-21,47.97268398268398,43.20441717112126,50.49378204345703
2016-02-22,47.27116883116883,42.28035904172377,49.4515266418457
2016-02-23,46.90987012987013,41.80443526431976,48.51334762573242
2016-02-24,48.41428571428572,43.78609284501579,47.774845123291016
2016-02-25,48.74,44.21511358070516,47.76201248168945
2016-02-26,48.39038961038961,43.75461744537735,47.97824478149414
2016-02-27,48.29904761904762,43.63430314105328,48.128482818603516
2016-02-28,48.20770562770563,43.51398826817588,48.21348190307617
2016-02-29,48.11636363636364,43.39367279549907,48.29560089111328
2016-03-01,47.0838961038961,42.033673236635344,48.30154800415039
2016-03-02,45.59246753246753,40.0690256856269,47.984249114990234
2016-03-03,46.37168831168831,41.09550065218199,47.2642822265625
2016-03-04,47.205714285714286,42.194138993382126,46.90034866333008
2016-03-05,47.12264069264069,42.084709820999485,46.871009826660156
2016-03-06,47.0395670995671,41.97528041966903,46.89237594604492
2016-03-07,46.95649350649351,41.86585072195948,46.92801284790039
2016-03-08,49.75974025974026,45.558268619374246,46.951377868652344
2016-03-09,48.69597402597402,44.15712428589951,47.81600570678711
2016-03-10,45.55337662337662,40.0175297903923,48.213924407958984
2016-03-11,43.07545454545455,36.74626811290653,47.582725524902344
2016-03-12,42.98982683982684,36.633419400238274,46.2813606262207
2016-03-13,42.90419913419914,36.5205711523107,45.16046142578125
2016-03-14,42.81857142857143,36.40772327792316,44.2782096862793
2016-03-15,43.48883116883117,37.291062627469294,43.63278579711914
2016-03-16,43.03220779220779,36.68927318474921,43.39779281616211
2016-03-17,44.63402597402597,38.80636339985958,43.16478729248047
2016-03-18,45.41818181818181,39.83943119475658,43.52310562133789
2016-03-19,45.918874458874456,40.49900925601644,44.17042541503906
2016-03-20,46.419567099567104,41.15857076378621,44.867794036865234
2016-03-21,46.92025974025975,41.81812120796663,45.51987838745117
2016-03-22,48.09831168831169,43.36989461775277,46.110958099365234
2016-03-23,49.93935064935065,45.79485638592139,46.875240325927734
2016-03-24,50.14675324675325,46.06806935361845,47.97331237792969
2016-03-25,49.97399350649351,45.84049033414956,48.853153228759766
2016-03-26,49.80123376623376,45.61292410436923,49.434207916259766
2016-03-27,49.62847402597403,45.38536632194567,49.73992919921875
2016-03-28,49.455714285714286,45.15781409114849,49.8646125793457
2016-03-29,49.14805194805195,44.75257819459082,49.84556579589844
2016-03-30,49.47623376623377,45.18484124576956,49.68130874633789
2016-03-31,51.33285714285714,47.63129645928621,49.609466552734375
2016-04-01,52.48597402597402,49.1520593813332,50.08928680419922
2016-04-02,52.97199134199134,49.792815803871925,50.84265899658203
2016-04-03,53.45800865800865,50.43336970063218,51.625370025634766
2016-04-04,53.94402597402597,51.07374970365994,52.379390716552734
2016-04-05,54.07142857142857,51.24159032448687,53.0819206237793
2016-04-06,54.84142857142857,52.25580897802285,53.617584228515625
2016-04-07,56.75415584415584,54.776539196489125,54.20279312133789
2016-04-08,57.241558441558446,55.41917166976933,55.17700958251953
2016-04-09,57.119696969696975,55.25849114698851,56.0258674621582
2016-04-10,56.997835497835496,55.09781635820788,56.58761215209961
2016-04-11,56.87597402597402,54.93714704878312,56.942806243896484
2016-04-12,56.34493506493507,54.23704125130007,57.123382568359375
2016-04-13,55.86324675324676,53.6020742497488,57.03279495239258
2016-04-14,56.576623376623374,54.54248428256565,56.74068069458008
2016-04-15,56.371428571428574,54.27196819777711,56.68125534057617
2016-04-16,56.29835497835498,54.17563497629868,56.560264587402344
2016-04-17,56.22528138528139,54.07930329187729,56.45600128173828
