date,actual,arima,lstm
2016-01-01,41.56834415584415,41.565625718207365,41.56834415584415
2016-01-02,41.56564935064935,41.5622739172157,41.56564935064935
2016-01-03,41.56295454545455,41.558922116149375,41.562954545454545
2016-01-04,41.56025974025974,41.55557031500933,41.56025974025974
2016-01-05,41.91584415584416,41.99784522898631,41.915844155844155
2016-01-06,41.77454545454545,41.82209885252161,41.77454545454545
2016-01-07,41.81844155844156,41.87669676331271,41.818441558441556
2016-01-08,42.35051948051948,42.53848958346725,42.35051948051948
2016-01-09,42.36025974025974,42.55060436825134,42.36025974025974
2016-01-10,42.37,42.562719150868574,42.37
2016-01-11,42.37974025974026,42.57483393160453,42.284584045410156
2016-01-12,42.21792207792208,42.373566790922894,42.37961959838867
2016-01-13,42.513636363636365,42.74137158938724,42.40726089477539
2016-01-14,43.004675324675325,43.352114259992106,42.480140686035156
2016-01-15,43.41779220779221,43.86593555542572,42.64613342285156
2016-01-16,43.44357142857143,43.89799879684148,42.894866943359375
2016-01-17,43.46935064935065,43.93006202465525,43.10536575317383
2016-01-18,43.49512987012987,43.9616663724137,43.2774543762207
2016-01-19,43.52090909090909,43.99371722997382,43.42842102050781
2016-01-20,43.68350649350649,44.19586815357349,43.54060745239258
2016-01-21,43.646103896103895,44.14936751557658,43.64960861206055
2016-01-22,44.08805194805195,44.6987988482767,43.707611083984375
2016-01-23,44.05718614718615,44.66042736952027,43.831607818603516
2016-01-24,44.02632034632035,44.6220557397822,43.92218017578125
2016-01-25,43.99545454545455,44.58368410599611,43.9964485168457
2016-01-26,44.24285714285714,44.89124842727334,44.05255126953125
2016-01-27,44.37428571428572,45.05463968699601,44.14915466308594
2016-01-28,44.28922077922078,44.94888699975206,44.253543853759766
2016-01-29,44.21805194805195,44.8604111117491,44.31229782104492
2016-01-30,44.133290043290046,44.75503741828939,44.3216438293457
2016-01-31,44.04852813852814,44.6496639739346,44.30164337158203
2016-02-01,43.96376623376624,44.544289875826045,44.24977493286133
2016-02-02,44.41818181818181,45.10921187953419,44.189170837402344
2016-02-03,44.34974025974026,45.02412456817928,44.24186706542969
2016-02-04,43.56701298701299,44.05103699852399,44.274391174316406
2016-02-05,43.465194805194805,43.92489314246065,44.10692596435547
2016-02-06,43.53545454545455,44.01180124418136,43.935916900634766
2016-02-07,43.605714285714285,44.099152969870886,43.810508728027344
2016-02-08,43.67597402597403,44.18650353034787,43.72736740112305
2016-02-09,43.74532467532468,44.27272266653183,43.68719482421875
2016-02-10,43.97103896103896,44.55333115895604,43.67527770996094
2016-02-11,44.15090909090909,44.776940927544096,43.74159622192383
2016-02-12,43.33116883116883,43.75819650721208,43.87290573120117
2016-02-13,43.14331168831168,43.52454602296299,43.80455017089844
2016-02-14,42.95545454545454,43.29089483440715,43.684146881103516
2016-02-15,42.7675974025974,43.05724294131616,43.49119186401367
2016-02-16,42.579740259740255,42.823590338101184,43.26620101928711
2016-02-17,43.303116883116886,43.72330646922531,43.031402587890625
2016-02-18,43.88103896103896,44.44144416130861,43.024314880371094
2016-02-19,44.12103896103896,44.73980730877573,43.197601318359375
2016-02-20,43.95363636363636,44.53169658480443,43.45851516723633
2016-02-21,43.78623376623377,44.32358169730102,43.675537109375
2016-02-22,43.61883116883117,44.11546059236631,43.828914642333984
2016-02-23,43.34324675324675,43.773218603015216,43.87551498413086
2016-02-24,43.71766233766233,44.23833193488174,43.81201934814453
2016-02-25,42.93662337662337,43.26747314298714,43.812232971191406
2016-02-26,43.05779220779221,43.41817949600704,43.577293395996094
2016-02-27,43.32792207792208,43.75415830915917,43.37620544433594
2016-02-28,43.598051948051946,44.08962659576942,43.30506896972656
2016-02-29,43.86818181818182,44.42546021573753,43.35490036010742
2016-03-01,44.01467532467532,44.607579017819205,43.50033187866211
2016-03-02,43.34220779220779,43.7719263789713,43.67729187011719
2016-03-03,43.07493506493506,43.439501272588586,43.664432525634766
2016-03-04,43.22727272727273,43.62897406610373,43.566898345947266
2016-03-05,43.37792207792208,43.81634653683759,43.50083541870117
2016-03-06,43.52857142857143,44.00324362644651,43.482818603515625
2016-03-07,43.67922077922079,44.19053994301118,43.47392654418945
2016-03-08,43.761428571428574,44.2927433815894,43.50645446777344
2016-03-09,43.30051948051948,43.720075909347365,43.57341766357422
2016-03-10,42.4725974025974,42.69032807805054,43.54257583618164
2016-03-11,42.61792207792208,42.87108010597847,43.3149299621582
2016-03-12,42.72320346320346,43.0020267950771,43.146854400634766
2016-03-13,42.82848484848485,43.13297326161327,43.00139236450195
2016-03-14,42.93376623376624,43.26391950517191,42.90160369873047
2016-03-15,42.766493506493504,43.055869940940354,42.863670349121094
2016-03-16,42.754285714285714,43.040686178154296,42.818485260009766
2016-03-17,42.2812987012987,42.45239379286846,42.806114196777344
2016-03-18,41.83116883116883,41.8925269211068,42.70390701293945
2016-03-19,41.784329004329,41.83426761944574,42.51854705810547
2016-03-20,41.73748917748918,41.776008293372286,42.33156204223633
2016-03-21,41.69064935064935,41.717748946093465,42.13639831542969
2016-03-22,41.87025974025974,41.94114866253154,41.97573471069336
2016-03-23,42.4248051948052,42.63088495867834,41.90727615356445
2016-03-24,43.07350649350649,43.43772445621937,42.014644622802734
2016-03-25,43.18233766233766,43.57308529305249,42.30013656616211
2016-03-26,43.29116883116883,43.708445892736194,42.59693908691406
2016-03-27,43.4,43.84380625758417,42.8923225402832
2016-03-28,43.508831168831165,43.97870096295025,43.15348815917969
2016-03-29,43.23935064935065,43.64399618546487,43.362728118896484
2016-03-30,42.7725974025974,43.06346182182525,43.441368103027344
2016-03-31,43.32571428571429,43.751412334377214,43.347381591796875
2016-04-01,43.756103896103895,44.286123622263226,43.35263442993164
2016-04-02,43.7825974025974,44.319060926048415,43.4418830871582
2016-04-03,43.80909090909091,44.351998110116526,43.539302825927734
2016-04-04,43.83558441558442,44.384935005821504,43.64949035644531
2016-04-05,44.221428571428575,44.864608950012666,43.74979782104492
2016-04-06,44.166363636363634,44.79615354969899,43.927982330322266
2016-04-07,43.51064935064935,43.98096146725359,44.0684700012207
2016-04-08,42.86090909090909,43.17330171403101,44.015052795410156
2016-04-09,42.927316017316016,43.25589690043861,43.75016784667969
2016-04-10,42.99372294372294,43.33849200025817,43.489845275878906
2016-04-11,43.06012987012987,43.421087011579374,43.29432678222656
2016-04-12,43.61025974025974,44.1048041338068,43.170570373535156
2016-04-13,43.88935064935065,44.45177723994563,43.22034454345703
2016-04-14,43.77194805194805,44.3058214583138,43.37195587158203
2016-04-15,43.61675324675325,44.1128771911406,43.51439666748047
2016-04-16,43.51922077922078,43.99161815771373,43.62472152709961
2016-04-17,43.42168831168832,43.8707813866258,43.69561004638672
2016-04-18,43.32415584415585,43.749474000079616,43.692543029785156
2016-04-19,43.46506493506494,43.92473161439786,43.622135162353516
2016-04-20,43.38168831168831,43.82103084280409,43.57857131958008
2016-04-21,43.4161038961039,43.86383569583609,43.50667190551758
2016-04-22,43.46350649350649,43.92279328350688,43.4615592956543
2016-04-23,43.15060606060606,43.53361853352856,43.462730407714844
2016-04-24,42.83770562770562,43.144441836039086,43.40366744995117
2016-04-25,42.52480519480519,42.755263171949046,43.273921966552734
2016-04-26,42.16649350649351,42.309600557373614,43.07870864868164
2016-04-27,42.39792207792208,42.59744818378592,42.81976318359375
2016-04-28,42.83337662337662,43.13905752897928,42.65631866455078
2016-04-29,42.944545454545455,43.27732640649904,42.64338302612305
2016-04-30,42.96190476190476,43.298917436589406,42.69670867919922
2016-05-01,42.97926406926408,43.32050845956439,42.77301025390625
2016-05-02,42.99662337662338,43.3420994761381,42.86772918701172
2016-05-03,43.39935064935065,43.8429986188835,42.96696472167969
2016-05-04,44.44623376623377,45.14408693619309,43.14157485961914
2016-05-05,45.139740259740265,46.00633301761924,43.53779983520508
2016-05-06,45.69376623376623,46.69506254495285,44.046630859375
2016-05-07,46.052121212121214,47.14047215654852,44.605979919433594
2016-05-08,46.41047619047619,47.58591104479706,45.16869354248047
2016-05-09,46.76883116883117,48.0314572753716,45.72840118408203
2016-05-10,46.98324675324675,48.2981049686615,46.26081848144531
2016-05-11,46.37792207792208,47.54544258652282,46.7043571472168
2016-05-12,46.25324675324676,47.39046394138027,46.79014587402344
2016-05-13,46.13597402597403,47.24469623424632,46.735572814941406
